rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,18,1000,100000,4,0.002468,0.015408,0.154019,0.171895
1,23,19,1000,100000,4,0.002409,0.015250,0.153988,0.171647
1,23,20,1000,100000,4,0.002403,0.015410,0.154070,0.171882
1,23,21,1000,100000,4,0.002433,0.015248,0.154168,0.171848
1,23,22,1000,100000,4,0.002367,0.015124,0.154145,0.171636
0,23,0,1000,100000,4,0.002433,0.016245,0.155746,0.174424
0,23,1,1000,100000,4,0.002235,0.014113,0.153979,0.170327
0,23,2,1000,100000,4,0.002191,0.014450,0.153986,0.170626
0,23,3,1000,100000,4,0.002164,0.014442,0.154006,0.170611
0,23,4,1000,100000,4,0.002181,0.014352,0.154062,0.170594
0,23,5,1000,100000,4,0.002217,0.014397,0.154000,0.170614
0,23,6,1000,100000,4,0.002203,0.014528,0.154015,0.170745
0,23,7,1000,100000,4,0.002239,0.014516,0.154010,0.170765
0,23,8,1000,100000,4,0.002237,0.014134,0.153960,0.170330
0,23,9,1000,100000,4,0.002240,0.014229,0.153996,0.170464
0,23,10,1000,100000,4,0.002185,0.014130,0.153976,0.170291
0,23,11,1000,100000,4,0.002235,0.014483,0.154042,0.170760
0,23,12,1000,100000,4,0.002226,0.014353,0.153986,0.170565
0,23,13,1000,100000,4,0.002321,0.014429,0.153988,0.170738
0,23,14,1000,100000,4,0.002341,0.014535,0.154005,0.170882
0,23,15,1000,100000,4,0.002307,0.014390,0.153999,0.170696
0,23,16,1000,100000,4,0.002243,0.014632,0.154022,0.170897
0,23,17,1000,100000,4,0.002285,0.014438,0.153968,0.170691
0,23,18,1000,100000,4,0.002298,0.014703,0.154023,0.171024
0,23,19,1000,100000,4,0.002289,0.014406,0.154037,0.170732
0,23,20,1000,100000,4,0.002341,0.014331,0.154017,0.170689
0,23,21,1000,100000,4,0.002252,0.014551,0.154035,0.170838
0,23,22,1000,100000,4,0.002282,0.014712,0.154010,0.171004
3,23,0,1000,100000,4,0.002372,0.012890,0.156036,0.171299
3,23,1,1000,100000,4,0.002155,0.011321,0.154149,0.167625
3,23,2,1000,100000,4,0.002113,0.011273,0.153987,0.167373
3,23,3,1000,100000,4,0.002134,0.011400,0.153966,0.167500
3,23,4,1000,100000,4,0.002195,0.010975,0.154000,0.167171
3,23,5,1000,100000,4,0.002147,0.011713,0.154055,0.167915
3,23,6,1000,100000,4,0.002167,0.011499,0.154023,0.167689
3,23,7,1000,100000,4,0.002169,0.011066,0.154004,0.167239
3,23,8,1000,100000,4,0.002206,0.011406,0.153997,0.167610
3,23,9,1000,100000,4,0.002164,0.011424,0.154043,0.167631
3,23,10,1000,100000,4,0.002155,0.011497,0.154013,0.167666
3,23,11,1000,100000,4,0.002197,0.011527,0.154031,0.167755
3,23,12,1000,100000,4,0.002119,0.011283,0.153993,0.167394
3,23,13,1000,100000,4,0.002186,0.011402,0.153992,0.167579
3,23,14,1000,100000,4,0.002139,0.011353,0.153922,0.167415
3,23,15,1000,100000,4,0.002200,0.011075,0.154015,0.167290
3,23,16,1000,100000,4,0.002129,0.011283,0.154045,0.167457
3,23,17,1000,100000,4,0.002197,0.011404,0.154100,0.167701
3,23,18,1000,100000,4,0.002189,0.011483,0.154017,0.167689
3,23,19,1000,100000,4,0.002171,0.011387,0.153972,0.167530
3,23,20,1000,100000,4,0.002197,0.011510,0.153978,0.167684
3,23,21,1000,100000,4,0.002162,0.011159,0.154043,0.167365
3,23,22,1000,100000,4,0.002172,0.011387,0.154048,0.167606
2,23,0,1000,100000,4,0.002258,0.011727,0.155235,0.169219
2,23,1,1000,100000,4,0.002113,0.010982,0.153619,0.166714
2,23,2,1000,100000,4,0.002120,0.011246,0.153633,0.166998
2,23,3,1000,100000,4,0.002124,0.010911,0.153627,0.166661
2,23,4,1000,100000,4,0.002094,0.011123,0.153652,0.166868
2,23,5,1000,100000,4,0.002137,0.011184,0.153657,0.166978
2,23,6,1000,100000,4,0.002122,0.011365,0.153643,0.167131
2,23,7,1000,100000,4,0.002114,0.011109,0.153704,0.166927
2,23,8,1000,100000,4,0.002110,0.011128,0.153661,0.166899
2,23,9,1000,100000,4,0.002146,0.011133,0.153606,0.166885
2,23,10,1000,100000,4,0.002149,0.011050,0.153625,0.166824
2,23,11,1000,100000,4,0.002172,0.011149,0.153726,0.167047
2,23,12,1000,100000,4,0.002116,0.011380,0.153722,0.167219
2,23,13,1000,100000,4,0.002152,0.011535,0.153638,0.167325
2,23,14,1000,100000,4,0.002136,0.011326,0.153625,0.167087
2,23,15,1000,100000,4,0.002172,0.011527,0.153654,0.167353
2,23,16,1000,100000,4,0.002133,0.011276,0.153809,0.167219
2,23,17,1000,100000,4,0.002177,0.011418,0.153659,0.167254
2,23,18,1000,100000,4,0.002097,0.011456,0.153650,0.167202
2,23,19,1000,100000,4,0.002161,0.011270,0.153623,0.167055
2,23,20,1000,100000,4,0.002173,0.011202,0.153734,0.167108
2,23,21,1000,100000,4,0.002117,0.011457,0.153587,0.167161
2,23,22,1000,100000,4,0.002105,0.011531,0.153604,0.167240
3,23,0,1000,100000,400,0.002472,0.016390,0.155917,0.174779
3,23,1,1000,100000,400,0.002204,0.015340,0.153991,0.171536
3,23,2,1000,100000,400,0.002086,0.015372,0.153950,0.171408
3,23,3,1000,100000,400,0.002197,0.015198,0.153859,0.171254
3,23,4,1000,100000,400,0.002227,0.015141,0.153912,0.171280
3,23,5,1000,100000,400,0.002224,0.015386,0.153872,0.171481
3,23,6,1000,100000,400,0.002202,0.015316,0.153890,0.171408
3,23,7,1000,100000,400,0.002193,0.015118,0.153880,0.171191
3,23,8,1000,100000,400,0.002269,0.015149,0.153900,0.171318
3,23,9,1000,100000,400,0.002211,0.015212,0.153893,0.171316
3,23,10,1000,100000,400,0.002225,0.015346,0.153909,0.171480
3,23,11,1000,100000,400,0.002231,0.015089,0.153876,0.171197
3,23,12,1000,100000,400,0.002220,0.015269,0.153929,0.171417
3,23,13,1000,100000,400,0.002202,0.015447,0.153893,0.171542
3,23,14,1000,100000,400,0.002216,0.015322,0.153850,0.171388
3,23,15,1000,100000,400,0.002200,0.015267,0.153864,0.171331
3,23,16,1000,100000,400,0.002167,0.015296,0.153893,0.171355
3,23,17,1000,100000,400,0.002230,0.015464,0.154011,0.171706
3,23,18,1000,100000,400,0.002175,0.015529,0.153899,0.171602
3,23,19,1000,100000,400,0.002230,0.015222,0.153914,0.171367
3,23,20,1000,100000,400,0.002219,0.015038,0.153854,0.171111
3,23,21,1000,100000,400,0.002183,0.015258,0.153897,0.171338
3,23,22,1000,100000,400,0.002235,0.015312,0.153936,0.171483
1,23,0,1000,100000,400,0.002650,0.011752,0.155763,0.170165
1,23,1,1000,100000,400,0.002401,0.010022,0.153816,0.166239
1,23,2,1000,100000,400,0.002323,0.010182,0.153992,0.166496
1,23,3,1000,100000,400,0.002280,0.009742,0.153908,0.165930
1,23,4,1000,100000,400,0.002335,0.010178,0.153883,0.166396
1,23,5,1000,100000,400,0.002386,0.009892,0.153838,0.166116
1,23,6,1000,100000,400,0.002324,0.010305,0.153886,0.166516
1,23,7,1000,100000,400,0.002273,0.010126,0.153835,0.166234
1,23,8,1000,100000,400,0.002229,0.010104,0.153833,0.166165
1,23,9,1000,100000,400,0.002220,0.009881,0.153931,0.166032
1,23,10,1000,100000,400,0.002269,0.009868,0.153978,0.166115
1,23,11,1000,100000,400,0.002399,0.010308,0.153965,0.166672
1,23,12,1000,100000,400,0.002456,0.010252,0.153875,0.166583
1,23,13,1000,100000,400,0.002407,0.010365,0.153978,0.166750
1,23,14,1000,100000,400,0.002259,0.010154,0.153886,0.166299
1,23,15,1000,100000,400,0.002415,0.010025,0.153863,0.166303
1,23,16,1000,100000,400,0.002357,0.010395,0.153909,0.166661
1,23,17,1000,100000,400,0.002292,0.010147,0.154012,0.166451
1,23,18,1000,100000,400,0.002367,0.009895,0.153925,0.166187
1,23,19,1000,100000,400,0.002346,0.010277,0.153875,0.166498
1,23,20,1000,100000,400,0.002448,0.010326,0.153971,0.166745
1,23,21,1000,100000,400,0.002365,0.010442,0.154024,0.166831
1,23,22,1000,100000,400,0.002420,0.010217,0.153976,0.166614
2,23,0,1000,100000,400,0.002375,0.015556,0.155857,0.173789
2,23,1,1000,100000,400,0.002194,0.013609,0.153957,0.169761
2,23,2,1000,100000,400,0.002189,0.013496,0.153938,0.169624
2,23,3,1000,100000,400,0.002188,0.013729,0.153970,0.169887
2,23,4,1000,100000,400,0.002158,0.014138,0.154002,0.170298
2,23,5,1000,100000,400,0.002212,0.014039,0.154080,0.170331
2,23,6,1000,100000,400,0.002238,0.013904,0.153995,0.170138
2,23,7,1000,100000,400,0.002176,0.013669,0.154018,0.169864
2,23,8,1000,100000,400,0.002119,0.013715,0.154000,0.169834
2,23,9,1000,100000,400,0.002200,0.013734,0.153947,0.169881
2,23,10,1000,100000,400,0.002202,0.013637,0.153981,0.169820
2,23,11,1000,100000,400,0.002200,0.014054,0.154075,0.170329
2,23,12,1000,100000,400,0.002211,0.014041,0.153966,0.170218
2,23,13,1000,100000,400,0.002183,0.013776,0.154007,0.169967
2,23,14,1000,100000,400,0.002195,0.013555,0.153989,0.169738
2,23,15,1000,100000,400,0.002237,0.013909,0.153988,0.170134
2,23,16,1000,100000,400,0.002225,0.013849,0.154017,0.170091
2,23,17,1000,100000,400,0.002231,0.013909,0.154043,0.170183
2,23,18,1000,100000,400,0.002209,0.013924,0.154000,0.170133
2,23,19,1000,100000,400,0.002230,0.013887,0.154001,0.170118
2,23,20,1000,100000,400,0.002194,0.013811,0.154037,0.170041
2,23,21,1000,100000,400,0.002223,0.013647,0.153968,0.169837
2,23,22,1000,100000,400,0.002160,0.014320,0.154009,0.170488
0,23,0,1000,100000,400,0.002470,0.011833,0.155455,0.169758
0,23,1,1000,100000,400,0.002263,0.010600,0.153834,0.166697
0,23,2,1000,100000,400,0.002251,0.010278,0.153871,0.166400
0,23,3,1000,100000,400,0.002216,0.010298,0.153865,0.166379
0,23,4,1000,100000,400,0.002335,0.010395,0.153955,0.166684
0,23,5,1000,100000,400,0.002326,0.010325,0.153898,0.166550
0,23,6,1000,100000,400,0.002367,0.010432,0.153839,0.166639
0,23,7,1000,100000,400,0.002270,0.010343,0.153909,0.166523
0,23,8,1000,100000,400,0.002184,0.010335,0.153883,0.166403
0,23,9,1000,100000,400,0.002267,0.010512,0.153887,0.166665
0,23,10,1000,100000,400,0.002266,0.010437,0.153910,0.166612
0,23,11,1000,100000,400,0.002289,0.010480,0.153926,0.166695
0,23,12,1000,100000,400,0.002348,0.010783,0.153896,0.167027
0,23,13,1000,100000,400,0.002357,0.010543,0.153832,0.166732
0,23,14,1000,100000,400,0.002347,0.010426,0.153829,0.166602
0,23,15,1000,100000,400,0.002357,0.010814,0.153888,0.167060
0,23,16,1000,100000,400,0.002441,0.010563,0.153915,0.166919
0,23,17,1000,100000,400,0.002265,0.010952,0.153900,0.167117
0,23,18,1000,100000,400,0.002378,0.010708,0.153930,0.167016
0,23,19,1000,100000,400,0.002341,0.010553,0.153858,0.166753
0,23,20,1000,100000,400,0.002302,0.010687,0.153865,0.166854
0,23,21,1000,100000,400,0.002342,0.010447,0.153874,0.166662
0,23,22,1000,100000,400,0.002402,0.010618,0.153932,0.166952
3,23,0,1000,100000,4000,0.002365,0.013264,0.156140,0.171768
3,23,1,1000,100000,4000,0.002154,0.012237,0.153972,0.168364
3,23,2,1000,100000,4000,0.002151,0.012033,0.153944,0.168129
3,23,3,1000,100000,4000,0.002108,0.012026,0.153850,0.167984
3,23,4,1000,100000,4000,0.002132,0.012105,0.153895,0.168132
3,23,5,1000,100000,4000,0.002178,0.011941,0.153943,0.168061
3,23,6,1000,100000,4000,0.002093,0.011926,0.153841,0.167861
3,23,7,1000,100000,4000,0.002127,0.011971,0.154010,0.168107
3,23,8,1000,100000,4000,0.002148,0.011500,0.153956,0.167604
3,23,9,1000,100000,4000,0.002150,0.011766,0.153996,0.167911
3,23,10,1000,100000,4000,0.002186,0.011754,0.153954,0.167894
3,23,11,1000,100000,4000,0.002067,0.011869,0.153890,0.167826
3,23,12,1000,100000,4000,0.002164,0.011835,0.153921,0.167919
3,23,13,1000,100000,4000,0.002082,0.011960,0.153887,0.167929
3,23,14,1000,100000,4000,0.002140,0.011947,0.153895,0.167981
3,23,15,1000,100000,4000,0.002160,0.011832,0.153893,0.167885
3,23,16,1000,100000,4000,0.002129,0.011749,0.153905,0.167783
3,23,17,1000,100000,4000,0.002174,0.012366,0.154092,0.168633
3,23,18,1000,100000,4000,0.002147,0.011728,0.153909,0.167784
3,23,19,1000,100000,4000,0.002114,0.011673,0.153886,0.167674
3,23,20,1000,100000,4000,0.002138,0.011999,0.153867,0.168004
3,23,21,1000,100000,4000,0.002127,0.011967,0.153895,0.167990
3,23,22,1000,100000,4000,0.002156,0.012064,0.153997,0.168217
1,23,0,1000,100000,4000,0.002603,0.015746,0.156015,0.174364
1,23,1,1000,100000,4000,0.002279,0.014367,0.153862,0.170507
1,23,2,1000,100000,4000,0.002250,0.014967,0.153972,0.171189
1,23,3,1000,100000,4000,0.002217,0.014394,0.153929,0.170540
1,23,4,1000,100000,4000,0.002194,0.014657,0.153932,0.170783
1,23,5,1000,100000,4000,0.002265,0.014574,0.153941,0.170779
1,23,6,1000,100000,4000,0.002302,0.014687,0.153939,0.170928
1,23,7,1000,100000,4000,0.002278,0.014305,0.153890,0.170472
1,23,8,1000,100000,4000,0.002246,0.014238,0.153930,0.170415
1,23,9,1000,100000,4000,0.002259,0.014655,0.153936,0.170849
1,23,10,1000,100000,4000,0.002315,0.014362,0.153999,0.170676
1,23,11,1000,100000,4000,0.002287,0.014269,0.153952,0.170507
1,23,12,1000,100000,4000,0.002372,0.014680,0.153937,0.170989
1,23,13,1000,100000,4000,0.002403,0.014470,0.154053,0.170927
1,23,14,1000,100000,4000,0.002399,0.014768,0.153982,0.171148
1,23,15,1000,100000,4000,0.002424,0.014946,0.153942,0.171312
1,23,16,1000,100000,4000,0.002413,0.014726,0.153985,0.171124
1,23,17,1000,100000,4000,0.002444,0.015067,0.153989,0.171500
1,23,18,1000,100000,4000,0.002393,0.014644,0.153930,0.170967
1,23,19,1000,100000,4000,0.002455,0.014582,0.153957,0.170994
1,23,20,1000,100000,4000,0.002398,0.014588,0.154012,0.170998
1,23,21,1000,100000,4000,0.002378,0.015053,0.154086,0.171517
1,23,22,1000,100000,4000,0.002366,0.014814,0.154039,0.171219
2,23,0,1000,100000,4000,0.002439,0.013065,0.155436,0.170940
2,23,1,1000,100000,4000,0.002194,0.011615,0.153711,0.167521
2,23,2,1000,100000,4000,0.002222,0.011343,0.153751,0.167316
2,23,3,1000,100000,4000,0.002192,0.011562,0.153716,0.167471
2,23,4,1000,100000,4000,0.002220,0.011644,0.153780,0.167644
2,23,5,1000,100000,4000,0.002206,0.011752,0.153789,0.167747
2,23,6,1000,100000,4000,0.002207,0.011781,0.153760,0.167748
2,23,7,1000,100000,4000,0.002252,0.011525,0.153834,0.167610
2,23,8,1000,100000,4000,0.002226,0.011398,0.153788,0.167412
2,23,9,1000,100000,4000,0.002125,0.011326,0.153719,0.167169
2,23,10,1000,100000,4000,0.002166,0.011770,0.153744,0.167680
2,23,11,1000,100000,4000,0.002239,0.011731,0.153809,0.167779
2,23,12,1000,100000,4000,0.002248,0.011578,0.153711,0.167538
2,23,13,1000,100000,4000,0.002302,0.011855,0.153737,0.167894
2,23,14,1000,100000,4000,0.002279,0.011800,0.153748,0.167827
2,23,15,1000,100000,4000,0.002291,0.011825,0.153795,0.167911
2,23,16,1000,100000,4000,0.002312,0.012098,0.153840,0.168250
2,23,17,1000,100000,4000,0.002337,0.012082,0.153876,0.168295
2,23,18,1000,100000,4000,0.002212,0.011738,0.153791,0.167741
2,23,19,1000,100000,4000,0.002276,0.011846,0.153740,0.167862
2,23,20,1000,100000,4000,0.002315,0.011620,0.153828,0.167763
2,23,21,1000,100000,4000,0.002295,0.011679,0.153769,0.167743
2,23,22,1000,100000,4000,0.002320,0.011793,0.153836,0.167949
0,23,0,1000,100000,4000,0.002386,0.018700,0.156079,0.177165
0,23,1,1000,100000,4000,0.002229,0.016981,0.154141,0.173350
0,23,2,1000,100000,4000,0.002212,0.016780,0.154092,0.173084
0,23,3,1000,100000,4000,0.002202,0.017049,0.154093,0.173343
0,23,4,1000,100000,4000,0.002249,0.017357,0.154146,0.173752
0,23,5,1000,100000,4000,0.002191,0.016983,0.154079,0.173253
0,23,6,1000,100000,4000,0.002211,0.016811,0.154143,0.173165
0,23,7,1000,100000,4000,0.002178,0.016869,0.154114,0.173162
0,23,8,1000,100000,4000,0.002211,0.016772,0.154083,0.173066
0,23,9,1000,100000,4000,0.002200,0.016245,0.154068,0.172513
0,23,10,1000,100000,4000,0.002200,0.016657,0.154123,0.172980
0,23,11,1000,100000,4000,0.002240,0.016641,0.154175,0.173056
0,23,12,1000,100000,4000,0.002299,0.017242,0.154109,0.173650
0,23,13,1000,100000,4000,0.002250,0.016856,0.154109,0.173215
0,23,14,1000,100000,4000,0.002253,0.016705,0.154098,0.173056
0,23,15,1000,100000,4000,0.002283,0.016736,0.154111,0.173130
0,23,16,1000,100000,4000,0.002258,0.016992,0.154114,0.173364
0,23,17,1000,100000,4000,0.002275,0.017058,0.154112,0.173445
0,23,18,1000,100000,4000,0.002276,0.016810,0.154136,0.173222
0,23,19,1000,100000,4000,0.002221,0.017053,0.154120,0.173394
0,23,20,1000,100000,4000,0.002281,0.016751,0.154152,0.173184
0,23,21,1000,100000,4000,0.002283,0.017192,0.154172,0.173647
0,23,22,1000,100000,4000,0.002260,0.017050,0.154123,0.173434
3,23,0,1000,100000,40000,0.002557,0.271198,0.158890,0.432646
3,23,1,1000,100000,40000,0.002185,0.261916,0.154075,0.418176
3,23,2,1000,100000,40000,0.002125,0.258681,0.154103,0.414909
3,23,3,1000,100000,40000,0.002134,0.258945,0.154088,0.415167
3,23,4,1000,100000,40000,0.002113,0.260372,0.154117,0.416602
3,23,5,1000,100000,40000,0.002111,0.259798,0.154039,0.415949
3,23,6,1000,100000,40000,0.002111,0.262147,0.154068,0.418326
3,23,7,1000,100000,40000,0.002138,0.267820,0.154222,0.424180
3,23,8,1000,100000,40000,0.002155,0.260714,0.154121,0.416990
3,23,9,1000,100000,40000,0.002112,0.260689,0.154139,0.416940
3,23,10,1000,100000,40000,0.002147,0.265493,0.154160,0.421800
3,23,11,1000,100000,40000,0.002156,0.259291,0.154036,0.415482
3,23,12,1000,100000,40000,0.002212,0.260851,0.154142,0.417204
3,23,13,1000,100000,40000,0.002220,0.260151,0.154140,0.416512
3,23,14,1000,100000,40000,0.002236,0.260083,0.154087,0.416406
3,23,15,1000,100000,40000,0.002207,0.263931,0.154055,0.420193
3,23,16,1000,100000,40000,0.002218,0.262492,0.154068,0.418778
3,23,17,1000,100000,40000,0.002256,0.262325,0.154229,0.418810
3,23,18,1000,100000,40000,0.002145,0.259121,0.154065,0.415331
3,23,19,1000,100000,40000,0.002230,0.259965,0.154098,0.416293
3,23,20,1000,100000,40000,0.002209,0.262314,0.154116,0.418639
3,23,21,1000,100000,40000,0.002188,0.261359,0.154105,0.417653
3,23,22,1000,100000,40000,0.002207,0.259061,0.154117,0.415385
1,23,0,1000,100000,40000,0.002476,0.266650,0.159106,0.428231
1,23,1,1000,100000,40000,0.002125,0.245649,0.154065,0.401839
1,23,2,1000,100000,40000,0.002128,0.246790,0.154126,0.403044
1,23,3,1000,100000,40000,0.002149,0.248869,0.154153,0.405171
1,23,4,1000,100000,40000,0.002144,0.246300,0.154129,0.402572
1,23,5,1000,100000,40000,0.002066,0.245326,0.154168,0.401560
1,23,6,1000,100000,40000,0.002144,0.255144,0.154155,0.411443
1,23,7,1000,100000,40000,0.002164,0.248341,0.154127,0.404633
1,23,8,1000,100000,40000,0.002107,0.246906,0.154091,0.403104
1,23,9,1000,100000,40000,0.002064,0.247444,0.154097,0.403604
1,23,10,1000,100000,40000,0.002110,0.244999,0.154181,0.401290
1,23,11,1000,100000,40000,0.002155,0.245168,0.154148,0.401471
1,23,12,1000,100000,40000,0.002196,0.249664,0.154134,0.405993
1,23,13,1000,100000,40000,0.002224,0.249508,0.154189,0.405921
1,23,14,1000,100000,40000,0.002194,0.245896,0.154154,0.402244
1,23,15,1000,100000,40000,0.002152,0.247599,0.154093,0.403844
1,23,16,1000,100000,40000,0.002173,0.247801,0.154114,0.404088
1,23,17,1000,100000,40000,0.002199,0.246873,0.154157,0.403229
1,23,18,1000,100000,40000,0.002208,0.247913,0.154133,0.404254
1,23,19,1000,100000,40000,0.002197,0.248260,0.154125,0.404582
1,23,20,1000,100000,40000,0.002209,0.248326,0.154147,0.404683
1,23,21,1000,100000,40000,0.002271,0.248553,0.154254,0.405078
1,23,22,1000,100000,40000,0.002232,0.248342,0.154160,0.404734
2,23,0,1000,100000,40000,0.002248,0.259694,0.159165,0.421107
2,23,1,1000,100000,40000,0.002060,0.236910,0.153838,0.392808
2,23,2,1000,100000,40000,0.002019,0.235644,0.153864,0.391527
2,23,3,1000,100000,40000,0.002028,0.239127,0.153864,0.395019
2,23,4,1000,100000,40000,0.002003,0.236196,0.153885,0.392084
2,23,5,1000,100000,40000,0.002025,0.239976,0.153903,0.395904
2,23,6,1000,100000,40000,0.002085,0.238839,0.153910,0.394833
2,23,7,1000,100000,40000,0.002476,0.237759,0.155015,0.395249
2,23,8,1000,100000,40000,0.002056,0.238193,0.153902,0.394150
2,23,9,1000,100000,40000,0.002033,0.235785,0.153839,0.391656
2,23,10,1000,100000,40000,0.002101,0.240794,0.153873,0.396768
2,23,11,1000,100000,40000,0.002034,0.238403,0.153933,0.394370
2,23,12,1000,100000,40000,0.002058,0.241161,0.153851,0.397070
2,23,13,1000,100000,40000,0.002062,0.244843,0.153894,0.400799
2,23,14,1000,100000,40000,0.002049,0.238117,0.153875,0.394042
2,23,15,1000,100000,40000,0.002068,0.243768,0.153887,0.399724
2,23,16,1000,100000,40000,0.002056,0.238796,0.153959,0.394811
2,23,17,1000,100000,40000,0.002052,0.239499,0.153935,0.395486
2,23,18,1000,100000,40000,0.002068,0.240253,0.153893,0.396214
2,23,19,1000,100000,40000,0.002029,0.239717,0.153857,0.395604
2,23,20,1000,100000,40000,0.001974,0.241732,0.153893,0.397599
2,23,21,1000,100000,40000,0.002040,0.240099,0.153851,0.395989
2,23,22,1000,100000,40000,0.002022,0.237529,0.153871,0.393422
0,23,0,1000,100000,40000,0.002318,0.256737,0.159803,0.418858
0,23,1,1000,100000,40000,0.002072,0.231410,0.153999,0.387482
0,23,2,1000,100000,40000,0.002006,0.226314,0.153964,0.382283
0,23,3,1000,100000,40000,0.002023,0.224765,0.153951,0.380738
0,23,4,1000,100000,40000,0.002059,0.229316,0.154043,0.385418
0,23,5,1000,100000,40000,0.002028,0.224381,0.153917,0.380327
0,23,6,1000,100000,40000,0.002314,0.231195,0.155255,0.388764
0,23,7,1000,100000,40000,0.002027,0.232711,0.153980,0.388718
0,23,8,1000,100000,40000,0.002015,0.227248,0.153948,0.383211
0,23,9,1000,100000,40000,0.002000,0.225675,0.153973,0.381648
0,23,10,1000,100000,40000,0.002052,0.226172,0.153956,0.382180
0,23,11,1000,100000,40000,0.002043,0.229412,0.153981,0.385435
0,23,12,1000,100000,40000,0.002014,0.231122,0.153938,0.387075
0,23,13,1000,100000,40000,0.002033,0.233470,0.153939,0.389442
0,23,14,1000,100000,40000,0.001975,0.230249,0.153967,0.386192
0,23,15,1000,100000,40000,0.001956,0.230183,0.153968,0.386107
0,23,16,1000,100000,40000,0.002069,0.236606,0.153947,0.392623
0,23,17,1000,100000,40000,0.002008,0.234767,0.153961,0.390736
0,23,18,1000,100000,40000,0.002061,0.230156,0.153974,0.386192
0,23,19,1000,100000,40000,0.002047,0.232741,0.153949,0.388737
0,23,20,1000,100000,40000,0.001993,0.233618,0.153936,0.389548
0,23,21,1000,100000,40000,0.002035,0.230668,0.154028,0.386732
0,23,22,1000,100000,40000,0.002054,0.230454,0.153928,0.386436
1,23,0,1000,100000,400000,0.002110,2.857801,0.157637,3.017548
1,23,1,1000,100000,400000,0.001816,2.702604,0.154178,2.858599
1,23,2,1000,100000,400000,0.001742,2.684726,0.154084,2.840552
1,23,3,1000,100000,400000,0.001747,2.679786,0.154028,2.835560
1,23,4,1000,100000,400000,0.001813,2.673516,0.154041,2.829370
1,23,5,1000,100000,400000,0.001768,2.722285,0.154069,2.878122
1,23,6,1000,100000,400000,0.001784,2.691392,0.154002,2.847179
1,23,7,1000,100000,400000,0.001762,2.701048,0.153980,2.856790
1,23,8,1000,100000,400000,0.001777,2.679166,0.154025,2.834967
1,23,9,1000,100000,400000,0.001816,2.705916,0.154019,2.861750
1,23,10,1000,100000,400000,0.001795,2.688229,0.154098,2.844122
1,23,11,1000,100000,400000,0.001822,2.701036,0.154089,2.856947
1,23,12,1000,100000,400000,0.001812,2.686146,0.154023,2.841981
1,23,13,1000,100000,400000,0.001874,2.673434,0.154111,2.829419
1,23,14,1000,100000,400000,0.001899,2.688169,0.154073,2.844141
1,23,15,1000,100000,400000,0.001835,2.680507,0.154006,2.836348
1,23,16,1000,100000,400000,0.001830,2.703086,0.154053,2.858969
1,23,17,1000,100000,400000,0.001869,2.670320,0.154047,2.826236
1,23,18,1000,100000,400000,0.001839,2.691307,0.154026,2.847172
1,23,19,1000,100000,400000,0.001870,2.685460,0.154036,2.841366
1,23,20,1000,100000,400000,0.001884,2.695518,0.154074,2.851476
1,23,21,1000,100000,400000,0.001879,2.679303,0.154099,2.835282
1,23,22,1000,100000,400000,0.001872,2.685960,0.154096,2.841928
0,23,0,1000,100000,400000,0.002062,2.689294,0.160065,2.851421
0,23,1,1000,100000,400000,0.001759,2.400961,0.154083,2.556803
0,23,2,1000,100000,400000,0.001724,2.381010,0.154020,2.536754
0,23,3,1000,100000,400000,0.001754,2.368774,0.154060,2.524588
0,23,4,1000,100000,400000,0.001769,2.407210,0.154057,2.563036
0,23,5,1000,100000,400000,0.001836,2.403230,0.154245,2.559311
0,23,6,1000,100000,400000,0.001781,2.430863,0.154065,2.586709
0,23,7,1000,100000,400000,0.001742,2.417087,0.153998,2.572827
0,23,8,1000,100000,400000,0.001732,2.380569,0.153981,2.536281
0,23,9,1000,100000,400000,0.001753,2.383973,0.154028,2.539754
0,23,10,1000,100000,400000,0.001810,2.408590,0.154077,2.564477
0,23,11,1000,100000,400000,0.001785,2.384139,0.154055,2.539978
0,23,12,1000,100000,400000,0.001765,2.409325,0.154005,2.565095
0,23,13,1000,100000,400000,0.001712,2.404516,0.154091,2.560318
0,23,14,1000,100000,400000,0.001785,2.435429,0.153987,2.591202
0,23,15,1000,100000,400000,0.001687,2.436050,0.154013,2.591750
0,23,16,1000,100000,400000,0.001763,2.427629,0.154044,2.583437
0,23,17,1000,100000,400000,0.001729,2.421317,0.154008,2.577054
0,23,18,1000,100000,400000,0.001775,2.418167,0.154011,2.573953
0,23,19,1000,100000,400000,0.001743,2.418349,0.154003,2.574094
0,23,20,1000,100000,400000,0.001726,2.430580,0.153999,2.586305
0,23,21,1000,100000,400000,0.001761,2.431743,0.154027,2.587531
0,23,22,1000,100000,400000,0.001778,2.423338,0.154046,2.579162
2,23,0,1000,100000,400000,0.001977,2.428279,0.157910,2.588166
2,23,1,1000,100000,400000,0.001710,1.894062,0.154078,2.049850
2,23,2,1000,100000,400000,0.001728,1.885218,0.154121,2.041067
2,23,3,1000,100000,400000,0.001673,1.825714,0.154000,1.981387
2,23,4,1000,100000,400000,0.001682,1.833639,0.154026,1.989348
2,23,5,1000,100000,400000,0.001678,1.874359,0.154023,2.030059
2,23,6,1000,100000,400000,0.001676,1.843997,0.154548,2.000220
