rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,11,1000,10000,400000000,0.002530,5405.609024,0.103090,5405.714644
1,23,12,1000,10000,400000000,0.002563,5424.755940,0.104591,5424.863095
1,23,13,1000,10000,400000000,0.002586,5436.107328,0.102012,5436.211925
1,23,14,1000,10000,400000000,0.002533,5468.283695,0.104078,5468.390306
1,23,15,1000,10000,400000000,0.002506,5453.796974,0.101174,5453.900653
1,23,16,1000,10000,400000000,0.002461,5464.342057,0.103583,5464.448102
1,23,17,1000,10000,400000000,0.002446,5492.740942,0.104784,5492.848173
1,23,18,1000,10000,400000000,0.002467,5441.790463,0.102013,5441.894942
1,23,19,1000,10000,400000000,0.002497,5491.664711,0.103453,5491.770661
1,23,20,1000,10000,400000000,0.002518,5449.077862,0.102369,5449.182748
1,23,21,1000,10000,400000000,0.002477,5446.742665,0.103025,5446.848166
1,23,22,1000,10000,400000000,0.002516,5474.128585,0.102881,5474.233982
2,23,0,1000,10000,400000000,0.002519,3230.365030,0.097678,3230.465226
2,23,1,1000,10000,400000000,0.002676,3660.463298,0.087999,3660.553972
2,23,2,1000,10000,400000000,0.002666,3618.141695,0.081785,3618.226146
2,23,3,1000,10000,400000000,0.002635,3614.675447,0.087966,3614.766048
2,23,4,1000,10000,400000000,0.002628,3548.730293,0.085710,3548.818631
2,23,5,1000,10000,400000000,0.002619,3662.784040,0.088332,3662.874992
2,23,6,1000,10000,400000000,0.002669,3609.820105,0.086933,3609.909708
2,23,7,1000,10000,400000000,0.003112,3724.040544,0.095923,3724.139579
2,23,8,1000,10000,400000000,0.003250,3700.539259,0.094019,3700.636527
2,23,9,1000,10000,400000000,0.003066,3790.196211,0.095061,3790.294337
2,23,10,1000,10000,400000000,0.002662,3599.414409,0.086120,3599.503190
2,23,11,1000,10000,400000000,0.002607,3662.295684,0.086372,3662.384663
2,23,12,1000,10000,400000000,0.002631,3572.185619,0.086422,3572.274672
2,23,13,1000,10000,400000000,0.002638,3564.866208,0.086294,3564.955140
2,23,14,1000,10000,400000000,0.002624,3555.911962,0.081610,3555.996197
2,23,15,1000,10000,400000000,0.002647,3526.702066,0.079053,3526.783765
2,23,16,1000,10000,400000000,0.002575,3554.005785,0.083839,3554.092199
2,23,17,1000,10000,400000000,0.002628,3624.027664,0.085659,3624.115950
2,23,18,1000,10000,400000000,0.002630,3567.438601,0.087844,3567.529075
2,23,19,1000,10000,400000000,0.002574,3533.364197,0.089075,3533.455846
2,23,20,1000,10000,400000000,0.002592,3544.421712,0.085338,3544.509642
2,23,21,1000,10000,400000000,0.002650,3534.040172,0.085810,3534.128633
2,23,22,1000,10000,400000000,0.002659,3570.442737,0.085292,3570.530688
3,23,0,1000,10000,400000000,0.002333,5649.551674,0.085684,5649.639692
3,23,1,1000,10000,400000000,0.001997,5577.536699,0.065723,5577.604418
3,23,2,1000,10000,400000000,0.002068,5571.500602,0.064154,5571.566823
3,23,3,1000,10000,400000000,0.002006,5565.939719,0.065243,5566.006968
3,23,4,1000,10000,400000000,0.002091,5572.471597,0.064105,5572.537794
3,23,5,1000,10000,400000000,0.002064,5577.770079,0.066171,5577.838314
3,23,6,1000,10000,400000000,0.002021,5569.571347,0.070748,5569.644115
3,23,7,1000,10000,400000000,0.002083,5572.927074,0.065685,5572.994842
3,23,8,1000,10000,400000000,0.002027,5563.225642,0.066657,5563.294326
3,23,9,1000,10000,400000000,0.002070,5564.708927,0.068430,5564.779427
3,23,10,1000,10000,400000000,0.002048,5567.580218,0.066165,5567.648430
3,23,11,1000,10000,400000000,0.002017,5585.078696,0.066798,5585.147511
3,23,12,1000,10000,400000000,0.001982,5571.013376,0.064387,5571.079745
3,23,13,1000,10000,400000000,0.002063,5573.659496,0.065956,5573.727515
3,23,14,1000,10000,400000000,0.002029,5572.733867,0.063378,5572.799274
3,23,15,1000,10000,400000000,0.002056,5558.966449,0.066301,5559.034806
3,23,16,1000,10000,400000000,0.002022,5563.868252,0.065863,5563.936137
3,23,17,1000,10000,400000000,0.002090,5586.553231,0.065933,5586.621254
3,23,18,1000,10000,400000000,0.002047,5578.941889,0.066535,5579.010471
3,23,19,1000,10000,400000000,0.002116,5584.217018,0.066788,5584.285923
3,23,20,1000,10000,400000000,0.002053,5565.269324,0.072268,5565.343646
3,23,21,1000,10000,400000000,0.002090,5570.256575,0.066643,5570.325308
3,23,22,1000,10000,400000000,0.002023,5571.424769,0.066972,5571.493765
0,23,0,1000,10000,400000000,0.002136,5538.680596,0.059784,5538.742516
0,23,1,1000,10000,400000000,0.001960,5205.944918,0.051861,5205.998739
0,23,2,1000,10000,400000000,0.002017,5221.317672,0.051964,5221.371654
0,23,3,1000,10000,400000000,0.002036,5246.331589,0.053073,5246.386698
0,23,4,1000,10000,400000000,0.002023,5282.173468,0.050936,5282.226426
0,23,5,1000,10000,400000000,0.002052,5277.521156,0.053272,5277.576480
0,23,6,1000,10000,400000000,0.002003,5196.800130,0.051593,5196.853726
0,23,7,1000,10000,400000000,0.001937,5262.847193,0.052200,5262.901331
0,23,8,1000,10000,400000000,0.001993,5210.048541,0.053362,5210.103897
0,23,9,1000,10000,400000000,0.001956,5170.326777,0.053077,5170.381809
0,23,10,1000,10000,400000000,0.001977,5183.878095,0.051572,5183.931644
0,23,11,1000,10000,400000000,0.001983,5241.994718,0.052854,5242.049554
0,23,12,1000,10000,400000000,0.001971,5234.237383,0.053866,5234.293220
0,23,13,1000,10000,400000000,0.001974,5237.270435,0.051405,5237.323814
0,23,14,1000,10000,400000000,0.002041,5202.353832,0.052587,5202.408459
0,23,15,1000,10000,400000000,0.001969,5194.160312,0.053309,5194.215590
0,23,16,1000,10000,400000000,0.001990,5168.863930,0.052743,5168.918662
0,23,17,1000,10000,400000000,0.002062,5262.389251,0.052187,5262.443500
0,23,18,1000,10000,400000000,0.002032,5264.966272,0.052669,5265.020973
0,23,19,1000,10000,400000000,0.002011,5290.933520,0.052655,5290.988186
0,23,20,1000,10000,400000000,0.002071,5211.666711,0.052184,5211.720966
0,23,21,1000,10000,400000000,0.002001,5248.713926,0.051821,5248.767748
0,23,22,1000,10000,400000000,0.002041,5238.978307,0.052541,5239.032889
1,23,0,1000,50000,4,0.002091,0.264693,0.197970,0.464754
1,23,1,1000,50000,4,0.001905,0.263431,0.180373,0.445709
1,23,2,1000,50000,4,0.001927,0.265675,0.178111,0.445713
1,23,3,1000,50000,4,0.001951,0.264940,0.178515,0.445406
1,23,4,1000,50000,4,0.001945,0.265309,0.178463,0.445718
1,23,5,1000,50000,4,0.001938,0.268553,0.178950,0.449441
1,23,6,1000,50000,4,0.001936,0.266473,0.179366,0.447775
1,23,7,1000,50000,4,0.001962,0.266064,0.178310,0.446336
1,23,8,1000,50000,4,0.001920,0.264133,0.178117,0.444170
1,23,9,1000,50000,4,0.001873,0.264357,0.177691,0.443921
1,23,10,1000,50000,4,0.001908,0.269032,0.177701,0.448641
1,23,11,1000,50000,4,0.001976,0.271376,0.178049,0.451402
1,23,12,1000,50000,4,0.001979,0.269713,0.179645,0.451337
1,23,13,1000,50000,4,0.001911,0.268966,0.179016,0.449893
1,23,14,1000,50000,4,0.001978,0.264919,0.178206,0.445103
1,23,15,1000,50000,4,0.001937,0.269191,0.177634,0.448762
1,23,16,1000,50000,4,0.001995,0.265205,0.178173,0.445373
1,23,17,1000,50000,4,0.002016,0.266848,0.179134,0.447999
1,23,18,1000,50000,4,0.001986,0.265462,0.180063,0.447511
1,23,19,1000,50000,4,0.001877,0.264496,0.179334,0.445707
1,23,20,1000,50000,4,0.001882,0.263657,0.178253,0.443793
1,23,21,1000,50000,4,0.001912,0.264822,0.177658,0.444392
1,23,22,1000,50000,4,0.001939,0.267566,0.177282,0.446788
0,23,0,1000,50000,4,0.002106,0.014267,0.201307,0.217681
0,23,1,1000,50000,4,0.001921,0.015675,0.180217,0.197813
0,23,2,1000,50000,4,0.001899,0.014759,0.179616,0.196275
0,23,3,1000,50000,4,0.001893,0.016245,0.178579,0.196718
0,23,4,1000,50000,4,0.001937,0.016228,0.179060,0.197226
0,23,5,1000,50000,4,0.001919,0.014622,0.180383,0.196924
0,23,6,1000,50000,4,0.001958,0.014983,0.180593,0.197534
0,23,7,1000,50000,4,0.001917,0.015794,0.178986,0.196696
0,23,8,1000,50000,4,0.001889,0.016340,0.177989,0.196219
0,23,9,1000,50000,4,0.001864,0.014940,0.177919,0.194723
0,23,10,1000,50000,4,0.001879,0.016025,0.179283,0.197188
0,23,11,1000,50000,4,0.001972,0.014689,0.181367,0.198029
0,23,12,1000,50000,4,0.001901,0.015074,0.180666,0.197641
0,23,13,1000,50000,4,0.001902,0.014470,0.180175,0.196547
0,23,14,1000,50000,4,0.001942,0.016139,0.178399,0.196480
0,23,15,1000,50000,4,0.001911,0.015487,0.179272,0.196670
0,23,16,1000,50000,4,0.001932,0.014793,0.180271,0.196997
0,23,17,1000,50000,4,0.001983,0.015326,0.181240,0.198550
0,23,18,1000,50000,4,0.001961,0.014314,0.181075,0.197349
0,23,19,1000,50000,4,0.001955,0.014725,0.180065,0.196745
0,23,20,1000,50000,4,0.001849,0.016088,0.179405,0.197343
0,23,21,1000,50000,4,0.001921,0.015386,0.179096,0.196402
0,23,22,1000,50000,4,0.001917,0.014811,0.180498,0.197227
2,23,0,1000,50000,4,0.002187,0.099816,0.190843,0.292846
2,23,1,1000,50000,4,0.002085,0.102484,0.172438,0.277007
2,23,2,1000,50000,4,0.002098,0.104500,0.172136,0.278734
2,23,3,1000,50000,4,0.002031,0.103483,0.171123,0.276637
2,23,4,1000,50000,4,0.002007,0.105008,0.171908,0.278923
2,23,5,1000,50000,4,0.002069,0.099890,0.172831,0.274790
2,23,6,1000,50000,4,0.002094,0.103893,0.172876,0.278863
2,23,7,1000,50000,4,0.002056,0.104897,0.173099,0.280052
2,23,8,1000,50000,4,0.002100,0.100087,0.171085,0.273273
2,23,9,1000,50000,4,0.001931,0.102600,0.171105,0.275636
2,23,10,1000,50000,4,0.002126,0.102653,0.171669,0.276448
2,23,11,1000,50000,4,0.002041,0.103589,0.172284,0.277914
2,23,12,1000,50000,4,0.002144,0.101335,0.172471,0.275951
2,23,13,1000,50000,4,0.002032,0.104090,0.171960,0.278082
2,23,14,1000,50000,4,0.002064,0.102029,0.171272,0.275365
2,23,15,1000,50000,4,0.002044,0.100912,0.170897,0.273854
2,23,16,1000,50000,4,0.002079,0.104847,0.172760,0.279687
2,23,17,1000,50000,4,0.002119,0.099949,0.173741,0.275809
2,23,18,1000,50000,4,0.002104,0.104132,0.173414,0.279650
2,23,19,1000,50000,4,0.002119,0.102570,0.171781,0.276470
2,23,20,1000,50000,4,0.002057,0.100749,0.171737,0.274543
2,23,21,1000,50000,4,0.002025,0.102108,0.171170,0.275303
2,23,22,1000,50000,4,0.002121,0.104130,0.172249,0.278501
3,23,0,1000,50000,4,0.002145,0.271649,0.192272,0.466067
3,23,1,1000,50000,4,0.001960,0.278551,0.176005,0.456516
3,23,2,1000,50000,4,0.001938,0.278347,0.175642,0.455927
3,23,3,1000,50000,4,0.001954,0.273992,0.175038,0.450985
3,23,4,1000,50000,4,0.001984,0.272219,0.175669,0.449871
3,23,5,1000,50000,4,0.001977,0.277880,0.176500,0.456356
3,23,6,1000,50000,4,0.001965,0.275082,0.176983,0.454029
3,23,7,1000,50000,4,0.001997,0.278211,0.176111,0.456319
3,23,8,1000,50000,4,0.001978,0.276292,0.175617,0.453888
3,23,9,1000,50000,4,0.001933,0.277977,0.174694,0.454605
3,23,10,1000,50000,4,0.001947,0.279309,0.175437,0.456693
3,23,11,1000,50000,4,0.001974,0.275119,0.175207,0.452300
3,23,12,1000,50000,4,0.001963,0.275139,0.176786,0.453888
3,23,13,1000,50000,4,0.001962,0.275068,0.175760,0.452790
3,23,14,1000,50000,4,0.001950,0.276809,0.174152,0.452911
3,23,15,1000,50000,4,0.002000,0.279479,0.174419,0.455899
3,23,16,1000,50000,4,0.001908,0.276788,0.174484,0.453179
3,23,17,1000,50000,4,0.001914,0.279909,0.175215,0.457038
3,23,18,1000,50000,4,0.001961,0.278744,0.177754,0.458459
3,23,19,1000,50000,4,0.001980,0.274100,0.177072,0.453153
3,23,20,1000,50000,4,0.001987,0.278235,0.175078,0.455300
3,23,21,1000,50000,4,0.001990,0.274943,0.174555,0.451489
3,23,22,1000,50000,4,0.001880,0.279791,0.175300,0.456971
1,23,0,1000,50000,400,0.002161,0.018235,0.201252,0.221648
1,23,1,1000,50000,400,0.001938,0.022629,0.179984,0.204551
1,23,2,1000,50000,400,0.001948,0.024469,0.178990,0.205406
1,23,3,1000,50000,400,0.001967,0.024421,0.178227,0.204615
1,23,4,1000,50000,400,0.001937,0.025060,0.177518,0.204516
1,23,5,1000,50000,400,0.001959,0.024250,0.178610,0.204819
1,23,6,1000,50000,400,0.001971,0.023791,0.179176,0.204938
1,23,7,1000,50000,400,0.001920,0.022830,0.179461,0.204212
1,23,8,1000,50000,400,0.001851,0.020686,0.178320,0.200857
1,23,9,1000,50000,400,0.001860,0.021539,0.177876,0.201276
1,23,10,1000,50000,400,0.001945,0.024192,0.178516,0.204652
1,23,11,1000,50000,400,0.001938,0.020980,0.178876,0.201795
1,23,12,1000,50000,400,0.001947,0.022382,0.179906,0.204235
1,23,13,1000,50000,400,0.001908,0.024288,0.178308,0.204503
1,23,14,1000,50000,400,0.001916,0.025401,0.178204,0.205522
1,23,15,1000,50000,400,0.001977,0.024758,0.177173,0.203908
1,23,16,1000,50000,400,0.001965,0.024172,0.178142,0.204279
1,23,17,1000,50000,400,0.001983,0.020145,0.180028,0.202156
1,23,18,1000,50000,400,0.002003,0.020926,0.180807,0.203736
1,23,19,1000,50000,400,0.001978,0.023845,0.179491,0.205314
1,23,20,1000,50000,400,0.001945,0.021496,0.178824,0.202266
1,23,21,1000,50000,400,0.001961,0.021333,0.178005,0.201299
1,23,22,1000,50000,400,0.001980,0.022673,0.178574,0.203226
0,23,0,1000,50000,400,0.002216,0.071218,0.203227,0.276662
0,23,1,1000,50000,400,0.002045,0.082512,0.180774,0.265332
0,23,2,1000,50000,400,0.002016,0.075789,0.179400,0.257204
0,23,3,1000,50000,400,0.001968,0.076401,0.179419,0.257788
0,23,4,1000,50000,400,0.002022,0.083305,0.179041,0.264367
0,23,5,1000,50000,400,0.002042,0.073866,0.179733,0.255642
0,23,6,1000,50000,400,0.002013,0.081673,0.180988,0.264674
0,23,7,1000,50000,400,0.001993,0.082141,0.180255,0.264390
0,23,8,1000,50000,400,0.002034,0.083684,0.178109,0.263827
0,23,9,1000,50000,400,0.002033,0.076008,0.178866,0.256907
0,23,10,1000,50000,400,0.002039,0.081953,0.178777,0.262769
0,23,11,1000,50000,400,0.002045,0.083043,0.179795,0.264883
0,23,12,1000,50000,400,0.002057,0.075464,0.181053,0.258574
0,23,13,1000,50000,400,0.002053,0.081429,0.180680,0.264161
0,23,14,1000,50000,400,0.002051,0.084002,0.178344,0.264397
0,23,15,1000,50000,400,0.002030,0.079455,0.178556,0.260041
0,23,16,1000,50000,400,0.002064,0.081900,0.179737,0.263702
0,23,17,1000,50000,400,0.002044,0.081597,0.180612,0.264253
0,23,18,1000,50000,400,0.002058,0.083043,0.181648,0.266749
0,23,19,1000,50000,400,0.002013,0.082122,0.181221,0.265356
0,23,20,1000,50000,400,0.002072,0.083412,0.179485,0.264969
0,23,21,1000,50000,400,0.002023,0.079200,0.178262,0.259484
0,23,22,1000,50000,400,0.002066,0.081944,0.181314,0.265323
2,23,0,1000,50000,400,0.002249,0.273975,0.188651,0.464874
2,23,1,1000,50000,400,0.002013,0.270945,0.171402,0.444360
2,23,2,1000,50000,400,0.001979,0.273641,0.172372,0.447992
2,23,3,1000,50000,400,0.002147,0.271867,0.169959,0.443973
2,23,4,1000,50000,400,0.001942,0.272547,0.169545,0.444034
2,23,5,1000,50000,400,0.002032,0.274919,0.171194,0.448145
2,23,6,1000,50000,400,0.002021,0.274113,0.171979,0.448113
2,23,7,1000,50000,400,0.002053,0.272236,0.171155,0.445444
2,23,8,1000,50000,400,0.001995,0.270502,0.169434,0.441931
2,23,9,1000,50000,400,0.001960,0.270258,0.169585,0.441803
2,23,10,1000,50000,400,0.001981,0.271458,0.169844,0.443283
2,23,11,1000,50000,400,0.002121,0.270874,0.169825,0.442820
2,23,12,1000,50000,400,0.002051,0.271641,0.171681,0.445373
2,23,13,1000,50000,400,0.002023,0.271943,0.170531,0.444497
2,23,14,1000,50000,400,0.002014,0.273322,0.168878,0.444214
2,23,15,1000,50000,400,0.002019,0.273668,0.169332,0.445019
2,23,16,1000,50000,400,0.001990,0.272019,0.171455,0.445464
2,23,17,1000,50000,400,0.002030,0.275372,0.171813,0.449215
2,23,18,1000,50000,400,0.002003,0.272090,0.172134,0.446227
2,23,19,1000,50000,400,0.001995,0.276043,0.170513,0.448551
2,23,20,1000,50000,400,0.002027,0.270268,0.170458,0.442753
2,23,21,1000,50000,400,0.002039,0.272178,0.169089,0.443306
2,23,22,1000,50000,400,0.001971,0.273028,0.169391,0.444390
3,23,0,1000,50000,400,0.002290,0.242823,0.193835,0.438948
3,23,1,1000,50000,400,0.002057,0.247196,0.175614,0.424867
3,23,2,1000,50000,400,0.002091,0.248767,0.174781,0.425639
3,23,3,1000,50000,400,0.002077,0.242485,0.174440,0.419002
3,23,4,1000,50000,400,0.002079,0.248969,0.174762,0.425811
3,23,5,1000,50000,400,0.002031,0.247808,0.176149,0.425988
3,23,6,1000,50000,400,0.001946,0.241078,0.176477,0.419501
3,23,7,1000,50000,400,0.002049,0.247081,0.175846,0.424977
3,23,8,1000,50000,400,0.002083,0.247196,0.173777,0.423056
3,23,9,1000,50000,400,0.002070,0.245099,0.174535,0.421704
3,23,10,1000,50000,400,0.002047,0.247946,0.174485,0.424478
3,23,11,1000,50000,400,0.002006,0.250243,0.174734,0.426984
3,23,12,1000,50000,400,0.002056,0.242062,0.176299,0.420417
3,23,13,1000,50000,400,0.002064,0.249626,0.175992,0.427682
3,23,14,1000,50000,400,0.002071,0.246672,0.174531,0.423274
3,23,15,1000,50000,400,0.002043,0.246880,0.174152,0.423075
3,23,16,1000,50000,400,0.002083,0.246947,0.175055,0.424085
3,23,17,1000,50000,400,0.002032,0.249344,0.174799,0.426174
3,23,18,1000,50000,400,0.002085,0.248315,0.177654,0.428054
3,23,19,1000,50000,400,0.002054,0.247409,0.176658,0.426120
3,23,20,1000,50000,400,0.002087,0.244538,0.175424,0.422049
3,23,21,1000,50000,400,0.001921,0.248722,0.174463,0.425106
3,23,22,1000,50000,400,0.002023,0.246885,0.175087,0.423994
1,23,0,1000,50000,4000,0.002056,0.202742,0.207683,0.412480
1,23,1,1000,50000,4000,0.001924,0.210998,0.181051,0.393973
1,23,2,1000,50000,4000,0.001942,0.215594,0.180189,0.397725
1,23,3,1000,50000,4000,0.001957,0.209776,0.178811,0.390545
1,23,4,1000,50000,4000,0.001917,0.209784,0.178594,0.390295
1,23,5,1000,50000,4000,0.001943,0.215417,0.179441,0.396801
1,23,6,1000,50000,4000,0.001923,0.206471,0.180453,0.388847
1,23,7,1000,50000,4000,0.001973,0.217697,0.179833,0.399503
1,23,8,1000,50000,4000,0.001989,0.217883,0.179345,0.399217
1,23,9,1000,50000,4000,0.001948,0.214802,0.178002,0.394751
1,23,10,1000,50000,4000,0.001930,0.208163,0.178619,0.388712
1,23,11,1000,50000,4000,0.001954,0.207048,0.179614,0.388617
1,23,12,1000,50000,4000,0.001906,0.213564,0.180713,0.396184
1,23,13,1000,50000,4000,0.001932,0.216026,0.180241,0.398199
1,23,14,1000,50000,4000,0.001919,0.208279,0.179230,0.389428
1,23,15,1000,50000,4000,0.001955,0.217755,0.178516,0.398226
1,23,16,1000,50000,4000,0.001989,0.216450,0.179398,0.397837
1,23,17,1000,50000,4000,0.001928,0.216048,0.180995,0.398971
1,23,18,1000,50000,4000,0.001988,0.215367,0.181162,0.398516
1,23,19,1000,50000,4000,0.001949,0.210744,0.180187,0.392879
1,23,20,1000,50000,4000,0.001949,0.215271,0.179799,0.397019
1,23,21,1000,50000,4000,0.001999,0.215820,0.178471,0.396290
1,23,22,1000,50000,4000,0.001988,0.209170,0.178941,0.390100
0,23,0,1000,50000,4000,0.002049,0.035254,0.213019,0.250323
0,23,1,1000,50000,4000,0.001948,0.037634,0.181980,0.221563
0,23,2,1000,50000,4000,0.001889,0.038185,0.180379,0.220453
0,23,3,1000,50000,4000,0.001961,0.037487,0.180180,0.219628
0,23,4,1000,50000,4000,0.001899,0.042785,0.179338,0.224023
0,23,5,1000,50000,4000,0.001857,0.039526,0.180911,0.222295
0,23,6,1000,50000,4000,0.001926,0.036873,0.181171,0.219970
0,23,7,1000,50000,4000,0.001980,0.040511,0.180540,0.223030
0,23,8,1000,50000,4000,0.001970,0.041505,0.179383,0.222859
0,23,9,1000,50000,4000,0.001908,0.040287,0.178950,0.221145
0,23,10,1000,50000,4000,0.001902,0.039844,0.180078,0.221823
0,23,11,1000,50000,4000,0.001901,0.039790,0.180111,0.221802
0,23,12,1000,50000,4000,0.001925,0.039875,0.181973,0.223774
0,23,13,1000,50000,4000,0.001923,0.040805,0.180649,0.223377
0,23,14,1000,50000,4000,0.001905,0.041164,0.179401,0.222470
0,23,15,1000,50000,4000,0.001954,0.038265,0.179023,0.219242
0,23,16,1000,50000,4000,0.001936,0.039403,0.180404,0.221743
0,23,17,1000,50000,4000,0.001949,0.040471,0.181058,0.223478
0,23,18,1000,50000,4000,0.001882,0.041233,0.181446,0.224560
0,23,19,1000,50000,4000,0.001956,0.043184,0.181397,0.226537
0,23,20,1000,50000,4000,0.001847,0.038414,0.180021,0.220281
0,23,21,1000,50000,4000,0.001928,0.037867,0.181015,0.220809
0,23,22,1000,50000,4000,0.001954,0.041637,0.179488,0.223079
2,23,0,1000,50000,4000,0.002087,0.247299,0.203457,0.452843
2,23,1,1000,50000,4000,0.001991,0.256723,0.172799,0.431513
2,23,2,1000,50000,4000,0.002043,0.256417,0.172715,0.431176
2,23,3,1000,50000,4000,0.001950,0.257612,0.172709,0.432271
2,23,4,1000,50000,4000,0.001979,0.257764,0.171136,0.430880
2,23,5,1000,50000,4000,0.001997,0.257671,0.172007,0.431675
2,23,6,1000,50000,4000,0.002061,0.256501,0.172739,0.431301
2,23,7,1000,50000,4000,0.001940,0.255387,0.171766,0.429093
2,23,8,1000,50000,4000,0.001974,0.256634,0.172552,0.431161
2,23,9,1000,50000,4000,0.001983,0.257076,0.170182,0.429240
2,23,10,1000,50000,4000,0.001957,0.257630,0.170884,0.430470
2,23,11,1000,50000,4000,0.001972,0.258162,0.171740,0.431874
2,23,12,1000,50000,4000,0.001970,0.255906,0.172433,0.430310
2,23,13,1000,50000,4000,0.001973,0.256141,0.171411,0.429526
2,23,14,1000,50000,4000,0.001914,0.257315,0.170765,0.429994
2,23,15,1000,50000,4000,0.001961,0.256327,0.170390,0.428678
2,23,16,1000,50000,4000,0.002004,0.257666,0.172146,0.431815
2,23,17,1000,50000,4000,0.001973,0.256654,0.172443,0.431070
2,23,18,1000,50000,4000,0.001935,0.257316,0.173016,0.432267
2,23,19,1000,50000,4000,0.001994,0.257147,0.172327,0.431468
2,23,20,1000,50000,4000,0.001931,0.258308,0.171657,0.431896
2,23,21,1000,50000,4000,0.002009,0.259936,0.170472,0.432417
2,23,22,1000,50000,4000,0.002021,0.258251,0.170949,0.431221
3,23,0,1000,50000,4000,0.002154,0.201647,0.204805,0.408607
3,23,1,1000,50000,4000,0.002000,0.217933,0.176122,0.396056
3,23,2,1000,50000,4000,0.002004,0.211766,0.176048,0.389819
3,23,3,1000,50000,4000,0.001980,0.215466,0.175180,0.392626
3,23,4,1000,50000,4000,0.001968,0.209340,0.176134,0.387443
3,23,5,1000,50000,4000,0.002023,0.209892,0.176678,0.388593
3,23,6,1000,50000,4000,0.001975,0.217502,0.177081,0.396558
3,23,7,1000,50000,4000,0.001888,0.209053,0.175309,0.386249
3,23,8,1000,50000,4000,0.001948,0.209121,0.175059,0.386128
3,23,9,1000,50000,4000,0.001999,0.210958,0.174479,0.387436
3,23,10,1000,50000,4000,0.001909,0.218079,0.174583,0.394571
3,23,11,1000,50000,4000,0.001950,0.215091,0.175341,0.392382
3,23,12,1000,50000,4000,0.001989,0.214336,0.176703,0.393028
3,23,13,1000,50000,4000,0.001936,0.209341,0.175836,0.387113
3,23,14,1000,50000,4000,0.001983,0.210161,0.174760,0.386904
3,23,15,1000,50000,4000,0.001963,0.221022,0.174364,0.397349
3,23,16,1000,50000,4000,0.001967,0.211336,0.174950,0.388253
3,23,17,1000,50000,4000,0.001986,0.209063,0.175367,0.386416
3,23,18,1000,50000,4000,0.001973,0.206500,0.177743,0.386216
3,23,19,1000,50000,4000,0.002000,0.209684,0.176696,0.388380
3,23,20,1000,50000,4000,0.001982,0.218176,0.175681,0.395839
3,23,21,1000,50000,4000,0.001991,0.209513,0.175578,0.387081
3,23,22,1000,50000,4000,0.001961,0.209936,0.175009,0.386905
1,23,0,1000,50000,40000,0.002249,0.341743,0.237258,0.581250
1,23,1,1000,50000,40000,0.002064,0.334810,0.184187,0.521061
1,23,2,1000,50000,40000,0.002103,0.348031,0.183140,0.533274
1,23,3,1000,50000,40000,0.001962,0.340938,0.182266,0.525167
1,23,4,1000,50000,40000,0.001983,0.341304,0.182454,0.525741
1,23,5,1000,50000,40000,0.002028,0.341290,0.183180,0.526498
1,23,6,1000,50000,40000,0.002103,0.352239,0.183772,0.538114
1,23,7,1000,50000,40000,0.002034,0.347505,0.183970,0.533509
1,23,8,1000,50000,40000,0.002004,0.339460,0.182715,0.524178
1,23,9,1000,50000,40000,0.001985,0.347415,0.182005,0.531405
1,23,10,1000,50000,40000,0.002003,0.344952,0.182714,0.529669
1,23,11,1000,50000,40000,0.002096,0.344207,0.183684,0.529987
1,23,12,1000,50000,40000,0.002009,0.347837,0.184988,0.534834
1,23,13,1000,50000,40000,0.002076,0.335842,0.183707,0.521625
1,23,14,1000,50000,40000,0.002038,0.345762,0.182759,0.530560
1,23,15,1000,50000,40000,0.002006,0.338719,0.182127,0.522852
1,23,16,1000,50000,40000,0.002171,0.340675,0.183868,0.526714
1,23,17,1000,50000,40000,0.002069,0.348957,0.184258,0.535284
1,23,18,1000,50000,40000,0.002126,0.343719,0.184738,0.530583
1,23,19,1000,50000,40000,0.002098,0.352149,0.184102,0.538349
1,23,20,1000,50000,40000,0.002114,0.349349,0.182944,0.534407
1,23,21,1000,50000,40000,0.002010,0.339590,0.181849,0.523449
1,23,22,1000,50000,40000,0.002059,0.340830,0.182635,0.525524
0,23,0,1000,50000,40000,0.002155,0.325098,0.272944,0.600197
0,23,1,1000,50000,40000,0.001884,0.356634,0.190386,0.548903
0,23,2,1000,50000,40000,0.001988,0.364174,0.189686,0.555849
0,23,3,1000,50000,40000,0.001893,0.352835,0.189599,0.544327
0,23,4,1000,50000,40000,0.001905,0.358150,0.188564,0.548620
0,23,5,1000,50000,40000,0.001980,0.360686,0.189832,0.552499
0,23,6,1000,50000,40000,0.002023,0.359813,0.190225,0.552060
0,23,7,1000,50000,40000,0.001990,0.359870,0.189211,0.551070
0,23,8,1000,50000,40000,0.002007,0.329948,0.227512,0.559467
0,23,9,1000,50000,40000,0.001974,0.363268,0.188580,0.553821
0,23,10,1000,50000,40000,0.001967,0.362429,0.189239,0.553635
0,23,11,1000,50000,40000,0.001970,0.362257,0.189709,0.553936
0,23,12,1000,50000,40000,0.002002,0.354955,0.191082,0.548038
0,23,13,1000,50000,40000,0.001919,0.357028,0.190222,0.549169
0,23,14,1000,50000,40000,0.001966,0.358241,0.189825,0.550033
0,23,15,1000,50000,40000,0.001959,0.357044,0.188254,0.547257
0,23,16,1000,50000,40000,0.001944,0.363526,0.189202,0.554672
