rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,2,1000,100000,4,0.053495,0.027831,0.153943,0.235269
3,23,3,1000,100000,4,0.054220,0.026859,0.153937,0.235016
3,23,4,1000,100000,4,0.053545,0.026823,0.153942,0.234310
3,23,5,1000,100000,4,0.054111,0.027243,0.154077,0.235431
3,23,6,1000,100000,4,0.054453,0.027510,0.153815,0.235778
3,23,7,1000,100000,4,0.054177,0.027061,0.153907,0.235145
3,23,8,1000,100000,4,0.053571,0.027437,0.153927,0.234935
3,23,9,1000,100000,4,0.054358,0.027183,0.153775,0.235316
3,23,10,1000,100000,4,0.053379,0.028053,0.153977,0.235409
3,23,11,1000,100000,4,0.053588,0.026808,0.153879,0.234275
3,23,12,1000,100000,4,0.053442,0.027134,0.153768,0.234344
3,23,13,1000,100000,4,0.053788,0.028095,0.154006,0.235888
3,23,14,1000,100000,4,0.053827,0.027366,0.153915,0.235108
3,23,15,1000,100000,4,0.053326,0.026732,0.153830,0.233887
3,23,16,1000,100000,4,0.054207,0.027981,0.153726,0.235914
3,23,17,1000,100000,4,0.054422,0.027526,0.154023,0.235971
3,23,18,1000,100000,4,0.054339,0.026424,0.153828,0.234591
3,23,19,1000,100000,4,0.053522,0.027550,0.153837,0.234908
3,23,20,1000,100000,4,0.053789,0.026963,0.153940,0.234691
3,23,21,1000,100000,4,0.053952,0.026452,0.153898,0.234301
3,23,22,1000,100000,4,0.053293,0.028278,0.153823,0.235394
0,23,0,1000,100000,4,0.048611,0.041730,0.153886,0.244226
0,23,1,1000,100000,4,0.049188,0.041022,0.153877,0.244087
0,23,2,1000,100000,4,0.048885,0.041046,0.153887,0.243818
0,23,3,1000,100000,4,0.049861,0.040520,0.153919,0.244299
0,23,4,1000,100000,4,0.048510,0.040647,0.153923,0.243080
0,23,5,1000,100000,4,0.049740,0.040549,0.154046,0.244335
0,23,6,1000,100000,4,0.049296,0.041608,0.153899,0.244802
0,23,7,1000,100000,4,0.049243,0.040455,0.153929,0.243628
0,23,8,1000,100000,4,0.050323,0.040352,0.154032,0.244707
0,23,9,1000,100000,4,0.048251,0.041747,0.153902,0.243900
0,23,10,1000,100000,4,0.048704,0.041390,0.153940,0.244034
0,23,11,1000,100000,4,0.049013,0.041149,0.153945,0.244107
0,23,12,1000,100000,4,0.049440,0.040065,0.153828,0.243333
0,23,13,1000,100000,4,0.048690,0.041773,0.153669,0.244132
0,23,14,1000,100000,4,0.048579,0.041401,0.153881,0.243860
0,23,15,1000,100000,4,0.048009,0.041228,0.153907,0.243144
0,23,16,1000,100000,4,0.048712,0.041551,0.153519,0.243783
0,23,17,1000,100000,4,0.048394,0.042020,0.153710,0.244124
0,23,18,1000,100000,4,0.049234,0.042001,0.153704,0.244938
0,23,19,1000,100000,4,0.049805,0.040159,0.153915,0.243879
0,23,20,1000,100000,4,0.049120,0.041486,0.153798,0.244404
0,23,21,1000,100000,4,0.048958,0.040923,0.153909,0.243790
0,23,22,1000,100000,4,0.049079,0.041277,0.153937,0.244292
1,23,0,1000,100000,4,0.054596,0.032036,0.154129,0.240760
1,23,1,1000,100000,4,0.052805,0.032557,0.153901,0.239263
1,23,2,1000,100000,4,0.053073,0.033349,0.153844,0.240265
1,23,3,1000,100000,4,0.053464,0.032420,0.153705,0.239588
1,23,4,1000,100000,4,0.052808,0.032357,0.153878,0.239043
1,23,5,1000,100000,4,0.052962,0.032344,0.153942,0.239248
1,23,6,1000,100000,4,0.052856,0.032893,0.153760,0.239509
1,23,7,1000,100000,4,0.052893,0.031760,0.153884,0.238537
1,23,8,1000,100000,4,0.051825,0.033409,0.153896,0.239129
1,23,9,1000,100000,4,0.052641,0.031997,0.153879,0.238516
1,23,10,1000,100000,4,0.053679,0.032441,0.154081,0.240201
1,23,11,1000,100000,4,0.053034,0.031845,0.154078,0.238957
1,23,12,1000,100000,4,0.053002,0.032207,0.154157,0.239366
1,23,13,1000,100000,4,0.053167,0.032442,0.153999,0.239608
1,23,14,1000,100000,4,0.053421,0.032337,0.153985,0.239743
1,23,15,1000,100000,4,0.053127,0.031969,0.153969,0.239065
1,23,16,1000,100000,4,0.051973,0.032096,0.154031,0.238100
1,23,17,1000,100000,4,0.052597,0.031611,0.154236,0.238444
1,23,18,1000,100000,4,0.053517,0.031625,0.154002,0.239144
1,23,19,1000,100000,4,0.053564,0.032469,0.154258,0.240291
1,23,20,1000,100000,4,0.053037,0.032463,0.154071,0.239571
1,23,21,1000,100000,4,0.052703,0.032648,0.154060,0.239411
1,23,22,1000,100000,4,0.053372,0.032006,0.154001,0.239380
1,23,0,1000,100000,400,0.058675,0.037002,0.153950,0.249627
1,23,1,1000,100000,400,0.057449,0.036997,0.153694,0.248140
1,23,2,1000,100000,400,0.056407,0.037307,0.153598,0.247312
1,23,3,1000,100000,400,0.056682,0.037768,0.153481,0.247931
1,23,4,1000,100000,400,0.057185,0.036954,0.153702,0.247841
1,23,5,1000,100000,400,0.058026,0.036482,0.153956,0.248464
1,23,6,1000,100000,400,0.057332,0.036659,0.153785,0.247776
1,23,7,1000,100000,400,0.057045,0.037383,0.153687,0.248114
1,23,8,1000,100000,400,0.056514,0.038260,0.153940,0.248714
1,23,9,1000,100000,400,0.057596,0.036895,0.153925,0.248416
1,23,10,1000,100000,400,0.056790,0.037798,0.153965,0.248553
1,23,11,1000,100000,400,0.058296,0.035588,0.153858,0.247742
1,23,12,1000,100000,400,0.057760,0.037149,0.153932,0.248841
1,23,13,1000,100000,400,0.056916,0.037335,0.153948,0.248198
1,23,14,1000,100000,400,0.057937,0.035560,0.153978,0.247475
1,23,15,1000,100000,400,0.058511,0.036216,0.153899,0.248626
1,23,16,1000,100000,400,0.057220,0.036711,0.153732,0.247663
1,23,17,1000,100000,400,0.058592,0.035805,0.154105,0.248503
1,23,18,1000,100000,400,0.057058,0.036401,0.154129,0.247588
1,23,19,1000,100000,400,0.058009,0.037025,0.153947,0.248981
1,23,20,1000,100000,400,0.056565,0.037249,0.154027,0.247842
1,23,21,1000,100000,400,0.057053,0.037068,0.153831,0.247952
1,23,22,1000,100000,400,0.057314,0.038213,0.153789,0.249317
0,23,0,1000,100000,400,0.057202,0.040686,0.154067,0.251955
0,23,1,1000,100000,400,0.056592,0.039784,0.154105,0.250481
0,23,2,1000,100000,400,0.056342,0.041397,0.154075,0.251815
0,23,3,1000,100000,400,0.058111,0.039542,0.154094,0.251747
0,23,4,1000,100000,400,0.057382,0.040374,0.154091,0.251847
0,23,5,1000,100000,400,0.057412,0.041158,0.154076,0.252646
0,23,6,1000,100000,400,0.056769,0.041379,0.154136,0.252285
0,23,7,1000,100000,400,0.056681,0.041348,0.154108,0.252136
0,23,8,1000,100000,400,0.058306,0.040024,0.154029,0.252359
0,23,9,1000,100000,400,0.058518,0.039976,0.154036,0.252530
0,23,10,1000,100000,400,0.057777,0.040698,0.154088,0.252563
0,23,11,1000,100000,400,0.057313,0.040320,0.154056,0.251690
0,23,12,1000,100000,400,0.057562,0.040765,0.154011,0.252338
0,23,13,1000,100000,400,0.057826,0.040010,0.154074,0.251910
0,23,14,1000,100000,400,0.055946,0.040654,0.154085,0.250685
0,23,15,1000,100000,400,0.057212,0.040892,0.154000,0.252104
0,23,16,1000,100000,400,0.056882,0.040194,0.153884,0.250960
0,23,17,1000,100000,400,0.056983,0.040651,0.154003,0.251637
0,23,18,1000,100000,400,0.057077,0.040127,0.153880,0.251085
0,23,19,1000,100000,400,0.058120,0.040513,0.153865,0.252498
0,23,20,1000,100000,400,0.057861,0.039808,0.154024,0.251694
0,23,21,1000,100000,400,0.057729,0.038841,0.154137,0.250707
0,23,22,1000,100000,400,0.058796,0.039456,0.154074,0.252325
2,23,0,1000,100000,400,0.058935,0.040787,0.153940,0.253662
2,23,1,1000,100000,400,0.057681,0.042173,0.153907,0.253761
2,23,2,1000,100000,400,0.057666,0.040999,0.153978,0.252643
2,23,3,1000,100000,400,0.058710,0.040311,0.153985,0.253005
2,23,4,1000,100000,400,0.057695,0.041864,0.154076,0.253635
2,23,5,1000,100000,400,0.058588,0.041811,0.154059,0.254458
2,23,6,1000,100000,400,0.058162,0.040108,0.153989,0.252259
2,23,7,1000,100000,400,0.057655,0.041587,0.153820,0.253063
2,23,8,1000,100000,400,0.057098,0.040464,0.154086,0.251648
2,23,9,1000,100000,400,0.058345,0.041338,0.154141,0.253824
2,23,10,1000,100000,400,0.057173,0.041384,0.154063,0.252621
2,23,11,1000,100000,400,0.059120,0.040763,0.154180,0.254063
2,23,12,1000,100000,400,0.057974,0.040737,0.154039,0.252750
2,23,13,1000,100000,400,0.058673,0.040972,0.153925,0.253570
2,23,14,1000,100000,400,0.057201,0.041754,0.154115,0.253070
2,23,15,1000,100000,400,0.056908,0.042786,0.153960,0.253655
2,23,16,1000,100000,400,0.058368,0.040528,0.154135,0.253031
2,23,17,1000,100000,400,0.058125,0.041326,0.154222,0.253672
2,23,18,1000,100000,400,0.057985,0.040078,0.154130,0.252194
2,23,19,1000,100000,400,0.057499,0.041321,0.154212,0.253032
2,23,20,1000,100000,400,0.057793,0.039938,0.154137,0.251868
2,23,21,1000,100000,400,0.057603,0.039621,0.154197,0.251421
2,23,22,1000,100000,400,0.059438,0.040296,0.154174,0.253908
3,23,0,1000,100000,400,0.058363,0.039200,0.154203,0.251766
3,23,1,1000,100000,400,0.057513,0.039223,0.153895,0.250631
3,23,2,1000,100000,400,0.057328,0.038816,0.154076,0.250220
3,23,3,1000,100000,400,0.056622,0.039598,0.153851,0.250070
3,23,4,1000,100000,400,0.058213,0.038339,0.153864,0.250415
3,23,5,1000,100000,400,0.057092,0.038810,0.154069,0.249971
3,23,6,1000,100000,400,0.057654,0.038956,0.153953,0.250562
3,23,7,1000,100000,400,0.058860,0.038745,0.153809,0.251414
3,23,8,1000,100000,400,0.056825,0.038273,0.153956,0.249053
3,23,9,1000,100000,400,0.057688,0.038920,0.153805,0.250413
3,23,10,1000,100000,400,0.059176,0.037485,0.153865,0.250526
3,23,11,1000,100000,400,0.058297,0.039009,0.154057,0.251363
3,23,12,1000,100000,400,0.057492,0.039474,0.154018,0.250985
3,23,13,1000,100000,400,0.057297,0.039252,0.153894,0.250444
3,23,14,1000,100000,400,0.056406,0.040331,0.154039,0.250776
3,23,15,1000,100000,400,0.057958,0.037885,0.153953,0.249796
3,23,16,1000,100000,400,0.057208,0.039734,0.153499,0.250441
3,23,17,1000,100000,400,0.057629,0.039700,0.153843,0.251172
3,23,18,1000,100000,400,0.056166,0.040199,0.153649,0.250014
3,23,19,1000,100000,400,0.057737,0.039361,0.153992,0.251090
3,23,20,1000,100000,400,0.056750,0.038630,0.153732,0.249111
3,23,21,1000,100000,400,0.056490,0.038823,0.153627,0.248940
3,23,22,1000,100000,400,0.058523,0.038304,0.153826,0.250653
3,23,0,1000,100000,4000,0.071459,0.049451,0.154174,0.275084
3,23,1,1000,100000,4000,0.070332,0.051330,0.154094,0.275755
3,23,2,1000,100000,4000,0.069601,0.051250,0.153964,0.274816
3,23,3,1000,100000,4000,0.071306,0.051234,0.153978,0.276518
3,23,4,1000,100000,4000,0.070170,0.053219,0.154181,0.277571
3,23,5,1000,100000,4000,0.071609,0.051208,0.153970,0.276787
3,23,6,1000,100000,4000,0.069289,0.051177,0.154137,0.274603
3,23,7,1000,100000,4000,0.070648,0.051033,0.154122,0.275803
3,23,8,1000,100000,4000,0.070831,0.051894,0.153982,0.276707
3,23,9,1000,100000,4000,0.068641,0.052423,0.154175,0.275238
3,23,10,1000,100000,4000,0.069139,0.052038,0.154281,0.275458
3,23,11,1000,100000,4000,0.069642,0.053340,0.153681,0.276663
3,23,12,1000,100000,4000,0.070198,0.051720,0.154014,0.275932
3,23,13,1000,100000,4000,0.070159,0.051375,0.154254,0.275788
3,23,14,1000,100000,4000,0.071150,0.049906,0.154182,0.275238
3,23,15,1000,100000,4000,0.070135,0.052488,0.154255,0.276878
3,23,16,1000,100000,4000,0.071498,0.051191,0.154146,0.276835
3,23,17,1000,100000,4000,0.070274,0.051045,0.154313,0.275632
3,23,18,1000,100000,4000,0.070654,0.052737,0.154195,0.277586
3,23,19,1000,100000,4000,0.069226,0.051028,0.154206,0.274459
3,23,20,1000,100000,4000,0.069882,0.051952,0.154141,0.275975
3,23,21,1000,100000,4000,0.071120,0.051644,0.154198,0.276962
3,23,22,1000,100000,4000,0.070022,0.051266,0.153955,0.275243
2,23,0,1000,100000,4000,0.077932,0.043655,0.153613,0.275199
2,23,1,1000,100000,4000,0.077885,0.042680,0.153935,0.274499
2,23,2,1000,100000,4000,0.079645,0.042698,0.153823,0.276167
2,23,3,1000,100000,4000,0.078758,0.042936,0.153892,0.275585
2,23,4,1000,100000,4000,0.078785,0.042171,0.153873,0.274829
2,23,5,1000,100000,4000,0.078211,0.042420,0.153592,0.274222
2,23,6,1000,100000,4000,0.077760,0.043593,0.153827,0.275179
2,23,7,1000,100000,4000,0.079285,0.043075,0.153917,0.276277
2,23,8,1000,100000,4000,0.078098,0.041804,0.153966,0.273867
2,23,9,1000,100000,4000,0.078577,0.040906,0.154009,0.273492
2,23,10,1000,100000,4000,0.077156,0.042419,0.153950,0.273525
2,23,11,1000,100000,4000,0.079335,0.041675,0.154189,0.275200
2,23,12,1000,100000,4000,0.077165,0.041156,0.153883,0.272204
2,23,13,1000,100000,4000,0.078114,0.043765,0.154097,0.275977
2,23,14,1000,100000,4000,0.077076,0.044606,0.153949,0.275631
2,23,15,1000,100000,4000,0.078440,0.042019,0.153982,0.274441
2,23,16,1000,100000,4000,0.079535,0.040265,0.153974,0.273775
2,23,17,1000,100000,4000,0.077738,0.042984,0.153996,0.274718
2,23,18,1000,100000,4000,0.078226,0.041798,0.154153,0.274177
2,23,19,1000,100000,4000,0.077025,0.043825,0.154214,0.275064
2,23,20,1000,100000,4000,0.078665,0.042257,0.154163,0.275085
2,23,21,1000,100000,4000,0.080258,0.042839,0.154083,0.277180
2,23,22,1000,100000,4000,0.077191,0.042961,0.153962,0.274114
0,23,0,1000,100000,4000,0.077786,0.042280,0.154081,0.274147
0,23,1,1000,100000,4000,0.077198,0.043219,0.154058,0.274476
0,23,2,1000,100000,4000,0.078964,0.042727,0.153973,0.275664
0,23,3,1000,100000,4000,0.079087,0.042505,0.154089,0.275682
0,23,4,1000,100000,4000,0.076659,0.044022,0.154046,0.274727
0,23,5,1000,100000,4000,0.078237,0.042816,0.154193,0.275246
0,23,6,1000,100000,4000,0.080400,0.040530,0.153996,0.274927
0,23,7,1000,100000,4000,0.078343,0.043397,0.154082,0.275822
0,23,8,1000,100000,4000,0.076468,0.044881,0.154068,0.275417
0,23,9,1000,100000,4000,0.078521,0.041542,0.153879,0.273942
0,23,10,1000,100000,4000,0.076525,0.043439,0.154128,0.274092
0,23,11,1000,100000,4000,0.077644,0.041968,0.154011,0.273622
0,23,12,1000,100000,4000,0.077191,0.043269,0.154128,0.274588
0,23,13,1000,100000,4000,0.077644,0.041821,0.153978,0.273443
0,23,14,1000,100000,4000,0.076824,0.043860,0.153960,0.274645
0,23,15,1000,100000,4000,0.075483,0.044483,0.153988,0.273955
0,23,16,1000,100000,4000,0.076060,0.043811,0.153850,0.273722
0,23,17,1000,100000,4000,0.078947,0.042353,0.153664,0.274964
0,23,18,1000,100000,4000,0.076554,0.042748,0.153907,0.273208
0,23,19,1000,100000,4000,0.078600,0.040470,0.153994,0.273063
0,23,20,1000,100000,4000,0.078354,0.042426,0.154043,0.274823
0,23,21,1000,100000,4000,0.078887,0.042275,0.154018,0.275180
0,23,22,1000,100000,4000,0.076671,0.042699,0.153925,0.273296
1,23,0,1000,100000,4000,0.069615,0.050374,0.154004,0.273994
1,23,1,1000,100000,4000,0.069281,0.051132,0.153804,0.274218
1,23,2,1000,100000,4000,0.069000,0.052593,0.153694,0.275287
1,23,3,1000,100000,4000,0.069273,0.052375,0.153793,0.275441
1,23,4,1000,100000,4000,0.068925,0.050621,0.154066,0.273612
1,23,5,1000,100000,4000,0.068601,0.052305,0.154138,0.275045
1,23,6,1000,100000,4000,0.068529,0.052254,0.153975,0.274758
1,23,7,1000,100000,4000,0.069204,0.051779,0.154008,0.274992
1,23,8,1000,100000,4000,0.067506,0.051828,0.154033,0.273367
1,23,9,1000,100000,4000,0.067223,0.052482,0.154157,0.273862
1,23,10,1000,100000,4000,0.067587,0.050913,0.154054,0.272554
1,23,11,1000,100000,4000,0.066996,0.051061,0.154277,0.272334
1,23,12,1000,100000,4000,0.066159,0.053465,0.154381,0.274005
1,23,13,1000,100000,4000,0.069565,0.050254,0.154251,0.274071
1,23,14,1000,100000,4000,0.070688,0.049050,0.154099,0.273837
1,23,15,1000,100000,4000,0.067618,0.051421,0.154189,0.273227
1,23,16,1000,100000,4000,0.067581,0.050551,0.154159,0.272290
1,23,17,1000,100000,4000,0.066961,0.051269,0.154161,0.272391
1,23,18,1000,100000,4000,0.067764,0.051954,0.154097,0.273816
1,23,19,1000,100000,4000,0.068701,0.051747,0.154273,0.274720
1,23,20,1000,100000,4000,0.069419,0.050689,0.154203,0.274311
1,23,21,1000,100000,4000,0.070326,0.050945,0.154070,0.275341
1,23,22,1000,100000,4000,0.067479,0.051388,0.154157,0.273025
3,23,0,1000,100000,40000,0.300743,0.334580,0.154284,0.789608
3,23,1,1000,100000,40000,0.281110,0.354862,0.154046,0.790019
3,23,2,1000,100000,40000,0.277853,0.352290,0.154322,0.784465
3,23,3,1000,100000,40000,0.278668,0.351266,0.154106,0.784040
3,23,4,1000,100000,40000,0.275532,0.341397,0.154165,0.771093
3,23,5,1000,100000,40000,0.280182,0.349289,0.154248,0.783719
3,23,6,1000,100000,40000,0.267974,0.356606,0.154272,0.778852
3,23,7,1000,100000,40000,0.289040,0.340964,0.154221,0.784225
3,23,8,1000,100000,40000,0.275744,0.348470,0.154121,0.778334
3,23,9,1000,100000,40000,0.268489,0.351616,0.154346,0.774451
3,23,10,1000,100000,40000,0.287703,0.340778,0.153880,0.782361
3,23,11,1000,100000,40000,0.270277,0.348278,0.154311,0.772866
3,23,12,1000,100000,40000,0.284053,0.353006,0.154095,0.791154
3,23,13,1000,100000,40000,0.292641,0.339656,0.154386,0.786683
3,23,14,1000,100000,40000,0.283238,0.339749,0.154418,0.777405
3,23,15,1000,100000,40000,0.280161,0.345655,0.154157,0.779973
3,23,16,1000,100000,40000,0.301476,0.325616,0.154273,0.781365
3,23,17,1000,100000,40000,0.281993,0.341477,0.154319,0.777790
3,23,18,1000,100000,40000,0.279572,0.342268,0.154344,0.776185
3,23,19,1000,100000,40000,0.278370,0.343960,0.154182,0.776512
3,23,20,1000,100000,40000,0.279979,0.339233,0.153942,0.773154
3,23,21,1000,100000,40000,0.269941,0.350500,0.154088,0.774529
3,23,22,1000,100000,40000,0.278602,0.349635,0.154409,0.782646
2,23,0,1000,100000,40000,0.155193,0.511270,0.154070,0.820533
2,23,1,1000,100000,40000,0.159838,0.511191,0.153813,0.824843
2,23,2,1000,100000,40000,0.156147,0.506653,0.154166,0.816966
2,23,3,1000,100000,40000,0.162403,0.494453,0.154154,0.811010
2,23,4,1000,100000,40000,0.146235,0.500536,0.154180,0.800951
2,23,5,1000,100000,40000,0.157304,0.500200,0.154243,0.811747
2,23,6,1000,100000,40000,0.152803,0.500267,0.154038,0.807108
2,23,7,1000,100000,40000,0.157683,0.510134,0.154138,0.821955
2,23,8,1000,100000,40000,0.154334,0.503708,0.154107,0.812149
2,23,9,1000,100000,40000,0.156869,0.496143,0.154022,0.807035
2,23,10,1000,100000,40000,0.151652,0.504358,0.154389,0.810398
2,23,11,1000,100000,40000,0.150465,0.500728,0.155642,0.806835
2,23,12,1000,100000,40000,0.155960,0.503929,0.154359,0.814247
2,23,13,1000,100000,40000,0.159362,0.503294,0.154265,0.816921
2,23,14,1000,100000,40000,0.156012,0.499127,0.154310,0.809449
2,23,15,1000,100000,40000,0.157264,0.504642,0.154193,0.816099
2,23,16,1000,100000,40000,0.150164,0.506779,0.154282,0.811225
2,23,17,1000,100000,40000,0.154575,0.500071,0.154190,0.808835
2,23,18,1000,100000,40000,0.156439,0.509039,0.154278,0.819755
2,23,19,1000,100000,40000,0.151390,0.505547,0.154047,0.810984
2,23,20,1000,100000,40000,0.145611,0.508608,0.153848,0.808067
2,23,21,1000,100000,40000,0.154691,0.501953,0.154205,0.810849
2,23,22,1000,100000,40000,0.158617,0.501345,0.154027,0.813989
1,23,0,1000,100000,40000,0.336258,0.285536,0.154150,0.775944
1,23,1,1000,100000,40000,0.330492,0.290650,0.154104,0.775247
1,23,2,1000,100000,40000,0.337804,0.289796,0.153932,0.781532
1,23,3,1000,100000,40000,0.308672,0.316387,0.153993,0.779052
1,23,4,1000,100000,40000,0.311092,0.311389,0.153963,0.776444
1,23,5,1000,100000,40000,0.331428,0.288138,0.154215,0.773781
1,23,6,1000,100000,40000,0.315841,0.303125,0.154017,0.772983
1,23,7,1000,100000,40000,0.328823,0.304992,0.154239,0.788054
1,23,8,1000,100000,40000,0.315442,0.310306,0.154222,0.779970
1,23,9,1000,100000,40000,0.319260,0.293982,0.154305,0.767547
1,23,10,1000,100000,40000,0.333752,0.290497,0.154273,0.778523
1,23,11,1000,100000,40000,0.315779,0.306421,0.154298,0.776498
1,23,12,1000,100000,40000,0.321274,0.304923,0.154345,0.780542
1,23,13,1000,100000,40000,0.321960,0.303195,0.154327,0.779482
1,23,14,1000,100000,40000,0.316965,0.298437,0.154278,0.769681
1,23,15,1000,100000,40000,0.324023,0.297831,0.154296,0.776151
1,23,16,1000,100000,40000,0.323815,0.301878,0.154307,0.780000
1,23,17,1000,100000,40000,0.325902,0.299699,0.154468,0.780069
1,23,18,1000,100000,40000,0.325497,0.293501,0.154355,0.773353
1,23,19,1000,100000,40000,0.317644,0.301772,0.154389,0.773806
1,23,20,1000,100000,40000,0.316906,0.299199,0.154364,0.770470
1,23,21,1000,100000,40000,0.335688,0.292040,0.154453,0.782181
1,23,22,1000,100000,40000,0.326744,0.299391,0.154096,0.780231
0,23,0,1000,100000,40000,0.104082,0.579104,0.153958,0.837144
0,23,1,1000,100000,40000,0.099703,0.586565,0.154148,0.840416
0,23,2,1000,100000,40000,0.100949,0.569153,0.154148,0.824250
0,23,3,1000,100000,40000,0.101091,0.575803,0.154223,0.831117
0,23,4,1000,100000,40000,0.099362,0.588471,0.154163,0.841996
0,23,5,1000,100000,40000,0.100329,0.582731,0.154287,0.837346
0,23,6,1000,100000,40000,0.097933,0.570114,0.154045,0.822092
0,23,7,1000,100000,40000,0.102151,0.584379,0.154067,0.840597
0,23,8,1000,100000,40000,0.104756,0.582026,0.154140,0.840922
0,23,9,1000,100000,40000,0.102664,0.585867,0.154038,0.842570
0,23,10,1000,100000,40000,0.101469,0.576109,0.154173,0.831751
0,23,11,1000,100000,40000,0.100595,0.576890,0.154161,0.831646
0,23,12,1000,100000,40000,0.101656,0.580693,0.155686,0.838035
0,23,13,1000,100000,40000,0.098672,0.574704,0.154065,0.827441
0,23,14,1000,100000,40000,0.101830,0.582445,0.154272,0.838548
0,23,15,1000,100000,40000,0.099463,0.579359,0.154148,0.832970
0,23,16,1000,100000,40000,0.101513,0.577389,0.154133,0.833036
0,23,17,1000,100000,40000,0.099839,0.586498,0.154005,0.840343
0,23,18,1000,100000,40000,0.103679,0.573294,0.153838,0.830812
0,23,19,1000,100000,40000,0.100687,0.573069,0.154169,0.827925
0,23,20,1000,100000,40000,0.099748,0.580431,0.154099,0.834278
0,23,21,1000,100000,40000,0.102517,0.573914,0.154220,0.830651
0,23,22,1000,100000,40000,0.100128,0.583455,0.154216,0.837798
2,23,0,1000,100000,400000,0.286456,2.191340,0.153882,2.631678
2,23,1,1000,100000,400000,0.302577,2.247937,0.153767,2.704281
2,23,2,1000,100000,400000,0.315807,2.244236,0.153957,2.714000
2,23,3,1000,100000,400000,0.289805,2.206063,0.153831,2.649699
2,23,4,1000,100000,400000,0.299900,2.222081,0.153706,2.675688
2,23,5,1000,100000,400000,0.301450,2.272179,0.153948,2.727578
2,23,6,1000,100000,400000,0.309434,2.245994,0.153821,2.709249
2,23,7,1000,100000,400000,0.304511,2.234997,0.153880,2.693387
2,23,8,1000,100000,400000,0.298019,2.253191,0.153917,2.705127
2,23,9,1000,100000,400000,0.287183,2.249114,0.153878,2.690175
2,23,10,1000,100000,400000,0.302651,2.265690,0.154154,2.722495
2,23,11,1000,100000,400000,0.289459,2.264924,0.154283,2.708667
2,23,12,1000,100000,400000,0.296824,2.216583,0.154422,2.667829
2,23,13,1000,100000,400000,0.284436,2.177251,0.154036,2.615722
2,23,14,1000,100000,400000,0.300176,2.216751,0.153952,2.670879
2,23,15,1000,100000,400000,0.303528,2.182791,0.153785,2.640104
2,23,16,1000,100000,400000,0.301330,2.212203,0.153828,2.667362
2,23,17,1000,100000,400000,0.303410,2.201549,0.153921,2.658879
2,23,18,1000,100000,400000,0.313061,2.185972,0.154004,2.653038
2,23,19,1000,100000,400000,0.314605,2.227497,0.154029,2.696131
2,23,20,1000,100000,400000,0.300702,2.262338,0.153933,2.716973
2,23,21,1000,100000,400000,0.307425,2.213273,0.153835,2.674533
2,23,22,1000,100000,400000,0.312741,2.251948,0.153960,2.718649
1,23,0,1000,100000,400000,0.443259,2.538411,0.154941,3.136612
1,23,1,1000,100000,400000,0.438057,2.572988,0.154726,3.165771
1,23,2,1000,100000,400000,0.445330,2.575369,0.154788,3.175487
1,23,3,1000,100000,400000,0.420185,2.559069,0.154604,3.133857
1,23,4,1000,100000,400000,0.440536,2.554920,0.154790,3.150245
1,23,5,1000,100000,400000,0.483596,2.511041,0.155017,3.149654
1,23,6,1000,100000,400000,0.416848,2.585753,0.154763,3.157364
1,23,7,1000,100000,400000,0.434027,2.585010,0.154930,3.173966
1,23,8,1000,100000,400000,0.443973,2.547348,0.154918,3.146239
1,23,9,1000,100000,400000,0.407033,2.555263,0.154924,3.117220
1,23,10,1000,100000,400000,0.450076,2.549198,0.154850,3.154124
1,23,11,1000,100000,400000,0.460018,2.553144,0.154926,3.168087
1,23,12,1000,100000,400000,0.440292,2.562744,0.155025,3.158061
1,23,13,1000,100000,400000,0.380275,2.627872,0.154871,3.163017
1,23,14,1000,100000,400000,0.389468,2.575988,0.154909,3.120365
1,23,15,1000,100000,400000,0.426774,2.565301,0.154837,3.146912
1,23,16,1000,100000,400000,0.467348,2.523716,0.154827,3.145890
1,23,17,1000,100000,400000,0.419844,2.562069,0.155058,3.136972
1,23,18,1000,100000,400000,0.411555,2.567104,0.155011,3.133670
1,23,19,1000,100000,400000,0.406892,2.597807,0.154928,3.159627
1,23,20,1000,100000,400000,0.494838,2.492864,0.154994,3.142696
1,23,21,1000,100000,400000,0.419566,2.556492,0.154862,3.130921
1,23,22,1000,100000,400000,0.459196,2.517435,0.154588,3.131219
3,23,0,1000,100000,400000,0.590488,2.385147,0.155171,3.130806
3,23,1,1000,100000,400000,0.634442,2.365338,0.154951,3.154731
3,23,2,1000,100000,400000,0.553088,2.452550,0.154865,3.160503
3,23,3,1000,100000,400000,0.538711,2.465909,0.155204,3.159824
3,23,4,1000,100000,400000,0.613872,2.404406,0.155071,3.173349
3,23,5,1000,100000,400000,0.630831,2.401224,0.155110,3.187165
3,23,6,1000,100000,400000,0.664284,2.342213,0.155121,3.161618
3,23,7,1000,100000,400000,0.595219,2.408819,0.155234,3.159272
3,23,8,1000,100000,400000,0.636569,2.351002,0.155097,3.142668
3,23,9,1000,100000,400000,0.590342,2.400949,0.154988,3.146279
3,23,10,1000,100000,400000,0.623884,2.374681,0.154989,3.153554
3,23,11,1000,100000,400000,0.588735,2.402907,0.155132,3.146773
3,23,12,1000,100000,400000,0.637761,2.369759,0.155128,3.162648
3,23,13,1000,100000,400000,0.620944,2.360568,0.155343,3.136855
