rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,15,1000,100000,40000000,40.326916,281.372591,0.416863,322.116370
3,23,16,1000,100000,40000000,36.621176,284.934090,0.416714,321.971980
3,23,17,1000,100000,40000000,42.151933,278.721547,0.415954,321.289434
3,23,18,1000,100000,40000000,37.276161,284.353683,0.420352,322.050196
3,23,19,1000,100000,40000000,41.562894,282.126363,0.421665,324.110922
3,23,20,1000,100000,40000000,43.459870,278.220747,0.416269,322.096887
3,23,21,1000,100000,40000000,39.038009,284.916308,0.414217,324.368534
3,23,22,1000,100000,40000000,44.191867,278.440198,0.418777,323.050842
0,23,0,1000,100000,40000000,0.176288,249.386673,0.400390,249.963351
0,23,1,1000,100000,40000000,0.186553,253.865759,0.393474,254.445787
0,23,2,1000,100000,40000000,0.187137,252.114029,0.390411,252.691577
0,23,3,1000,100000,40000000,0.181465,248.614484,0.396563,249.192512
0,23,4,1000,100000,40000000,0.149866,247.041381,0.393911,247.585157
0,23,5,1000,100000,40000000,0.161489,251.048512,0.396550,251.606551
0,23,6,1000,100000,40000000,0.192632,251.395788,0.397302,251.985722
0,23,7,1000,100000,40000000,0.200444,255.290629,0.397401,255.888473
0,23,8,1000,100000,40000000,0.174870,250.407549,0.394938,250.977357
0,23,9,1000,100000,40000000,0.168451,251.864699,0.441724,252.474873
0,23,10,1000,100000,40000000,0.185651,251.202830,0.436770,251.825251
0,23,11,1000,100000,40000000,0.197626,255.404082,0.438509,256.040217
0,23,12,1000,100000,40000000,0.199603,253.105362,0.399251,253.704216
0,23,13,1000,100000,40000000,0.185758,254.066519,0.392573,254.644851
0,23,14,1000,100000,40000000,0.183012,255.694788,0.393923,256.271723
0,23,15,1000,100000,40000000,0.171623,244.655588,0.393321,245.220531
0,23,16,1000,100000,40000000,0.211342,243.450897,0.397219,244.059458
0,23,17,1000,100000,40000000,0.185385,252.159508,0.397438,252.742332
0,23,18,1000,100000,40000000,0.181194,251.352576,0.397815,251.931585
0,23,19,1000,100000,40000000,0.196969,252.692625,0.394302,253.283896
0,23,20,1000,100000,40000000,0.206184,250.617409,0.392771,251.216364
0,23,21,1000,100000,40000000,0.162058,248.566979,0.394685,249.123723
0,23,22,1000,100000,40000000,0.185579,250.643505,0.395573,251.224657
2,23,0,1000,100000,40000000,0.168625,257.653126,0.419467,258.241219
2,23,1,1000,100000,40000000,0.171041,259.609531,0.416536,260.197108
2,23,2,1000,100000,40000000,0.158925,257.234203,0.418247,257.811375
2,23,3,1000,100000,40000000,0.141128,259.281133,0.417611,259.839872
2,23,4,1000,100000,40000000,0.146999,259.089240,0.415844,259.652082
2,23,5,1000,100000,40000000,0.163637,258.069843,0.415803,258.649283
2,23,6,1000,100000,40000000,0.153038,262.266057,0.452704,262.871800
2,23,7,1000,100000,40000000,0.191006,260.646477,0.415207,261.252690
2,23,8,1000,100000,40000000,0.166349,262.167270,0.456056,262.789675
2,23,9,1000,100000,40000000,0.157310,257.045220,0.417255,257.619786
2,23,10,1000,100000,40000000,0.173296,264.877369,0.454201,265.504866
2,23,11,1000,100000,40000000,0.173278,264.417002,0.413904,265.004183
2,23,12,1000,100000,40000000,0.155923,255.160082,0.415180,255.731185
2,23,13,1000,100000,40000000,0.139484,256.318579,0.415002,256.873065
2,23,14,1000,100000,40000000,0.159153,255.649907,0.413085,256.222146
2,23,15,1000,100000,40000000,0.133622,257.098933,0.412873,257.645429
2,23,16,1000,100000,40000000,0.145728,261.730932,0.416154,262.292814
2,23,17,1000,100000,40000000,0.145108,258.172827,0.417790,258.735724
2,23,18,1000,100000,40000000,0.163292,260.441742,0.421069,261.026102
2,23,19,1000,100000,40000000,0.167427,261.512311,0.414639,262.094376
2,23,20,1000,100000,40000000,0.155415,260.433314,0.412890,261.001618
2,23,21,1000,100000,40000000,0.148767,258.379076,0.415759,258.943602
2,23,22,1000,100000,40000000,0.161835,260.548053,0.414138,261.124026
1,23,0,1000,100000,40000000,39.394166,282.121641,0.431411,321.947218
1,23,1,1000,100000,40000000,44.698921,277.063462,0.430255,322.192639
1,23,2,1000,100000,40000000,43.021335,279.030429,0.429983,322.481746
1,23,3,1000,100000,40000000,43.827299,276.118365,0.426329,320.371993
1,23,4,1000,100000,40000000,40.425965,280.667301,0.427943,321.521210
1,23,5,1000,100000,40000000,40.163653,280.328127,0.431114,320.922894
1,23,6,1000,100000,40000000,42.437870,278.621674,0.433408,321.492951
1,23,7,1000,100000,40000000,39.463312,281.601210,0.429390,321.493912
1,23,8,1000,100000,40000000,43.577215,276.998821,0.425128,321.001164
1,23,9,1000,100000,40000000,44.325622,277.586470,0.430283,322.342374
1,23,10,1000,100000,40000000,45.425857,275.031029,0.426661,320.883546
1,23,11,1000,100000,40000000,46.376645,275.282610,0.430014,322.089269
1,23,12,1000,100000,40000000,43.078356,276.874989,0.430987,320.384332
1,23,13,1000,100000,40000000,40.743229,280.108581,0.433608,321.285418
1,23,14,1000,100000,40000000,37.194969,283.103235,0.429022,320.727227
1,23,15,1000,100000,40000000,42.263470,279.959187,0.429486,322.652142
1,23,16,1000,100000,40000000,40.366243,280.168664,0.429860,320.964767
1,23,17,1000,100000,40000000,40.866326,279.464187,0.433751,320.764264
1,23,18,1000,100000,40000000,45.658250,277.019172,0.427881,323.105303
1,23,19,1000,100000,40000000,50.667795,273.473969,0.426022,324.567786
1,23,20,1000,100000,40000000,42.391319,278.788169,0.427458,321.606946
1,23,21,1000,100000,40000000,47.033713,273.751315,0.430893,321.215922
1,23,22,1000,100000,40000000,44.377009,277.122721,0.429407,321.929137
3,23,0,1000,500000,4,0.045122,0.166370,1.720113,1.931606
3,23,1,1000,500000,4,0.044527,0.186504,1.699299,1.930330
3,23,2,1000,500000,4,0.044026,0.191400,1.695833,1.931259
3,23,3,1000,500000,4,0.044358,0.190991,1.696463,1.931812
3,23,4,1000,500000,4,0.043373,0.188139,1.699493,1.931004
3,23,5,1000,500000,4,0.043517,0.186711,1.701427,1.931654
3,23,6,1000,500000,4,0.043943,0.184096,1.702971,1.931011
3,23,7,1000,500000,4,0.043388,0.189102,1.699264,1.931754
3,23,8,1000,500000,4,0.044086,0.194780,1.693091,1.931956
3,23,9,1000,500000,4,0.043633,0.196847,1.688887,1.929367
3,23,10,1000,500000,4,0.043495,0.191005,1.696919,1.931419
3,23,11,1000,500000,4,0.044283,0.190649,1.696563,1.931494
3,23,12,1000,500000,4,0.043993,0.182881,1.704253,1.931127
3,23,13,1000,500000,4,0.043700,0.185608,1.702149,1.931457
3,23,14,1000,500000,4,0.044934,0.191304,1.694118,1.930356
3,23,15,1000,500000,4,0.043717,0.196834,1.690552,1.931104
3,23,16,1000,500000,4,0.043605,0.190424,1.697223,1.931252
3,23,17,1000,500000,4,0.043426,0.190621,1.696899,1.930947
3,23,18,1000,500000,4,0.043721,0.182220,1.705426,1.931367
3,23,19,1000,500000,4,0.043163,0.187082,1.701289,1.931534
3,23,20,1000,500000,4,0.044318,0.192962,1.693280,1.930560
3,23,21,1000,500000,4,0.044330,0.195221,1.690677,1.930228
3,23,22,1000,500000,4,0.043561,0.189960,1.697505,1.931026
0,23,0,1000,500000,4,0.044919,0.126129,1.751092,1.922140
0,23,1,1000,500000,4,0.043686,0.156894,1.717034,1.917615
0,23,2,1000,500000,4,0.044344,0.162944,1.710613,1.917901
0,23,3,1000,500000,4,0.042859,0.162763,1.712066,1.917688
0,23,4,1000,500000,4,0.044380,0.159690,1.714496,1.918567
0,23,5,1000,500000,4,0.043618,0.151283,1.724943,1.919845
0,23,6,1000,500000,4,0.043516,0.153859,1.720677,1.918052
0,23,7,1000,500000,4,0.043968,0.153076,1.722300,1.919344
0,23,8,1000,500000,4,0.044069,0.162933,1.709973,1.916975
0,23,9,1000,500000,4,0.044469,0.158797,1.715044,1.918311
0,23,10,1000,500000,4,0.044117,0.157648,1.715086,1.916851
0,23,11,1000,500000,4,0.044297,0.152226,1.722627,1.919150
0,23,12,1000,500000,4,0.043907,0.145980,1.728395,1.918282
0,23,13,1000,500000,4,0.043657,0.148185,1.727282,1.919124
0,23,14,1000,500000,4,0.043948,0.161775,1.712179,1.917902
0,23,15,1000,500000,4,0.044026,0.164414,1.709808,1.918248
0,23,16,1000,500000,4,0.043653,0.156629,1.718541,1.918823
0,23,17,1000,500000,4,0.043430,0.156311,1.719227,1.918968
0,23,18,1000,500000,4,0.044370,0.148306,1.725935,1.918612
0,23,19,1000,500000,4,0.044075,0.161065,1.711542,1.916681
0,23,20,1000,500000,4,0.044192,0.159984,1.714218,1.918394
0,23,21,1000,500000,4,0.044008,0.161693,1.712796,1.918497
0,23,22,1000,500000,4,0.043532,0.154512,1.718669,1.916713
1,23,0,1000,500000,4,0.042081,0.238500,1.650437,1.931018
1,23,1,1000,500000,4,0.039534,0.250777,1.639363,1.929674
1,23,2,1000,500000,4,0.040420,0.238550,1.651044,1.930014
1,23,3,1000,500000,4,0.039346,0.242735,1.646652,1.928734
1,23,4,1000,500000,4,0.038812,0.245749,1.646368,1.930929
1,23,5,1000,500000,4,0.041055,0.252985,1.635724,1.929764
1,23,6,1000,500000,4,0.039866,0.234494,1.656092,1.930452
1,23,7,1000,500000,4,0.040664,0.251938,1.637133,1.929735
1,23,8,1000,500000,4,0.039619,0.242717,1.647658,1.929994
1,23,9,1000,500000,4,0.039976,0.239159,1.651278,1.930412
1,23,10,1000,500000,4,0.039531,0.240508,1.650211,1.930249
1,23,11,1000,500000,4,0.039918,0.238366,1.651911,1.930195
1,23,12,1000,500000,4,0.040085,0.233205,1.657445,1.930735
1,23,13,1000,500000,4,0.041287,0.232703,1.656124,1.930113
1,23,14,1000,500000,4,0.039432,0.243567,1.647066,1.930065
1,23,15,1000,500000,4,0.039642,0.245530,1.644937,1.930108
1,23,16,1000,500000,4,0.039019,0.236400,1.654593,1.930013
1,23,17,1000,500000,4,0.039742,0.259177,1.630661,1.929580
1,23,18,1000,500000,4,0.040146,0.252811,1.637610,1.930566
1,23,19,1000,500000,4,0.039467,0.232566,1.658243,1.930276
1,23,20,1000,500000,4,0.040371,0.241456,1.648311,1.930137
1,23,21,1000,500000,4,0.040120,0.237582,1.652992,1.930693
1,23,22,1000,500000,4,0.040497,0.234136,1.655485,1.930119
2,23,0,1000,500000,4,0.047182,0.094798,1.852253,1.994234
2,23,1,1000,500000,4,0.046795,0.005458,1.828049,1.880301
2,23,2,1000,500000,4,0.046799,0.098931,1.822643,1.968373
2,23,3,1000,500000,4,0.048513,0.010734,1.808957,1.868205
2,23,4,1000,500000,4,0.046992,0.007102,1.822891,1.876985
2,23,5,1000,500000,4,0.047249,0.103731,1.814046,1.965025
2,23,6,1000,500000,4,0.046844,0.010251,1.814138,1.871233
2,23,7,1000,500000,4,0.047795,0.010264,1.809788,1.867847
2,23,8,1000,500000,4,0.047564,0.005811,1.822320,1.875694
2,23,9,1000,500000,4,0.046174,0.012025,1.811582,1.869781
2,23,10,1000,500000,4,0.047447,0.010549,1.812336,1.870332
2,23,11,1000,500000,4,0.047319,0.007043,1.821895,1.876258
2,23,12,1000,500000,4,0.047547,0.004668,1.833216,1.885431
2,23,13,1000,500000,4,0.046907,0.009860,1.815187,1.871953
2,23,14,1000,500000,4,0.047399,0.011916,1.805902,1.865218
2,23,15,1000,500000,4,0.047082,0.006678,1.819252,1.873012
2,23,16,1000,500000,4,0.047304,0.005660,1.825359,1.878324
2,23,17,1000,500000,4,0.046867,0.006274,1.822882,1.876023
2,23,18,1000,500000,4,0.047916,0.004079,1.832611,1.884605
2,23,19,1000,500000,4,0.047086,0.005520,1.825510,1.878116
2,23,20,1000,500000,4,0.046709,0.010877,1.810732,1.868317
2,23,21,1000,500000,4,0.046871,0.105156,1.806623,1.958651
2,23,22,1000,500000,4,0.047006,0.006570,1.820637,1.874213
3,23,0,1000,500000,400,0.051457,0.133453,1.724425,1.909334
3,23,1,1000,500000,400,0.048658,0.157029,1.702727,1.908414
3,23,2,1000,500000,400,0.049205,0.158625,1.700522,1.908353
3,23,3,1000,500000,400,0.050033,0.161648,1.699020,1.910700
3,23,4,1000,500000,400,0.049592,0.155273,1.704846,1.909712
3,23,5,1000,500000,400,0.049663,0.155085,1.704703,1.909451
3,23,6,1000,500000,400,0.049582,0.150706,1.708202,1.908491
3,23,7,1000,500000,400,0.050302,0.155780,1.701456,1.907539
3,23,8,1000,500000,400,0.050179,0.164500,1.695131,1.909810
3,23,9,1000,500000,400,0.049302,0.165431,1.693245,1.907977
3,23,10,1000,500000,400,0.049223,0.159533,1.700666,1.909422
3,23,11,1000,500000,400,0.049624,0.161945,1.696747,1.908316
3,23,12,1000,500000,400,0.049879,0.152180,1.707726,1.909785
3,23,13,1000,500000,400,0.049301,0.155887,1.703338,1.908526
3,23,14,1000,500000,400,0.049106,0.163552,1.695482,1.908140
3,23,15,1000,500000,400,0.049954,0.165651,1.693471,1.909075
3,23,16,1000,500000,400,0.049952,0.158206,1.700626,1.908784
3,23,17,1000,500000,400,0.049511,0.161393,1.700576,1.911480
3,23,18,1000,500000,400,0.050088,0.152066,1.707164,1.909318
3,23,19,1000,500000,400,0.047912,0.157815,1.704803,1.910530
3,23,20,1000,500000,400,0.049399,0.165169,1.694775,1.909343
3,23,21,1000,500000,400,0.050206,0.164663,1.693023,1.907892
3,23,22,1000,500000,400,0.049768,0.157062,1.702907,1.909736
0,23,0,1000,500000,400,0.052287,0.187398,1.654102,1.893787
0,23,1,1000,500000,400,0.051650,0.205592,1.634197,1.891439
0,23,2,1000,500000,400,0.049624,0.212722,1.627287,1.889632
0,23,3,1000,500000,400,0.051951,0.209724,1.629111,1.890786
0,23,4,1000,500000,400,0.050768,0.207936,1.630967,1.889670
0,23,5,1000,500000,400,0.051622,0.206302,1.633384,1.891308
0,23,6,1000,500000,400,0.050383,0.201922,1.640372,1.892676
0,23,7,1000,500000,400,0.051686,0.199760,1.639942,1.891388
0,23,8,1000,500000,400,0.050862,0.212494,1.627371,1.890727
0,23,9,1000,500000,400,0.051339,0.210376,1.628584,1.890300
0,23,10,1000,500000,400,0.051537,0.206440,1.633836,1.891813
0,23,11,1000,500000,400,0.051399,0.199371,1.639480,1.890250
0,23,12,1000,500000,400,0.052660,0.199556,1.639223,1.891439
0,23,13,1000,500000,400,0.051153,0.209382,1.631530,1.892065
0,23,14,1000,500000,400,0.051848,0.208792,1.628872,1.889512
0,23,15,1000,500000,400,0.050853,0.210990,1.628958,1.890800
0,23,16,1000,500000,400,0.052206,0.201207,1.637533,1.890947
0,23,17,1000,500000,400,0.052055,0.198542,1.639520,1.890116
0,23,18,1000,500000,400,0.051629,0.192948,1.647337,1.891913
0,23,19,1000,500000,400,0.051005,0.210555,1.627487,1.889047
0,23,20,1000,500000,400,0.052461,0.207071,1.632690,1.892223
0,23,21,1000,500000,400,0.051301,0.211874,1.627464,1.890639
0,23,22,1000,500000,400,0.051395,0.203516,1.636790,1.891700
1,23,0,1000,500000,400,0.046974,0.182845,1.659466,1.889285
1,23,1,1000,500000,400,0.044912,0.198349,1.645321,1.888582
1,23,2,1000,500000,400,0.044922,0.202264,1.639591,1.886777
1,23,3,1000,500000,400,0.045589,0.202527,1.639572,1.887689
1,23,4,1000,500000,400,0.044387,0.202112,1.641509,1.888009
1,23,5,1000,500000,400,0.045260,0.198095,1.645619,1.888974
1,23,6,1000,500000,400,0.045646,0.194723,1.648133,1.888502
1,23,7,1000,500000,400,0.045102,0.198167,1.645931,1.889199
1,23,8,1000,500000,400,0.044983,0.205436,1.637852,1.888271
1,23,9,1000,500000,400,0.045951,0.200616,1.641787,1.888353
1,23,10,1000,500000,400,0.045353,0.200608,1.643087,1.889048
1,23,11,1000,500000,400,0.046429,0.196661,1.645673,1.888763
1,23,12,1000,500000,400,0.045999,0.196198,1.647268,1.889466
1,23,13,1000,500000,400,0.045924,0.196790,1.645663,1.888377
1,23,14,1000,500000,400,0.045954,0.204555,1.637550,1.888058
1,23,15,1000,500000,400,0.046803,0.204049,1.636685,1.887537
1,23,16,1000,500000,400,0.045416,0.199223,1.645302,1.889942
1,23,17,1000,500000,400,0.044934,0.200235,1.643440,1.888609
1,23,18,1000,500000,400,0.045299,0.199270,1.644338,1.888906
1,23,19,1000,500000,400,0.046033,0.192788,1.650823,1.889643
1,23,20,1000,500000,400,0.045604,0.204678,1.638616,1.888898
1,23,21,1000,500000,400,0.044836,0.199725,1.644277,1.888838
1,23,22,1000,500000,400,0.045566,0.196044,1.646572,1.888181
2,23,0,1000,500000,400,0.053294,0.025335,1.813305,1.891934
2,23,1,1000,500000,400,0.054534,0.014386,1.788410,1.857329
2,23,2,1000,500000,400,0.053794,0.015670,1.785091,1.854555
2,23,3,1000,500000,400,0.055738,0.030878,1.786716,1.873332
2,23,4,1000,500000,400,0.054395,0.015846,1.786602,1.856843
2,23,5,1000,500000,400,0.053774,0.015933,1.788421,1.858128
2,23,6,1000,500000,400,0.053012,0.015406,1.789600,1.858018
2,23,7,1000,500000,400,0.054081,0.015232,1.785529,1.854842
2,23,8,1000,500000,400,0.054340,0.015098,1.785680,1.855119
2,23,9,1000,500000,400,0.054193,0.015651,1.786741,1.856585
2,23,10,1000,500000,400,0.055004,0.013966,1.788439,1.857409
2,23,11,1000,500000,400,0.054933,0.016111,1.783672,1.854716
2,23,12,1000,500000,400,0.053701,0.014141,1.793444,1.861286
2,23,13,1000,500000,400,0.053326,0.015160,1.786416,1.854902
2,23,14,1000,500000,400,0.053686,0.016798,1.781124,1.851608
2,23,15,1000,500000,400,0.054148,0.033625,1.782189,1.869962
2,23,16,1000,500000,400,0.053884,0.031773,1.785137,1.870794
2,23,17,1000,500000,400,0.056036,0.014045,1.787251,1.857332
2,23,18,1000,500000,400,0.054207,0.013549,1.794606,1.862362
2,23,19,1000,500000,400,0.054302,0.014991,1.787082,1.856375
2,23,20,1000,500000,400,0.054793,0.015436,1.786270,1.856499
2,23,21,1000,500000,400,0.053707,0.016547,1.783818,1.854073
2,23,22,1000,500000,400,0.054644,0.015431,1.783521,1.853595
3,23,0,1000,500000,4000,0.077275,0.146969,1.687100,1.911343
3,23,1,1000,500000,4000,0.079011,0.164853,1.667039,1.910904
3,23,2,1000,500000,4000,0.078509,0.165807,1.664706,1.909022
3,23,3,1000,500000,4000,0.077704,0.168030,1.663954,1.909688
3,23,4,1000,500000,4000,0.076503,0.165383,1.669059,1.910945
3,23,5,1000,500000,4000,0.078363,0.160873,1.670368,1.909604
3,23,6,1000,500000,4000,0.078113,0.160285,1.673675,1.912073
3,23,7,1000,500000,4000,0.076225,0.168388,1.666251,1.910864
3,23,8,1000,500000,4000,0.078992,0.171080,1.661102,1.911174
3,23,9,1000,500000,4000,0.078749,0.171273,1.658902,1.908923
3,23,10,1000,500000,4000,0.076333,0.167291,1.666347,1.909972
3,23,11,1000,500000,4000,0.079501,0.166281,1.665612,1.911394
3,23,12,1000,500000,4000,0.078965,0.160807,1.671914,1.911686
3,23,13,1000,500000,4000,0.080009,0.162927,1.668578,1.911513
3,23,14,1000,500000,4000,0.079027,0.171386,1.660830,1.911243
3,23,15,1000,500000,4000,0.077696,0.173575,1.660881,1.912152
3,23,16,1000,500000,4000,0.075711,0.168575,1.666289,1.910575
3,23,17,1000,500000,4000,0.076270,0.168607,1.665544,1.910420
3,23,18,1000,500000,4000,0.079654,0.157824,1.675627,1.913106
3,23,19,1000,500000,4000,0.078158,0.162287,1.670791,1.911236
3,23,20,1000,500000,4000,0.076376,0.172373,1.661757,1.910506
3,23,21,1000,500000,4000,0.078823,0.171459,1.660591,1.910873
3,23,22,1000,500000,4000,0.076514,0.167391,1.667441,1.911347
0,23,0,1000,500000,4000,0.072852,0.176455,1.638285,1.887592
0,23,1,1000,500000,4000,0.071448,0.200477,1.616727,1.888653
0,23,2,1000,500000,4000,0.073781,0.205278,1.607194,1.886253
0,23,3,1000,500000,4000,0.073311,0.202083,1.609873,1.885267
0,23,4,1000,500000,4000,0.071874,0.201892,1.612101,1.885867
0,23,5,1000,500000,4000,0.074057,0.197279,1.614555,1.885891
0,23,6,1000,500000,4000,0.074556,0.189917,1.622152,1.886625
0,23,7,1000,500000,4000,0.071808,0.194699,1.619274,1.885782
0,23,8,1000,500000,4000,0.072524,0.209178,1.605991,1.887692
0,23,9,1000,500000,4000,0.074597,0.201915,1.610251,1.886763
0,23,10,1000,500000,4000,0.073479,0.196797,1.617003,1.887279
0,23,11,1000,500000,4000,0.072669,0.194209,1.620798,1.887676
0,23,12,1000,500000,4000,0.071769,0.195689,1.621768,1.889226
0,23,13,1000,500000,4000,0.073267,0.203639,1.611735,1.888641
0,23,14,1000,500000,4000,0.074128,0.204821,1.608605,1.887554
0,23,15,1000,500000,4000,0.071449,0.206662,1.608894,1.887005
0,23,16,1000,500000,4000,0.073562,0.193291,1.618715,1.885568
0,23,17,1000,500000,4000,0.073506,0.193452,1.619998,1.886956
0,23,18,1000,500000,4000,0.074757,0.182003,1.630167,1.886926
0,23,19,1000,500000,4000,0.073560,0.202965,1.609726,1.886251
0,23,20,1000,500000,4000,0.072964,0.198953,1.613620,1.885536
0,23,21,1000,500000,4000,0.074584,0.204682,1.608902,1.888168
0,23,22,1000,500000,4000,0.073160,0.195406,1.616951,1.885517
1,23,0,1000,500000,4000,0.066671,0.187774,1.638304,1.892749
1,23,1,1000,500000,4000,0.064921,0.202981,1.625098,1.893000
1,23,2,1000,500000,4000,0.063901,0.208960,1.622386,1.895247
1,23,3,1000,500000,4000,0.066366,0.205833,1.620515,1.892714
1,23,4,1000,500000,4000,0.063301,0.207347,1.623266,1.893915
1,23,5,1000,500000,4000,0.063882,0.204066,1.625292,1.893240
1,23,6,1000,500000,4000,0.066756,0.199313,1.629819,1.895888
1,23,7,1000,500000,4000,0.067050,0.200342,1.625692,1.893084
1,23,8,1000,500000,4000,0.065249,0.209971,1.619107,1.894327
1,23,9,1000,500000,4000,0.066141,0.205731,1.622790,1.894661
1,23,10,1000,500000,4000,0.064364,0.205736,1.623388,1.893488
1,23,11,1000,500000,4000,0.066222,0.202573,1.623617,1.892411
1,23,12,1000,500000,4000,0.064023,0.199108,1.628612,1.891744
1,23,13,1000,500000,4000,0.068308,0.197846,1.628203,1.894357
1,23,14,1000,500000,4000,0.066016,0.206249,1.620471,1.892736
1,23,15,1000,500000,4000,0.066392,0.207622,1.618929,1.892943
1,23,16,1000,500000,4000,0.066440,0.204213,1.625255,1.895907
1,23,17,1000,500000,4000,0.066816,0.206667,1.622465,1.895948
1,23,18,1000,500000,4000,0.066244,0.201860,1.627076,1.895180
1,23,19,1000,500000,4000,0.068215,0.195696,1.630823,1.894733
1,23,20,1000,500000,4000,0.066002,0.208401,1.619884,1.894287
1,23,21,1000,500000,4000,0.064915,0.202841,1.626981,1.894736
1,23,22,1000,500000,4000,0.065579,0.201664,1.628569,1.895812
2,23,0,1000,500000,4000,0.076643,0.006987,1.793533,1.877163
2,23,1,1000,500000,4000,0.076152,0.014660,1.769680,1.860492
2,23,2,1000,500000,4000,0.072648,0.064843,1.765036,1.902527
2,23,3,1000,500000,4000,0.074697,0.017018,1.763652,1.855367
2,23,4,1000,500000,4000,0.075607,0.064741,1.762639,1.902988
2,23,5,1000,500000,4000,0.074363,0.016253,1.766333,1.856950
2,23,6,1000,500000,4000,0.077522,0.013704,1.769661,1.860888
2,23,7,1000,500000,4000,0.077707,0.015207,1.765033,1.857947
2,23,8,1000,500000,4000,0.076095,0.015937,1.763201,1.855233
2,23,9,1000,500000,4000,0.073562,0.064971,1.762886,1.901418
2,23,10,1000,500000,4000,0.073356,0.015720,1.764340,1.853417
2,23,11,1000,500000,4000,0.075519,0.015880,1.764541,1.855939
2,23,12,1000,500000,4000,0.078109,0.013241,1.771640,1.862990
2,23,13,1000,500000,4000,0.074308,0.014418,1.766690,1.855416
2,23,14,1000,500000,4000,0.075729,0.015951,1.761328,1.853008
2,23,15,1000,500000,4000,0.077224,0.015804,1.761294,1.854322
2,23,16,1000,500000,4000,0.074239,0.015759,1.764551,1.854550
2,23,17,1000,500000,4000,0.074355,0.064050,1.765282,1.903687
2,23,18,1000,500000,4000,0.076829,0.012139,1.773147,1.862115
2,23,19,1000,500000,4000,0.074364,0.014757,1.767109,1.856230
2,23,20,1000,500000,4000,0.075711,0.014728,1.764631,1.855070
2,23,21,1000,500000,4000,0.077441,0.016132,1.760932,1.854505
2,23,22,1000,500000,4000,0.075948,0.015788,1.764544,1.856280
0,23,0,1000,500000,40000,0.079939,0.490989,1.641692,2.212620
0,23,1,1000,500000,40000,0.078492,0.502670,1.625577,2.206740
0,23,2,1000,500000,40000,0.080552,0.510711,1.617457,2.208719
0,23,3,1000,500000,40000,0.079875,0.503980,1.620580,2.204435
0,23,4,1000,500000,40000,0.081143,0.504368,1.623687,2.209198
0,23,5,1000,500000,40000,0.081205,0.503749,1.623558,2.208512
0,23,6,1000,500000,40000,0.080515,0.505882,1.628413,2.214810
0,23,7,1000,500000,40000,0.080457,0.501101,1.627668,2.209227
0,23,8,1000,500000,40000,0.079653,0.513585,1.615107,2.208345
0,23,9,1000,500000,40000,0.080694,0.511023,1.618426,2.210143
0,23,10,1000,500000,40000,0.080572,0.500413,1.621498,2.202484
0,23,11,1000,500000,40000,0.081557,0.446552,1.697850,2.225958
0,23,12,1000,500000,40000,0.082035,0.503730,1.631144,2.216908
0,23,13,1000,500000,40000,0.080803,0.506170,1.622776,2.209750
0,23,14,1000,500000,40000,0.079047,0.514030,1.614768,2.207846
0,23,15,1000,500000,40000,0.081229,0.510069,1.618073,2.209371
0,23,16,1000,500000,40000,0.079711,0.504410,1.625909,2.210031
0,23,17,1000,500000,40000,0.080355,0.504801,1.626934,2.212090
0,23,18,1000,500000,40000,0.079363,0.496945,1.633235,2.209543
0,23,19,1000,500000,40000,0.080406,0.511702,1.619677,2.211785
0,23,20,1000,500000,40000,0.082409,0.503079,1.622190,2.207679
0,23,21,1000,500000,40000,0.079334,0.507486,1.620380,2.207200
0,23,22,1000,500000,40000,0.080086,0.504700,1.626154,2.210940
1,23,0,1000,500000,40000,0.166395,0.440953,1.582972,2.190320
1,23,1,1000,500000,40000,0.160270,0.444775,1.567979,2.173024
1,23,2,1000,500000,40000,0.160136,0.448923,1.564536,2.173595
1,23,3,1000,500000,40000,0.162929,0.449094,1.564011,2.176034
1,23,4,1000,500000,40000,0.162759,0.446113,1.565918,2.174791
1,23,5,1000,500000,40000,0.159483,0.436278,1.572055,2.167815
1,23,6,1000,500000,40000,0.159604,0.443677,1.571144,2.174425
1,23,7,1000,500000,40000,0.160050,0.443522,1.569849,2.173421
1,23,8,1000,500000,40000,0.156708,0.453079,1.561821,2.171608
1,23,9,1000,500000,40000,0.159764,0.447786,1.566885,2.174434
1,23,10,1000,500000,40000,0.164068,0.442839,1.564809,2.171716
1,23,11,1000,500000,40000,0.163191,0.451406,1.569209,2.183806
1,23,12,1000,500000,40000,0.156855,0.428478,1.572455,2.157788
1,23,13,1000,500000,40000,0.162525,0.452352,1.570445,2.185321
1,23,14,1000,500000,40000,0.160397,0.448660,1.563016,2.172073
1,23,15,1000,500000,40000,0.158957,0.446918,1.561523,2.167398
1,23,16,1000,500000,40000,0.161425,0.445782,1.568529,2.175735
1,23,17,1000,500000,40000,0.161009,0.449278,1.566230,2.176517
1,23,18,1000,500000,40000,0.159209,0.443396,1.570738,2.173343
1,23,19,1000,500000,40000,0.159811,0.438848,1.575711,2.174370
1,23,20,1000,500000,40000,0.159228,0.448632,1.563375,2.171235
1,23,21,1000,500000,40000,0.158780,0.452986,1.571800,2.183565
1,23,22,1000,500000,40000,0.163200,0.446645,1.571947,2.181792
2,23,0,1000,500000,40000,0.115609,0.361235,1.809006,2.285850
2,23,1,1000,500000,40000,0.111969,0.387671,1.763273,2.262913
