rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,15,1000,1000,4000000,6.522186,20.649322,0.056964,27.228471
0,23,16,1000,1000,4000000,5.984376,21.082294,0.057117,27.123787
0,23,17,1000,1000,4000000,6.357636,20.861317,0.057089,27.276043
0,23,18,1000,1000,4000000,6.082938,20.890661,0.057001,27.030600
0,23,19,1000,1000,4000000,6.524415,20.801963,0.056891,27.383269
0,23,20,1000,1000,4000000,6.549539,20.940178,0.056963,27.546680
0,23,21,1000,1000,4000000,6.481170,20.543399,0.057166,27.081735
0,23,22,1000,1000,4000000,6.538834,20.706291,0.056813,27.301939
3,23,0,1000,1000,4000000,3.994810,20.998499,0.056466,25.049775
3,23,1,1000,1000,4000000,3.673560,21.413675,0.056137,25.143373
3,23,2,1000,1000,4000000,3.836103,21.273261,0.055964,25.165328
3,23,3,1000,1000,4000000,3.667020,21.417039,0.056162,25.140221
3,23,4,1000,1000,4000000,3.857413,21.317693,0.056234,25.231340
3,23,5,1000,1000,4000000,3.869063,21.451495,0.056283,25.376841
3,23,6,1000,1000,4000000,3.436177,21.605144,0.056030,25.097352
3,23,7,1000,1000,4000000,3.989257,21.154343,0.056297,25.199897
3,23,8,1000,1000,4000000,3.921800,21.163857,0.056183,25.141840
3,23,9,1000,1000,4000000,4.006731,21.125353,0.056024,25.188108
3,23,10,1000,1000,4000000,4.029807,21.056593,0.056145,25.142545
3,23,11,1000,1000,4000000,3.708273,21.404503,0.056079,25.168855
3,23,12,1000,1000,4000000,3.842821,21.235047,0.056216,25.134084
3,23,13,1000,1000,4000000,4.111692,20.931330,0.056280,25.099301
3,23,14,1000,1000,4000000,3.753306,21.441815,0.056245,25.251365
3,23,15,1000,1000,4000000,3.780693,21.623497,0.056076,25.460267
3,23,16,1000,1000,4000000,3.893154,21.177073,0.056158,25.126386
3,23,17,1000,1000,4000000,4.263033,21.255918,0.056228,25.575179
3,23,18,1000,1000,4000000,3.885202,21.022026,0.056402,24.963630
3,23,19,1000,1000,4000000,3.838493,21.358219,0.056083,25.252795
3,23,20,1000,1000,4000000,4.048680,21.332807,0.056142,25.437630
3,23,21,1000,1000,4000000,3.549038,21.639585,0.056156,25.244779
3,23,22,1000,1000,4000000,4.208636,21.010109,0.056103,25.274849
2,23,0,1000,1000,4000000,7.810012,19.470147,0.057306,27.337464
2,23,1,1000,1000,4000000,7.959293,19.632404,0.057174,27.648870
2,23,2,1000,1000,4000000,7.880826,19.578820,0.057244,27.516890
2,23,3,1000,1000,4000000,8.078450,19.412621,0.057198,27.548269
2,23,4,1000,1000,4000000,8.376419,19.101818,0.057139,27.535377
2,23,5,1000,1000,4000000,7.778233,19.757216,0.057229,27.592678
2,23,6,1000,1000,4000000,7.411022,19.459323,0.057294,26.927639
2,23,7,1000,1000,4000000,7.745250,19.647318,0.057163,27.449732
2,23,8,1000,1000,4000000,8.336249,19.224902,0.057238,27.618389
2,23,9,1000,1000,4000000,7.881265,19.506492,0.057007,27.444763
2,23,10,1000,1000,4000000,7.590659,19.493295,0.057415,27.141370
2,23,11,1000,1000,4000000,8.053818,19.629669,0.057533,27.741019
2,23,12,1000,1000,4000000,7.467682,19.256062,0.057693,26.781436
2,23,13,1000,1000,4000000,7.979602,19.575686,0.057194,27.612482
2,23,14,1000,1000,4000000,8.220141,19.044219,0.056979,27.321340
2,23,15,1000,1000,4000000,8.323958,18.803138,0.057072,27.184168
2,23,16,1000,1000,4000000,8.254294,19.241152,0.057386,27.552832
2,23,17,1000,1000,4000000,8.414446,19.397428,0.057255,27.869129
2,23,18,1000,1000,4000000,7.940418,19.381838,0.057065,27.379321
2,23,19,1000,1000,4000000,7.878573,19.597980,0.057152,27.533704
2,23,20,1000,1000,4000000,8.409420,19.017888,0.057151,27.484459
2,23,21,1000,1000,4000000,8.242942,19.219148,0.057084,27.519174
2,23,22,1000,1000,4000000,7.924961,19.338349,0.057232,27.320542
1,23,0,1000,1000,4000000,4.175676,21.354154,0.056542,25.586372
1,23,1,1000,1000,4000000,3.807224,22.167300,0.056124,26.030647
1,23,2,1000,1000,4000000,4.360766,21.737366,0.056196,26.154327
1,23,3,1000,1000,4000000,3.979926,21.875381,0.056171,25.911478
1,23,4,1000,1000,4000000,4.070754,21.864911,0.056134,25.991798
1,23,5,1000,1000,4000000,4.162661,21.788092,0.056240,26.006994
1,23,6,1000,1000,4000000,3.866074,21.991524,0.056333,25.913931
1,23,7,1000,1000,4000000,4.129181,21.895847,0.056132,26.081160
1,23,8,1000,1000,4000000,4.335852,21.621034,0.056057,26.012943
1,23,9,1000,1000,4000000,4.264707,21.574343,0.056043,25.895093
1,23,10,1000,1000,4000000,4.287292,21.495726,0.056237,25.839255
1,23,11,1000,1000,4000000,4.084363,21.820832,0.056157,25.961352
1,23,12,1000,1000,4000000,3.749372,21.836126,0.056154,25.641652
1,23,13,1000,1000,4000000,4.192316,21.518483,0.056237,25.767036
1,23,14,1000,1000,4000000,3.649101,22.135564,0.055978,25.840643
1,23,15,1000,1000,4000000,3.913751,21.991976,0.056007,25.961734
1,23,16,1000,1000,4000000,3.876171,21.972661,0.056086,25.904917
1,23,17,1000,1000,4000000,4.060658,22.020924,0.056295,26.137877
1,23,18,1000,1000,4000000,3.880190,21.916156,0.056138,25.852484
1,23,19,1000,1000,4000000,4.107532,21.792766,0.056064,25.956362
1,23,20,1000,1000,4000000,4.245022,21.445039,0.056197,25.746258
1,23,21,1000,1000,4000000,4.448243,21.370113,0.056261,25.874617
1,23,22,1000,1000,4000000,4.225575,21.795464,0.056214,26.077253
1,23,0,1000,1000,40000000,1.261787,368.856552,0.056793,370.175133
1,23,1,1000,1000,40000000,1.301382,366.727729,0.056618,368.085729
1,23,2,1000,1000,40000000,2.137145,366.689209,0.056577,368.882930
1,23,3,1000,1000,40000000,1.071686,368.096698,0.056554,369.224937
1,23,4,1000,1000,40000000,1.016999,367.555864,0.056574,368.629436
1,23,5,1000,1000,40000000,1.450224,366.923196,0.056661,368.430080
1,23,6,1000,1000,40000000,0.992191,367.173743,0.056600,368.222534
1,23,7,1000,1000,40000000,1.222921,367.804873,0.056727,369.084521
1,23,8,1000,1000,40000000,1.290980,366.935099,0.056652,368.282732
1,23,9,1000,1000,40000000,1.062316,367.129381,0.056591,368.248288
1,23,10,1000,1000,40000000,1.140234,368.160958,0.056673,369.357865
1,23,11,1000,1000,40000000,1.398795,368.512659,0.056707,369.968161
1,23,12,1000,1000,40000000,0.759454,368.505973,0.056452,369.321879
1,23,13,1000,1000,40000000,1.430634,366.226552,0.056495,367.713681
1,23,14,1000,1000,40000000,1.158128,367.634504,0.056410,368.849041
1,23,15,1000,1000,40000000,0.753995,368.509584,0.056541,369.320120
1,23,16,1000,1000,40000000,1.884167,367.351629,0.056441,369.292237
1,23,17,1000,1000,40000000,0.913790,367.490055,0.056411,368.460256
1,23,18,1000,1000,40000000,0.728486,370.187362,0.056576,370.972424
1,23,19,1000,1000,40000000,0.568948,366.747011,0.056560,367.372518
1,23,20,1000,1000,40000000,1.649635,367.721023,0.056621,369.427279
1,23,21,1000,1000,40000000,1.325124,365.602234,0.056692,366.984051
1,23,22,1000,1000,40000000,1.358658,369.516554,0.056682,370.931895
2,23,0,1000,1000,40000000,0.850531,240.569043,0.056671,241.476245
2,23,1,1000,1000,40000000,0.932495,245.256508,0.056282,246.245284
2,23,2,1000,1000,40000000,0.892893,246.481577,0.056305,247.430775
2,23,3,1000,1000,40000000,0.947330,243.754050,0.056465,244.757845
2,23,4,1000,1000,40000000,0.822844,244.175419,0.056444,245.054707
2,23,5,1000,1000,40000000,0.770847,249.762111,0.056984,250.589942
2,23,6,1000,1000,40000000,1.031556,246.285297,0.056539,247.373392
2,23,7,1000,1000,40000000,0.935342,248.478316,0.056568,249.470226
2,23,8,1000,1000,40000000,0.838066,244.505194,0.056384,245.399644
2,23,9,1000,1000,40000000,0.787223,248.053695,0.057035,248.897954
2,23,10,1000,1000,40000000,0.964507,248.763410,0.056545,249.784461
2,23,11,1000,1000,40000000,0.800881,250.054931,0.057344,250.913156
2,23,12,1000,1000,40000000,0.954928,248.011433,0.056511,249.022872
2,23,13,1000,1000,40000000,0.887756,246.265380,0.056646,247.209782
2,23,14,1000,1000,40000000,0.931899,241.798931,0.056448,242.787278
2,23,15,1000,1000,40000000,0.954949,240.228439,0.056437,241.239825
2,23,16,1000,1000,40000000,0.962050,249.777206,0.056355,250.795612
2,23,17,1000,1000,40000000,1.026552,247.612427,0.056568,248.695547
2,23,18,1000,1000,40000000,0.885282,248.087325,0.056408,249.029015
2,23,19,1000,1000,40000000,0.936296,244.451541,0.056420,245.444257
2,23,20,1000,1000,40000000,0.880540,247.108165,0.056302,248.045008
2,23,21,1000,1000,40000000,0.841178,240.696368,0.056459,241.594005
2,23,22,1000,1000,40000000,0.986452,248.514802,0.056406,249.557660
3,23,0,1000,1000,40000000,188.647786,156.911826,0.057898,345.617511
3,23,1,1000,1000,40000000,191.945789,159.105457,0.057255,351.108502
3,23,2,1000,1000,40000000,198.873793,152.332691,0.057103,351.263588
3,23,3,1000,1000,40000000,200.413358,151.333201,0.057419,351.803977
3,23,4,1000,1000,40000000,186.852064,162.247179,0.057149,349.156392
3,23,5,1000,1000,40000000,187.649627,163.104213,0.057436,350.811276
3,23,6,1000,1000,40000000,203.475854,148.798862,0.057482,352.332198
3,23,7,1000,1000,40000000,185.205305,162.255872,0.057218,347.518396
3,23,8,1000,1000,40000000,203.572573,149.514496,0.057154,353.144223
3,23,9,1000,1000,40000000,185.974960,164.435481,0.057140,350.467581
3,23,10,1000,1000,40000000,198.205042,155.000527,0.057463,353.263032
3,23,11,1000,1000,40000000,185.478680,161.918642,0.057298,347.454620
3,23,12,1000,1000,40000000,193.382584,156.142383,0.057388,349.582356
3,23,13,1000,1000,40000000,199.720520,149.554070,0.057399,349.331990
3,23,14,1000,1000,40000000,206.700760,144.764845,0.057382,351.522986
3,23,15,1000,1000,40000000,189.983577,159.622853,0.057286,349.663716
3,23,16,1000,1000,40000000,195.669114,155.642792,0.057401,351.369307
3,23,17,1000,1000,40000000,201.450216,149.553692,0.057236,351.061144
3,23,18,1000,1000,40000000,191.505976,158.704016,0.057287,350.267278
3,23,19,1000,1000,40000000,189.509549,160.327801,0.057324,349.894675
3,23,20,1000,1000,40000000,192.303069,156.411733,0.057298,348.772100
3,23,21,1000,1000,40000000,189.127478,162.001152,0.057330,351.185960
3,23,22,1000,1000,40000000,189.360836,167.489277,0.057305,356.907418
0,23,0,1000,1000,40000000,0.119822,308.752231,0.056265,308.928318
0,23,1,1000,1000,40000000,0.118743,311.006185,0.056062,311.180990
0,23,2,1000,1000,40000000,0.113902,314.857484,0.056124,315.027510
0,23,3,1000,1000,40000000,0.118681,313.453538,0.056152,313.628371
0,23,4,1000,1000,40000000,0.123555,310.402436,0.056137,310.582129
0,23,5,1000,1000,40000000,0.120072,314.100000,0.056442,314.276514
0,23,6,1000,1000,40000000,0.121486,314.786823,0.056260,314.964569
0,23,7,1000,1000,40000000,0.117292,308.714111,0.056212,308.887616
0,23,8,1000,1000,40000000,0.121653,317.367406,0.056169,317.545228
0,23,9,1000,1000,40000000,0.122697,308.666387,0.056018,308.845101
0,23,10,1000,1000,40000000,0.117870,314.530893,0.056203,314.704966
0,23,11,1000,1000,40000000,0.122773,309.460846,0.056327,309.639945
0,23,12,1000,1000,40000000,0.109682,313.093325,0.056288,313.259295
0,23,13,1000,1000,40000000,0.118734,312.693064,0.056177,312.867976
0,23,14,1000,1000,40000000,0.111676,315.786237,0.056271,315.954184
0,23,15,1000,1000,40000000,0.114347,311.832702,0.056179,312.003227
0,23,16,1000,1000,40000000,0.130695,312.690389,0.056288,312.877372
0,23,17,1000,1000,40000000,0.115637,314.504245,0.056184,314.676067
0,23,18,1000,1000,40000000,0.124849,312.031913,0.056133,312.212896
0,23,19,1000,1000,40000000,0.118773,310.593421,0.056231,310.768425
0,23,20,1000,1000,40000000,0.109599,310.606548,0.056216,310.772363
0,23,21,1000,1000,40000000,0.120032,313.712710,0.056312,313.889053
0,23,22,1000,1000,40000000,0.121925,311.886562,0.056184,312.064671
3,23,0,1000,1000,400000000,8.775808,3564.056318,0.057014,3572.889141
3,23,1,1000,1000,400000000,4.515364,3544.979884,0.056686,3549.551935
3,23,2,1000,1000,400000000,7.589978,3557.187712,0.056604,3564.834294
3,23,3,1000,1000,400000000,8.667294,3571.194462,0.056762,3579.918518
3,23,4,1000,1000,400000000,6.220754,3586.308870,0.056696,3592.586320
3,23,5,1000,1000,400000000,6.350687,3557.726015,0.056717,3564.133418
3,23,6,1000,1000,400000000,6.230044,3558.742174,0.056701,3565.028918
3,23,7,1000,1000,400000000,9.726971,3574.419391,0.056824,3584.203186
3,23,8,1000,1000,400000000,5.345641,3563.877892,0.056646,3569.280180
3,23,9,1000,1000,400000000,7.851703,3545.008349,0.056657,3552.916709
3,23,10,1000,1000,400000000,15.807121,3536.903111,0.056678,3552.766910
3,23,11,1000,1000,400000000,2.964224,3564.149458,0.056776,3567.170458
3,23,12,1000,1000,400000000,13.961083,3556.660254,0.056746,3570.678083
3,23,13,1000,1000,400000000,10.669489,3569.725593,0.056768,3580.451851
3,23,14,1000,1000,400000000,6.590428,3562.662984,0.056699,3569.310111
3,23,15,1000,1000,400000000,8.619688,3566.566985,0.056691,3575.243364
3,23,16,1000,1000,400000000,7.621112,3575.045128,0.056692,3582.722932
3,23,17,1000,1000,400000000,7.972186,3556.051985,0.056784,3564.080955
3,23,18,1000,1000,400000000,13.924054,3527.998949,0.056641,3541.979644
3,23,19,1000,1000,400000000,9.812598,3540.194873,0.056503,3550.063974
3,23,20,1000,1000,400000000,10.297171,3553.331627,0.056592,3563.685390
3,23,21,1000,1000,400000000,13.003100,3544.658132,0.056658,3557.717890
3,23,22,1000,1000,400000000,7.976088,3579.929265,0.056767,3587.962121
0,23,0,1000,1000,400000000,1.258770,2287.419242,0.056751,2288.734763
0,23,1,1000,1000,400000000,1.531566,2392.640519,0.056806,2394.228891
0,23,2,1000,1000,400000000,1.500310,2392.179504,0.056466,2393.736280
0,23,3,1000,1000,400000000,1.570954,2405.353035,0.056627,2406.980615
0,23,4,1000,1000,400000000,1.500238,2388.608777,0.056753,2390.165767
0,23,5,1000,1000,400000000,1.484372,2409.396087,0.056684,2410.937143
0,23,6,1000,1000,400000000,1.493817,2414.917011,0.056730,2416.467559
0,23,7,1000,1000,400000000,1.471687,2376.695064,0.056630,2378.223381
0,23,8,1000,1000,400000000,1.341573,2439.253392,0.057235,2440.652200
0,23,9,1000,1000,400000000,1.383987,2502.131572,0.057106,2503.572665
0,23,10,1000,1000,400000000,1.366779,2503.914632,0.057636,2505.339047
0,23,11,1000,1000,400000000,1.536859,2419.878780,0.056684,2421.472323
0,23,12,1000,1000,400000000,1.459505,2394.751145,0.056643,2396.267293
0,23,13,1000,1000,400000000,1.471405,2364.681382,0.056844,2366.209630
0,23,14,1000,1000,400000000,1.443181,2329.428831,0.056491,2330.928503
0,23,15,1000,1000,400000000,1.601682,2421.440621,0.056731,2423.099034
0,23,16,1000,1000,400000000,1.487792,2403.107525,0.056653,2404.651969
0,23,17,1000,1000,400000000,1.628460,2464.619236,0.056723,2466.304419
0,23,18,1000,1000,400000000,1.531851,2400.613729,0.056660,2402.202240
0,23,19,1000,1000,400000000,1.483272,2437.922163,0.056559,2439.461994
0,23,20,1000,1000,400000000,1.508929,2359.704078,0.056580,2361.269587
0,23,21,1000,1000,400000000,1.480149,2346.987735,0.056469,2348.524353
0,23,22,1000,1000,400000000,1.517321,2387.893143,0.056659,2389.467123
1,23,0,1000,1000,400000000,1738.910513,1663.820662,0.058211,3402.789386
1,23,1,1000,1000,400000000,1674.625445,1761.016262,0.057895,3435.699602
1,23,2,1000,1000,400000000,1731.206504,1731.811813,0.057782,3463.076099
1,23,3,1000,1000,400000000,1816.222250,1639.026767,0.057775,3455.306793
1,23,4,1000,1000,400000000,1810.961155,1648.515365,0.057841,3459.534361
1,23,5,1000,1000,400000000,1783.535522,1651.219695,0.058066,3434.813282
1,23,6,1000,1000,400000000,1766.593916,1682.070719,0.057820,3448.722456
1,23,7,1000,1000,400000000,1759.429789,1679.301119,0.057856,3438.788765
1,23,8,1000,1000,400000000,1727.117053,1716.161474,0.057760,3443.336287
1,23,9,1000,1000,400000000,1777.509964,1643.897441,0.057890,3421.465296
1,23,10,1000,1000,400000000,1741.095356,1698.751446,0.057683,3439.904485
1,23,11,1000,1000,400000000,1667.275249,1777.089345,0.057760,3444.422354
1,23,12,1000,1000,400000000,1709.919066,1741.220342,0.057983,3451.197391
1,23,13,1000,1000,400000000,1672.097756,1765.645100,0.057857,3437.800712
1,23,14,1000,1000,400000000,1760.061157,1703.760211,0.057676,3463.879044
1,23,15,1000,1000,400000000,1748.374569,1709.791652,0.057587,3458.223809
1,23,16,1000,1000,400000000,1713.190572,1704.753870,0.057716,3418.002158
1,23,17,1000,1000,400000000,1717.485315,1720.742518,0.057930,3438.285763
1,23,18,1000,1000,400000000,1669.861568,1765.940285,0.057615,3435.859468
1,23,19,1000,1000,400000000,1775.429463,1646.961162,0.057798,3422.448423
1,23,20,1000,1000,400000000,1786.201249,1641.943393,0.057806,3428.202448
1,23,21,1000,1000,400000000,1749.392688,1685.594191,0.057792,3435.044671
1,23,22,1000,1000,400000000,1780.726504,1650.401351,0.057761,3431.185617
2,23,0,1000,1000,400000000,0.321413,2993.424407,0.056596,2993.802417
2,23,1,1000,1000,400000000,0.295573,3012.255464,0.056381,3012.607417
2,23,2,1000,1000,400000000,0.289522,3043.830356,0.056316,3044.176195
2,23,3,1000,1000,400000000,0.308547,3011.224911,0.056542,3011.589999
2,23,4,1000,1000,400000000,0.302321,3054.624925,0.056502,3054.983748
2,23,5,1000,1000,400000000,0.310178,3027.040315,0.056421,3027.406914
2,23,6,1000,1000,400000000,0.297318,2999.436255,0.056572,2999.790144
2,23,7,1000,1000,400000000,0.292444,3020.570158,0.056558,3020.919161
2,23,8,1000,1000,400000000,0.317114,3009.498493,0.056427,3009.872035
2,23,9,1000,1000,400000000,0.327833,3024.967048,0.056295,3025.351175
2,23,10,1000,1000,400000000,0.301673,3019.553134,0.056371,3019.911178
2,23,11,1000,1000,400000000,0.299396,2999.584733,0.056604,2999.940733
2,23,12,1000,1000,400000000,0.310220,3025.900203,0.056500,3026.266923
2,23,13,1000,1000,400000000,0.298862,2993.996065,0.056578,2994.351505
2,23,14,1000,1000,400000000,0.306804,3044.081947,0.056488,3044.445239
2,23,15,1000,1000,400000000,0.306495,3027.754201,0.056171,3028.116867
2,23,16,1000,1000,400000000,0.281672,2995.541686,0.056548,2995.879906
2,23,17,1000,1000,400000000,0.299202,3016.166889,0.056508,3016.522600
2,23,18,1000,1000,400000000,0.288951,2976.496213,0.056440,2976.841603
2,23,19,1000,1000,400000000,0.313253,2993.606674,0.056333,2993.976261
2,23,20,1000,1000,400000000,0.285535,3021.662770,0.056409,3022.004714
2,23,21,1000,1000,400000000,0.313564,3007.527542,0.056265,3007.897371
2,23,22,1000,1000,400000000,0.327003,3012.668867,0.056439,3013.052310
2,23,0,1000,10000,4,0.047130,0.039231,0.063668,0.150029
2,23,1,1000,10000,4,0.047974,0.039224,0.063691,0.150888
2,23,2,1000,10000,4,0.046475,0.039691,0.063797,0.149963
2,23,3,1000,10000,4,0.047124,0.039429,0.063703,0.150257
2,23,4,1000,10000,4,0.047003,0.039211,0.063846,0.150061
2,23,5,1000,10000,4,0.045987,0.039516,0.063756,0.149259
2,23,6,1000,10000,4,0.047353,0.038625,0.063741,0.149718
2,23,7,1000,10000,4,0.047234,0.038882,0.063819,0.149935
2,23,8,1000,10000,4,0.046348,0.039366,0.063698,0.149412
2,23,9,1000,10000,4,0.046571,0.039340,0.063802,0.149713
2,23,10,1000,10000,4,0.046622,0.039148,0.063749,0.149520
2,23,11,1000,10000,4,0.045918,0.039754,0.063845,0.149517
2,23,12,1000,10000,4,0.046158,0.040211,0.063798,0.150167
2,23,13,1000,10000,4,0.046444,0.040290,0.063727,0.150461
2,23,14,1000,10000,4,0.045943,0.039606,0.063782,0.149331
2,23,15,1000,10000,4,0.047613,0.038820,0.063763,0.150195
2,23,16,1000,10000,4,0.046956,0.039930,0.063622,0.150508
2,23,17,1000,10000,4,0.046667,0.039811,0.063679,0.150157
2,23,18,1000,10000,4,0.046733,0.039689,0.063609,0.150030
2,23,19,1000,10000,4,0.046149,0.040381,0.063616,0.150147
2,23,20,1000,10000,4,0.046519,0.038932,0.063652,0.149103
2,23,21,1000,10000,4,0.046044,0.039784,0.063633,0.149461
2,23,22,1000,10000,4,0.046995,0.038795,0.063542,0.149333
3,23,0,1000,10000,4,0.050487,0.033520,0.063976,0.147983
3,23,1,1000,10000,4,0.049779,0.033169,0.063641,0.146589
3,23,2,1000,10000,4,0.048827,0.033785,0.063759,0.146371
3,23,3,1000,10000,4,0.049807,0.032717,0.063640,0.146164
3,23,4,1000,10000,4,0.049388,0.032859,0.063764,0.146010
3,23,5,1000,10000,4,0.049623,0.032988,0.063639,0.146249
3,23,6,1000,10000,4,0.049594,0.033833,0.063578,0.147004
3,23,7,1000,10000,4,0.048756,0.033592,0.063817,0.146165
3,23,8,1000,10000,4,0.049224,0.032502,0.063638,0.145364
3,23,9,1000,10000,4,0.049846,0.033069,0.063609,0.146524
3,23,10,1000,10000,4,0.048887,0.032872,0.063856,0.145614
3,23,11,1000,10000,4,0.048617,0.032206,0.063833,0.144655
3,23,12,1000,10000,4,0.048813,0.033797,0.063621,0.146230
3,23,13,1000,10000,4,0.048209,0.033925,0.063873,0.146006
3,23,14,1000,10000,4,0.049301,0.032701,0.063744,0.145746
3,23,15,1000,10000,4,0.049201,0.033436,0.063773,0.146411
3,23,16,1000,10000,4,0.049722,0.032640,0.063600,0.145963
3,23,17,1000,10000,4,0.048881,0.032674,0.063838,0.145393
3,23,18,1000,10000,4,0.048951,0.033162,0.063642,0.145755
3,23,19,1000,10000,4,0.049297,0.031635,0.063757,0.144689
3,23,20,1000,10000,4,0.049437,0.033536,0.063861,0.146834
3,23,21,1000,10000,4,0.049544,0.033119,0.063773,0.146437
3,23,22,1000,10000,4,0.049793,0.032776,0.063827,0.146396
0,23,0,1000,10000,4,0.046582,0.033220,0.063935,0.143737
0,23,1,1000,10000,4,0.046644,0.033634,0.063764,0.144043
0,23,2,1000,10000,4,0.045467,0.034037,0.063828,0.143333
0,23,3,1000,10000,4,0.046726,0.033362,0.063793,0.143882
0,23,4,1000,10000,4,0.045996,0.032895,0.063772,0.142663
0,23,5,1000,10000,4,0.046726,0.033369,0.063674,0.143768
0,23,6,1000,10000,4,0.045763,0.033511,0.063873,0.143147
0,23,7,1000,10000,4,0.046754,0.032687,0.063741,0.143181
0,23,8,1000,10000,4,0.046405,0.032795,0.063729,0.142929
0,23,9,1000,10000,4,0.045733,0.034658,0.063670,0.144062
0,23,10,1000,10000,4,0.045305,0.034514,0.063701,0.143519
0,23,11,1000,10000,4,0.046339,0.033759,0.063786,0.143884
0,23,12,1000,10000,4,0.045280,0.034027,0.063839,0.143146
0,23,13,1000,10000,4,0.045883,0.033500,0.063844,0.143227
0,23,14,1000,10000,4,0.045787,0.033176,0.063739,0.142701
0,23,15,1000,10000,4,0.046296,0.033092,0.063704,0.143092
0,23,16,1000,10000,4,0.044981,0.034577,0.063774,0.143332
0,23,17,1000,10000,4,0.045967,0.034165,0.063730,0.143862
0,23,18,1000,10000,4,0.045297,0.034693,0.063751,0.143741
0,23,19,1000,10000,4,0.045856,0.033106,0.063841,0.142803
0,23,20,1000,10000,4,0.045662,0.033575,0.063793,0.143030
0,23,21,1000,10000,4,0.046127,0.032979,0.063738,0.142844
0,23,22,1000,10000,4,0.045456,0.034112,0.063613,0.143181
1,23,0,1000,10000,4,0.050449,0.027428,0.063948,0.141825
1,23,1,1000,10000,4,0.048897,0.029064,0.063712,0.141673
1,23,2,1000,10000,4,0.049290,0.028396,0.063601,0.141288
1,23,3,1000,10000,4,0.048175,0.028281,0.063627,0.140083
1,23,4,1000,10000,4,0.048912,0.028067,0.063609,0.140588
1,23,5,1000,10000,4,0.048732,0.028438,0.063538,0.140708
1,23,6,1000,10000,4,0.048446,0.028825,0.063795,0.141066
1,23,7,1000,10000,4,0.049038,0.028950,0.063655,0.141643
1,23,8,1000,10000,4,0.050214,0.027647,0.063731,0.141591
1,23,9,1000,10000,4,0.049180,0.027727,0.063752,0.140660
1,23,10,1000,10000,4,0.048404,0.027023,0.063778,0.139204
1,23,11,1000,10000,4,0.048894,0.028918,0.063732,0.141543
1,23,12,1000,10000,4,0.049642,0.026952,0.063894,0.140489
1,23,13,1000,10000,4,0.049852,0.027653,0.063701,0.141205
1,23,14,1000,10000,4,0.048735,0.027861,0.063818,0.140414
1,23,15,1000,10000,4,0.049055,0.028746,0.063865,0.141665
1,23,16,1000,10000,4,0.049782,0.027481,0.063932,0.141196
1,23,17,1000,10000,4,0.048648,0.028074,0.063916,0.140638
1,23,18,1000,10000,4,0.048753,0.028026,0.063742,0.140520
1,23,19,1000,10000,4,0.049014,0.027718,0.063861,0.140593
1,23,20,1000,10000,4,0.049310,0.027145,0.063805,0.140261
1,23,21,1000,10000,4,0.048776,0.028377,0.063672,0.140825
1,23,22,1000,10000,4,0.048748,0.028359,0.063680,0.140786
2,23,0,1000,10000,400,0.055262,0.040553,0.063854,0.159669
2,23,1,1000,10000,400,0.055218,0.039852,0.063813,0.158883
2,23,2,1000,10000,400,0.054206,0.042011,0.063791,0.160008
2,23,3,1000,10000,400,0.054217,0.041597,0.063626,0.159441
2,23,4,1000,10000,400,0.053272,0.041211,0.063824,0.158308
2,23,5,1000,10000,400,0.054397,0.039968,0.063683,0.158048
2,23,6,1000,10000,400,0.053808,0.041566,0.063763,0.159137
2,23,7,1000,10000,400,0.054918,0.040546,0.063787,0.159251
2,23,8,1000,10000,400,0.054366,0.039931,0.063626,0.157923
2,23,9,1000,10000,400,0.054845,0.039266,0.063734,0.157846
2,23,10,1000,10000,400,0.055031,0.040709,0.063706,0.159446
2,23,11,1000,10000,400,0.055326,0.040038,0.063889,0.159253
2,23,12,1000,10000,400,0.054163,0.039117,0.063756,0.157036
2,23,13,1000,10000,400,0.054553,0.039554,0.063670,0.157777
2,23,14,1000,10000,400,0.054758,0.039207,0.063827,0.157792
2,23,15,1000,10000,400,0.053869,0.041874,0.063595,0.159338
2,23,16,1000,10000,400,0.054006,0.040665,0.063558,0.158229
2,23,17,1000,10000,400,0.056285,0.040007,0.063587,0.159879
2,23,18,1000,10000,400,0.054737,0.040517,0.063532,0.158785
2,23,19,1000,10000,400,0.053962,0.040354,0.063656,0.157972
2,23,20,1000,10000,400,0.054076,0.039770,0.063729,0.157575
2,23,21,1000,10000,400,0.054065,0.040731,0.063527,0.158324
2,23,22,1000,10000,400,0.053526,0.041208,0.063779,0.158513
0,23,0,1000,10000,400,0.056535,0.039799,0.063872,0.160206
0,23,1,1000,10000,400,0.055645,0.040659,0.063734,0.160039
0,23,2,1000,10000,400,0.056089,0.040939,0.063745,0.160773
0,23,3,1000,10000,400,0.055532,0.040645,0.063909,0.160086
0,23,4,1000,10000,400,0.055941,0.041680,0.063728,0.161349
0,23,5,1000,10000,400,0.055714,0.040195,0.063813,0.159723
0,23,6,1000,10000,400,0.056724,0.040339,0.063903,0.160966
0,23,7,1000,10000,400,0.054960,0.042146,0.063866,0.160972
0,23,8,1000,10000,400,0.056495,0.040198,0.063711,0.160403
0,23,9,1000,10000,400,0.055419,0.041231,0.063450,0.160101
0,23,10,1000,10000,400,0.055456,0.041736,0.063799,0.160991
0,23,11,1000,10000,400,0.055504,0.039949,0.063773,0.159226
0,23,12,1000,10000,400,0.056328,0.040228,0.063614,0.160171
