rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,6,1000,500,4000000,0.001854,23.939952,0.005058,23.946864
2,23,7,1000,500,4000000,0.001862,24.240223,0.004487,24.246573
2,23,8,1000,500,4000000,0.001865,24.173003,0.004541,24.179409
2,23,9,1000,500,4000000,0.001866,24.030776,0.004335,24.036977
2,23,10,1000,500,4000000,0.001854,24.263250,0.004097,24.269201
2,23,11,1000,500,4000000,0.001911,24.110762,0.004166,24.116839
2,23,12,1000,500,4000000,0.001869,24.009798,0.004147,24.015813
2,23,13,1000,500,4000000,0.001791,23.685995,0.004004,23.691790
2,23,14,1000,500,4000000,0.001812,23.963806,0.003622,23.969240
2,23,15,1000,500,4000000,0.001766,23.530375,0.004046,23.536187
2,23,16,1000,500,4000000,0.001841,24.049837,0.003558,24.055236
2,23,17,1000,500,4000000,0.001815,24.182037,0.003666,24.187518
2,23,18,1000,500,4000000,0.001860,24.369639,0.004059,24.375558
2,23,19,1000,500,4000000,0.001847,23.959938,0.004491,23.966276
2,23,20,1000,500,4000000,0.001847,24.068638,0.004427,24.074912
2,23,21,1000,500,4000000,0.001826,24.209900,0.005243,24.216969
2,23,22,1000,500,4000000,0.001853,24.127860,0.004376,24.134089
3,23,0,1000,500,4000000,0.002139,33.813532,0.007390,33.823061
3,23,1,1000,500,4000000,0.001975,33.072741,0.003126,33.077842
3,23,2,1000,500,4000000,0.001946,33.117910,0.003146,33.123002
3,23,3,1000,500,4000000,0.001992,33.191429,0.003055,33.196475
3,23,4,1000,500,4000000,0.001948,33.266670,0.003098,33.271717
3,23,5,1000,500,4000000,0.001983,33.118320,0.003688,33.123991
3,23,6,1000,500,4000000,0.002004,33.195396,0.003139,33.200538
3,23,7,1000,500,4000000,0.001993,33.231980,0.003137,33.237111
3,23,8,1000,500,4000000,0.001963,33.166848,0.003907,33.172718
3,23,9,1000,500,4000000,0.001892,33.189912,0.003066,33.194869
3,23,10,1000,500,4000000,0.001984,33.151672,0.003179,33.156835
3,23,11,1000,500,4000000,0.001992,33.199327,0.003172,33.204490
3,23,12,1000,500,4000000,0.001990,33.201812,0.003202,33.207004
3,23,13,1000,500,4000000,0.001996,33.195328,0.002792,33.200116
3,23,14,1000,500,4000000,0.001976,33.181715,0.003101,33.186792
3,23,15,1000,500,4000000,0.001981,33.075057,0.003110,33.080148
3,23,16,1000,500,4000000,0.002010,33.227760,0.003091,33.232861
3,23,17,1000,500,4000000,0.001946,33.311351,0.003122,33.316418
3,23,18,1000,500,4000000,0.001938,33.191617,0.002774,33.196329
3,23,19,1000,500,4000000,0.001941,33.210762,0.002767,33.215470
3,23,20,1000,500,4000000,0.001923,33.234414,0.003143,33.239480
3,23,21,1000,500,4000000,0.001969,33.273373,0.003061,33.278403
3,23,22,1000,500,4000000,0.001953,33.115765,0.003150,33.120868
0,23,0,1000,500,4000000,0.002044,32.278152,0.008275,32.288470
0,23,1,1000,500,4000000,0.001842,30.842757,0.003303,30.847901
0,23,2,1000,500,4000000,0.001898,30.837016,0.003239,30.842152
0,23,3,1000,500,4000000,0.001841,30.918390,0.003183,30.923413
0,23,4,1000,500,4000000,0.001840,31.010902,0.003113,31.015856
0,23,5,1000,500,4000000,0.001894,30.617119,0.003090,30.622103
0,23,6,1000,500,4000000,0.001862,30.797895,0.003186,30.802944
0,23,7,1000,500,4000000,0.001834,31.218937,0.003307,31.224079
0,23,8,1000,500,4000000,0.001850,30.906955,0.003092,30.911898
0,23,9,1000,500,4000000,0.001816,30.687817,0.003096,30.692728
0,23,10,1000,500,4000000,0.001844,30.772591,0.003126,30.777561
0,23,11,1000,500,4000000,0.001821,31.059400,0.003290,31.064511
0,23,12,1000,500,4000000,0.001850,30.880765,0.004041,30.886656
0,23,13,1000,500,4000000,0.001879,30.959971,0.003158,30.965008
0,23,14,1000,500,4000000,0.001896,30.798246,0.003071,30.803213
0,23,15,1000,500,4000000,0.001845,30.841414,0.003146,30.846406
0,23,16,1000,500,4000000,0.001888,30.990714,0.003096,30.995698
0,23,17,1000,500,4000000,0.001863,30.720754,0.003208,30.725826
0,23,18,1000,500,4000000,0.001880,30.754012,0.003172,30.759065
0,23,19,1000,500,4000000,0.001874,30.547681,0.003695,30.553249
0,23,20,1000,500,4000000,0.001879,30.679965,0.002754,30.684597
0,23,21,1000,500,4000000,0.001893,30.773319,0.003189,30.778401
0,23,22,1000,500,4000000,0.001843,30.658339,0.003228,30.663410
1,23,0,1000,500,40000000,0.002481,565.225103,0.007770,565.235354
1,23,1,1000,500,40000000,0.002423,557.357045,0.004941,557.364409
1,23,2,1000,500,40000000,0.002459,557.903345,0.004698,557.910502
1,23,3,1000,500,40000000,0.002361,556.715754,0.004296,556.722411
1,23,4,1000,500,40000000,0.002336,555.873612,0.004311,555.880260
1,23,5,1000,500,40000000,0.002437,555.409777,0.004805,555.417019
1,23,6,1000,500,40000000,0.002444,553.835259,0.004795,553.842498
1,23,7,1000,500,40000000,0.002333,552.008450,0.004425,552.015208
1,23,8,1000,500,40000000,0.002471,553.004563,0.004342,553.011375
1,23,9,1000,500,40000000,0.002426,557.815367,0.004200,557.821993
1,23,10,1000,500,40000000,0.002422,557.926166,0.004299,557.932887
1,23,11,1000,500,40000000,0.002375,554.798561,0.006270,554.807206
1,23,12,1000,500,40000000,0.002336,560.155098,0.004721,560.162156
1,23,13,1000,500,40000000,0.002431,559.259206,0.004886,559.266523
1,23,14,1000,500,40000000,0.002409,557.167607,0.004259,557.174275
1,23,15,1000,500,40000000,0.002404,556.985560,0.004700,556.992664
1,23,16,1000,500,40000000,0.002421,559.252441,0.004717,559.259579
1,23,17,1000,500,40000000,0.002353,559.578976,0.004878,559.586206
1,23,18,1000,500,40000000,0.002362,561.280430,0.004630,561.287422
1,23,19,1000,500,40000000,0.002286,559.089779,0.004756,559.096820
1,23,20,1000,500,40000000,0.002421,555.777237,0.004867,555.784526
1,23,21,1000,500,40000000,0.002423,556.888467,0.004262,556.895152
1,23,22,1000,500,40000000,0.002385,557.052716,0.004714,557.059816
2,23,0,1000,500,40000000,0.002108,284.839430,0.005467,284.847006
2,23,1,1000,500,40000000,0.002414,359.540722,0.005327,359.548464
2,23,2,1000,500,40000000,0.002352,357.277514,0.005168,357.285034
2,23,3,1000,500,40000000,0.002331,355.223120,0.005321,355.230772
2,23,4,1000,500,40000000,0.002406,358.991563,0.005303,358.999272
2,23,5,1000,500,40000000,0.002386,355.876095,0.005451,355.883932
2,23,6,1000,500,40000000,0.002446,368.483394,0.005464,368.491304
2,23,7,1000,500,40000000,0.002400,358.860344,0.004957,358.867701
2,23,8,1000,500,40000000,0.002440,372.981906,0.005985,372.990332
2,23,9,1000,500,40000000,0.002368,351.879990,0.005790,351.888147
2,23,10,1000,500,40000000,0.002406,376.566554,0.005794,376.574753
2,23,11,1000,500,40000000,0.002432,384.728734,0.005671,384.736837
2,23,12,1000,500,40000000,0.002385,356.771276,0.005278,356.778940
2,23,13,1000,500,40000000,0.002382,352.153300,0.005216,352.160898
2,23,14,1000,500,40000000,0.002277,345.044621,0.005200,345.052097
2,23,15,1000,500,40000000,0.002407,358.676913,0.005068,358.684389
2,23,16,1000,500,40000000,0.002382,361.687310,0.004955,361.694647
2,23,17,1000,500,40000000,0.002381,360.084692,0.005220,360.092292
2,23,18,1000,500,40000000,0.002389,360.455698,0.004983,360.463070
2,23,19,1000,500,40000000,0.002406,359.718035,0.005787,359.726228
2,23,20,1000,500,40000000,0.002344,350.422489,0.005502,350.430334
2,23,21,1000,500,40000000,0.002350,352.442083,0.005292,352.449724
2,23,22,1000,500,40000000,0.002347,358.422986,0.005386,358.430719
3,23,0,1000,500,40000000,0.002050,575.865527,0.004166,575.871742
3,23,1,1000,500,40000000,0.001886,570.240116,0.003473,570.245475
3,23,2,1000,500,40000000,0.001883,569.451919,0.003477,569.457279
3,23,3,1000,500,40000000,0.001874,570.281360,0.003427,570.286661
3,23,4,1000,500,40000000,0.001817,571.340377,0.003111,571.345306
3,23,5,1000,500,40000000,0.001830,570.831902,0.003125,570.836857
3,23,6,1000,500,40000000,0.001905,571.837177,0.003425,571.842508
3,23,7,1000,500,40000000,0.001942,570.567022,0.002984,570.571947
3,23,8,1000,500,40000000,0.001870,570.316077,0.003544,570.321491
3,23,9,1000,500,40000000,0.001810,569.563071,0.003464,569.568346
3,23,10,1000,500,40000000,0.001863,570.480355,0.003122,570.485340
3,23,11,1000,500,40000000,0.001845,571.256573,0.003315,571.261733
3,23,12,1000,500,40000000,0.001892,570.786641,0.003536,570.792068
3,23,13,1000,500,40000000,0.001910,570.971553,0.002946,570.976410
3,23,14,1000,500,40000000,0.001945,571.038693,0.003390,571.044027
3,23,15,1000,500,40000000,0.001870,569.894682,0.003087,569.899639
3,23,16,1000,500,40000000,0.001847,569.424149,0.003524,569.429519
3,23,17,1000,500,40000000,0.001870,570.067062,0.003022,570.071954
3,23,18,1000,500,40000000,0.001868,571.224271,0.005647,571.231786
3,23,19,1000,500,40000000,0.001858,570.502610,0.003176,570.507643
3,23,20,1000,500,40000000,0.001872,570.016521,0.003186,570.021579
3,23,21,1000,500,40000000,0.001875,570.184474,0.003063,570.189412
3,23,22,1000,500,40000000,0.001896,571.416449,0.005847,571.424192
0,23,0,1000,500,40000000,0.002023,560.944296,0.003284,560.949602
0,23,1,1000,500,40000000,0.001787,528.919269,0.003095,528.924150
0,23,2,1000,500,40000000,0.001760,526.088060,0.003296,526.093116
0,23,3,1000,500,40000000,0.001766,531.916989,0.003162,531.921917
0,23,4,1000,500,40000000,0.001775,531.550034,0.003001,531.554810
0,23,5,1000,500,40000000,0.001731,527.585262,0.003373,527.590366
0,23,6,1000,500,40000000,0.001791,534.168718,0.003344,534.173854
0,23,7,1000,500,40000000,0.001785,531.792737,0.003173,531.797695
0,23,8,1000,500,40000000,0.001775,529.893919,0.003387,529.899081
0,23,9,1000,500,40000000,0.001814,525.749229,0.002897,525.753940
0,23,10,1000,500,40000000,0.001717,531.086334,0.003174,531.091224
0,23,11,1000,500,40000000,0.001757,537.564818,0.002855,537.569430
0,23,12,1000,500,40000000,0.001832,524.082449,0.003103,524.087385
0,23,13,1000,500,40000000,0.001817,530.781722,0.003216,530.786754
0,23,14,1000,500,40000000,0.001736,534.590334,0.003031,534.595101
0,23,15,1000,500,40000000,0.001816,529.445929,0.003171,529.450916
0,23,16,1000,500,40000000,0.001773,528.369669,0.003005,528.374448
0,23,17,1000,500,40000000,0.001813,530.687966,0.003007,530.692786
0,23,18,1000,500,40000000,0.001766,533.199408,0.003296,533.204470
0,23,19,1000,500,40000000,0.001773,527.852110,0.003164,527.857047
0,23,20,1000,500,40000000,0.001789,533.164300,0.003249,533.169337
0,23,21,1000,500,40000000,0.001758,533.229754,0.004104,533.235616
0,23,22,1000,500,40000000,0.001727,531.593634,0.003005,531.598366
3,23,0,1000,500,400000000,0.002694,5346.608266,0.004524,5346.615483
3,23,1,1000,500,400000000,0.002642,5421.654613,0.003743,5421.660998
3,23,2,1000,500,400000000,0.002592,5376.516924,0.003678,5376.523194
3,23,3,1000,500,400000000,0.002596,5378.950797,0.004215,5378.957608
3,23,4,1000,500,400000000,0.002582,5325.800077,0.005623,5325.808281
3,23,5,1000,500,400000000,0.002659,5403.935673,0.003848,5403.942181
3,23,6,1000,500,400000000,0.002628,5378.766933,0.003890,5378.773452
3,23,7,1000,500,400000000,0.002585,5372.617157,0.004307,5372.624049
3,23,8,1000,500,400000000,0.002638,5416.712092,0.004146,5416.718875
3,23,9,1000,500,400000000,0.002639,5326.291159,0.003792,5326.297590
3,23,10,1000,500,400000000,0.002625,5373.981754,0.004176,5373.988555
3,23,11,1000,500,400000000,0.002531,5377.089544,0.004214,5377.096288
3,23,12,1000,500,400000000,0.002568,5448.886262,0.004199,5448.893028
3,23,13,1000,500,400000000,0.002645,5382.209808,0.003768,5382.216221
3,23,14,1000,500,400000000,0.002623,5431.810027,0.004204,5431.816854
3,23,15,1000,500,400000000,0.002626,5394.090959,0.004087,5394.097673
3,23,16,1000,500,400000000,0.002656,5377.629660,0.003768,5377.636084
3,23,17,1000,500,400000000,0.002584,5409.287374,0.004385,5409.294343
3,23,18,1000,500,400000000,0.002602,5398.798446,0.003822,5398.804871
3,23,19,1000,500,400000000,0.002642,5424.849108,0.004221,5424.855971
3,23,20,1000,500,400000000,0.002554,5387.218714,0.004165,5387.225433
3,23,21,1000,500,400000000,0.002547,5373.173792,0.004179,5373.180518
3,23,22,1000,500,400000000,0.002515,5362.275959,0.004235,5362.282709
0,23,0,1000,500,400000000,0.002602,3283.256540,0.005973,3283.265116
0,23,1,1000,500,400000000,0.002716,3625.214142,0.004486,3625.221343
0,23,2,1000,500,400000000,0.002657,3488.372282,0.004914,3488.379854
0,23,3,1000,500,400000000,0.002644,3530.560892,0.004927,3530.568464
0,23,4,1000,500,400000000,0.002622,3514.033084,0.004500,3514.040206
0,23,5,1000,500,400000000,0.002730,3650.968445,0.004333,3650.975508
0,23,6,1000,500,400000000,0.002665,3540.125319,0.005333,3540.133318
0,23,7,1000,500,400000000,0.002750,3690.252547,0.005123,3690.260419
0,23,8,1000,500,400000000,0.002605,3458.135548,0.004569,3458.142722
0,23,9,1000,500,400000000,0.002656,3505.691782,0.005183,3505.699621
0,23,10,1000,500,400000000,0.002702,3679.497231,0.004939,3679.504872
0,23,11,1000,500,400000000,0.002797,3765.246519,0.005789,3765.255106
0,23,12,1000,500,400000000,0.002699,3758.831167,0.005915,3758.839782
0,23,13,1000,500,400000000,0.002596,3544.380947,0.004540,3544.388083
0,23,14,1000,500,400000000,0.002577,3414.367195,0.004432,3414.374205
0,23,15,1000,500,400000000,0.002625,3465.552712,0.004198,3465.559535
0,23,16,1000,500,400000000,0.002637,3560.234493,0.005002,3560.242133
0,23,17,1000,500,400000000,0.002708,3691.153295,0.005161,3691.161164
0,23,18,1000,500,400000000,0.002671,3630.107604,0.004635,3630.114911
0,23,19,1000,500,400000000,0.002604,3469.965557,0.004547,3469.972708
0,23,20,1000,500,400000000,0.002625,3498.208615,0.004297,3498.215538
0,23,21,1000,500,400000000,0.002659,3496.912406,0.004563,3496.919629
0,23,22,1000,500,400000000,0.002692,3669.005144,0.004431,3669.012268
1,23,0,1000,500,400000000,0.002393,5562.726214,0.004390,5562.732998
1,23,1,1000,500,400000000,0.002078,5513.657764,0.004470,5513.664312
1,23,2,1000,500,400000000,0.002119,5511.537774,0.004385,5511.544278
1,23,3,1000,500,400000000,0.002098,5496.347496,0.004010,5496.353604
1,23,4,1000,500,400000000,0.002067,5504.318680,0.004209,5504.324956
1,23,5,1000,500,400000000,0.002130,5517.541050,0.003848,5517.547028
1,23,6,1000,500,400000000,0.002126,5510.639705,0.003946,5510.645777
1,23,7,1000,500,400000000,0.002071,5497.807517,0.003972,5497.813560
1,23,8,1000,500,400000000,0.002132,5502.985339,0.004250,5502.991722
1,23,9,1000,500,400000000,0.002154,5514.793286,0.004251,5514.799690
1,23,10,1000,500,400000000,0.002122,5505.633268,0.006677,5505.642068
1,23,11,1000,500,400000000,0.002086,5524.739456,0.003955,5524.745497
1,23,12,1000,500,400000000,0.002089,5513.575974,0.004395,5513.582458
1,23,13,1000,500,400000000,0.002122,5512.724277,0.004417,5512.730815
1,23,14,1000,500,400000000,0.002042,5505.065956,0.004095,5505.072094
1,23,15,1000,500,400000000,0.002128,5514.509079,0.004416,5514.515623
1,23,16,1000,500,400000000,0.002091,5514.351086,0.003886,5514.357063
1,23,17,1000,500,400000000,0.002111,5513.824361,0.003732,5513.830204
1,23,18,1000,500,400000000,0.002085,5507.576891,0.003884,5507.582860
1,23,19,1000,500,400000000,0.002071,5500.094188,0.003794,5500.100053
1,23,20,1000,500,400000000,0.002087,5510.526985,0.003899,5510.532971
1,23,21,1000,500,400000000,0.002142,5511.418977,0.003792,5511.424912
1,23,22,1000,500,400000000,0.002060,5504.422794,0.004298,5504.429152
2,23,0,1000,500,400000000,0.002100,5439.174336,0.004557,5439.180993
2,23,1,1000,500,400000000,0.002072,5239.667875,0.004346,5239.674292
2,23,2,1000,500,400000000,0.002010,5202.302618,0.003955,5202.308583
2,23,3,1000,500,400000000,0.002009,5204.791331,0.004111,5204.797450
2,23,4,1000,500,400000000,0.001973,5150.092303,0.004137,5150.098413
2,23,5,1000,500,400000000,0.002051,5191.964084,0.004164,5191.970300
2,23,6,1000,500,400000000,0.002007,5212.118817,0.004280,5212.125104
2,23,7,1000,500,400000000,0.002040,5179.000295,0.004321,5179.006657
2,23,8,1000,500,400000000,0.002034,5225.674273,0.003782,5225.680089
2,23,9,1000,500,400000000,0.002008,5200.983416,0.004061,5200.989486
2,23,10,1000,500,400000000,0.002028,5192.607763,0.004082,5192.613874
2,23,11,1000,500,400000000,0.002014,5238.129924,0.004275,5238.136214
2,23,12,1000,500,400000000,0.002044,5260.312512,0.004167,5260.318723
2,23,13,1000,500,400000000,0.001978,5222.628064,0.004203,5222.634245
2,23,14,1000,500,400000000,0.002014,5138.409830,0.004168,5138.416012
2,23,15,1000,500,400000000,0.001965,5208.486139,0.003661,5208.491764
2,23,16,1000,500,400000000,0.001984,5218.998141,0.005328,5219.005453
2,23,17,1000,500,400000000,0.002053,5162.502337,0.004345,5162.508735
2,23,18,1000,500,400000000,0.002023,5220.904665,0.005221,5220.911909
2,23,19,1000,500,400000000,0.002014,5169.163831,0.004166,5169.170011
2,23,20,1000,500,400000000,0.002015,5189.640638,0.004366,5189.647019
2,23,21,1000,500,400000000,0.001975,5225.671946,0.005046,5225.678966
2,23,22,1000,500,400000000,0.002047,5173.206158,0.004323,5173.212528
2,23,0,1000,1000,4,0.002475,0.124737,0.008030,0.135242
2,23,1,1000,1000,4,0.002346,0.124358,0.007119,0.133823
2,23,2,1000,1000,4,0.002334,0.122387,0.007028,0.131750
2,23,3,1000,1000,4,0.002282,0.124243,0.007196,0.133722
2,23,4,1000,1000,4,0.002332,0.124144,0.007183,0.133659
2,23,5,1000,1000,4,0.002337,0.123680,0.007083,0.133100
2,23,6,1000,1000,4,0.002411,0.123979,0.007206,0.133597
2,23,7,1000,1000,4,0.002394,0.122445,0.007152,0.131991
2,23,8,1000,1000,4,0.002277,0.123109,0.007099,0.132485
2,23,9,1000,1000,4,0.002344,0.124063,0.006985,0.133393
2,23,10,1000,1000,4,0.002409,0.124031,0.007254,0.133694
2,23,11,1000,1000,4,0.002422,0.124163,0.007175,0.133761
2,23,12,1000,1000,4,0.002363,0.123100,0.007046,0.132509
2,23,13,1000,1000,4,0.002378,0.124339,0.007174,0.133891
2,23,14,1000,1000,4,0.002360,0.124484,0.006618,0.133461
2,23,15,1000,1000,4,0.002433,0.123381,0.007547,0.133361
2,23,16,1000,1000,4,0.002345,0.123476,0.007254,0.133075
2,23,17,1000,1000,4,0.002434,0.124194,0.006870,0.133498
2,23,18,1000,1000,4,0.002376,0.124950,0.006854,0.134180
2,23,19,1000,1000,4,0.002354,0.124417,0.007004,0.133774
2,23,20,1000,1000,4,0.002363,0.122839,0.006722,0.131925
2,23,21,1000,1000,4,0.002391,0.123479,0.007841,0.133711
2,23,22,1000,1000,4,0.002403,0.123843,0.007249,0.133496
3,23,0,1000,1000,4,0.002519,0.130763,0.007546,0.140828
3,23,1,1000,1000,4,0.002446,0.130526,0.006967,0.139939
3,23,2,1000,1000,4,0.002387,0.130148,0.007014,0.139550
3,23,3,1000,1000,4,0.002436,0.130728,0.006844,0.140008
3,23,4,1000,1000,4,0.002410,0.129308,0.006929,0.138646
3,23,5,1000,1000,4,0.002388,0.129470,0.006959,0.138816
3,23,6,1000,1000,4,0.002426,0.131252,0.007073,0.140751
3,23,7,1000,1000,4,0.002439,0.129258,0.007087,0.138784
3,23,8,1000,1000,4,0.002447,0.130800,0.006579,0.139825
3,23,9,1000,1000,4,0.002404,0.130200,0.006899,0.139503
3,23,10,1000,1000,4,0.002459,0.130893,0.006313,0.139665
3,23,11,1000,1000,4,0.002455,0.131506,0.006885,0.140846
3,23,12,1000,1000,4,0.002403,0.130810,0.007034,0.140247
3,23,13,1000,1000,4,0.002424,0.130950,0.006518,0.139891
3,23,14,1000,1000,4,0.002496,0.129715,0.007084,0.139295
3,23,15,1000,1000,4,0.002405,0.131193,0.006781,0.140380
3,23,16,1000,1000,4,0.002461,0.130651,0.006934,0.140046
3,23,17,1000,1000,4,0.002402,0.131058,0.006922,0.140383
3,23,18,1000,1000,4,0.002524,0.130389,0.007070,0.139983
3,23,19,1000,1000,4,0.002464,0.130432,0.007123,0.140019
3,23,20,1000,1000,4,0.002373,0.130394,0.006509,0.139276
3,23,21,1000,1000,4,0.002491,0.130626,0.006848,0.139965
3,23,22,1000,1000,4,0.002397,0.132093,0.006656,0.141146
1,23,0,1000,1000,4,0.002477,0.126322,0.008255,0.137054
1,23,1,1000,1000,4,0.002373,0.126290,0.006976,0.135638
1,23,2,1000,1000,4,0.002332,0.126868,0.006806,0.136006
1,23,3,1000,1000,4,0.002375,0.127382,0.006256,0.136012
1,23,4,1000,1000,4,0.002368,0.126705,0.006690,0.135763
1,23,5,1000,1000,4,0.002371,0.126672,0.006780,0.135822
1,23,6,1000,1000,4,0.002379,0.127517,0.006961,0.136857
1,23,7,1000,1000,4,0.002370,0.126837,0.006890,0.136098
1,23,8,1000,1000,4,0.002369,0.126959,0.006728,0.136056
1,23,9,1000,1000,4,0.002368,0.127576,0.006703,0.136647
1,23,10,1000,1000,4,0.002360,0.125497,0.006690,0.134547
1,23,11,1000,1000,4,0.002380,0.127458,0.006907,0.136745
1,23,12,1000,1000,4,0.002327,0.128195,0.006901,0.137424
1,23,13,1000,1000,4,0.002420,0.125673,0.006985,0.135078
1,23,14,1000,1000,4,0.002279,0.127639,0.006711,0.136629
1,23,15,1000,1000,4,0.002368,0.127085,0.006729,0.136181
1,23,16,1000,1000,4,0.002330,0.126333,0.006622,0.135285
1,23,17,1000,1000,4,0.002393,0.126902,0.006551,0.135846
1,23,18,1000,1000,4,0.002410,0.126868,0.006582,0.135860
1,23,19,1000,1000,4,0.002394,0.126735,0.006426,0.135556
1,23,20,1000,1000,4,0.002384,0.125887,0.006430,0.134700
1,23,21,1000,1000,4,0.002396,0.126262,0.006319,0.134977
1,23,22,1000,1000,4,0.002364,0.126883,0.006759,0.136007
0,23,0,1000,1000,4,0.002506,0.136632,0.008326,0.147464
0,23,1,1000,1000,4,0.002374,0.137230,0.007163,0.146767
0,23,2,1000,1000,4,0.002412,0.136884,0.007008,0.146304
0,23,3,1000,1000,4,0.002400,0.136766,0.007079,0.146244
0,23,4,1000,1000,4,0.002404,0.136630,0.007398,0.146432
0,23,5,1000,1000,4,0.002456,0.135215,0.007245,0.144916
0,23,6,1000,1000,4,0.002423,0.137082,0.006677,0.146182
0,23,7,1000,1000,4,0.002424,0.136284,0.007102,0.145810
0,23,8,1000,1000,4,0.002379,0.135667,0.006944,0.144991
0,23,9,1000,1000,4,0.002436,0.135375,0.006624,0.144435
0,23,10,1000,1000,4,0.002401,0.135982,0.007032,0.145415
0,23,11,1000,1000,4,0.002423,0.136478,0.007071,0.145972
0,23,12,1000,1000,4,0.002457,0.135877,0.006653,0.144988
0,23,13,1000,1000,4,0.002457,0.136248,0.007030,0.145735
0,23,14,1000,1000,4,0.002335,0.135660,0.006952,0.144946
0,23,15,1000,1000,4,0.002444,0.135752,0.007023,0.145219
0,23,16,1000,1000,4,0.002389,0.135558,0.007181,0.145127
0,23,17,1000,1000,4,0.002373,0.137400,0.007051,0.146823
0,23,18,1000,1000,4,0.002443,0.136705,0.007052,0.146199
0,23,19,1000,1000,4,0.002409,0.136781,0.006453,0.145642
0,23,20,1000,1000,4,0.002434,0.134915,0.006951,0.144299
0,23,21,1000,1000,4,0.002460,0.136142,0.006900,0.145502
0,23,22,1000,1000,4,0.002434,0.136330,0.007384,0.146148
3,23,0,1000,1000,400,0.002501,0.139416,0.008335,0.150252
3,23,1,1000,1000,400,0.002474,0.138434,0.007152,0.148060
3,23,2,1000,1000,400,0.002428,0.137799,0.006932,0.147159
3,23,3,1000,1000,400,0.002418,0.138461,0.006679,0.147558
3,23,4,1000,1000,400,0.002395,0.139104,0.006646,0.148146
3,23,5,1000,1000,400,0.002371,0.140677,0.006893,0.149941
3,23,6,1000,1000,400,0.002418,0.138375,0.006982,0.147775
3,23,7,1000,1000,400,0.002406,0.138038,0.006998,0.147443
3,23,8,1000,1000,400,0.002370,0.138909,0.006447,0.147725
3,23,9,1000,1000,400,0.002441,0.139414,0.006525,0.148380
3,23,10,1000,1000,400,0.002395,0.139658,0.006790,0.148843
3,23,11,1000,1000,400,0.002449,0.139163,0.006589,0.148201
3,23,12,1000,1000,400,0.002446,0.139107,0.006756,0.148310
3,23,13,1000,1000,400,0.002435,0.137635,0.006909,0.146979
3,23,14,1000,1000,400,0.002456,0.138140,0.006885,0.147481
3,23,15,1000,1000,400,0.002409,0.138948,0.006964,0.148321
3,23,16,1000,1000,400,0.002467,0.138109,0.006990,0.147566
3,23,17,1000,1000,400,0.002446,0.139157,0.006581,0.148184
3,23,18,1000,1000,400,0.002447,0.137670,0.007239,0.147357
3,23,19,1000,1000,400,0.002482,0.139558,0.006622,0.148662
3,23,20,1000,1000,400,0.002410,0.137476,0.006871,0.146757
3,23,21,1000,1000,400,0.002395,0.138512,0.006871,0.147778
3,23,22,1000,1000,400,0.002418,0.138819,0.006728,0.147964
0,23,0,1000,1000,400,0.002583,0.137099,0.008877,0.148560
0,23,1,1000,1000,400,0.002443,0.137555,0.006970,0.146968
0,23,2,1000,1000,400,0.002455,0.138106,0.007057,0.147618
0,23,3,1000,1000,400,0.002492,0.136703,0.007221,0.146416
0,23,4,1000,1000,400,0.002412,0.136609,0.006508,0.145528
0,23,5,1000,1000,400,0.002483,0.135934,0.006505,0.144921
0,23,6,1000,1000,400,0.002398,0.135999,0.007029,0.145427
0,23,7,1000,1000,400,0.002456,0.135468,0.006637,0.144562
0,23,8,1000,1000,400,0.002405,0.135727,0.006529,0.144661
0,23,9,1000,1000,400,0.002418,0.135888,0.006772,0.145078
0,23,10,1000,1000,400,0.002420,0.136566,0.006967,0.145953
0,23,11,1000,1000,400,0.002463,0.137339,0.007130,0.146932
0,23,12,1000,1000,400,0.002453,0.137404,0.007038,0.146895
0,23,13,1000,1000,400,0.002452,0.137236,0.006558,0.146247
0,23,14,1000,1000,400,0.002394,0.137167,0.006564,0.146125
0,23,15,1000,1000,400,0.002388,0.136969,0.006930,0.146287
0,23,16,1000,1000,400,0.002449,0.138372,0.006770,0.147591
0,23,17,1000,1000,400,0.002420,0.136493,0.007074,0.145987
0,23,18,1000,1000,400,0.002432,0.136862,0.006979,0.146273
0,23,19,1000,1000,400,0.002451,0.137002,0.006900,0.146352
0,23,20,1000,1000,400,0.002455,0.136328,0.006805,0.145589
0,23,21,1000,1000,400,0.002434,0.136267,0.006570,0.145272
0,23,22,1000,1000,400,0.002445,0.137590,0.006999,0.147034
2,23,0,1000,1000,400,0.002583,0.137445,0.008198,0.148226
2,23,1,1000,1000,400,0.002366,0.135732,0.006732,0.144830
2,23,2,1000,1000,400,0.002386,0.136842,0.006752,0.145980
2,23,3,1000,1000,400,0.002371,0.135651,0.006447,0.144469
2,23,4,1000,1000,400,0.002407,0.137714,0.006822,0.146943
2,23,5,1000,1000,400,0.002439,0.136004,0.007098,0.145541
2,23,6,1000,1000,400,0.002352,0.136631,0.007596,0.146579
2,23,7,1000,1000,400,0.002390,0.136238,0.006967,0.145595
2,23,8,1000,1000,400,0.002390,0.135815,0.006514,0.144719
2,23,9,1000,1000,400,0.002391,0.136577,0.006994,0.145961
2,23,10,1000,1000,400,0.002451,0.136175,0.006455,0.145080
2,23,11,1000,1000,400,0.002411,0.135943,0.007244,0.145598
