rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,16,1000,1000,4000000,0.001827,24.143932,0.055148,24.200907
1,23,17,1000,1000,4000000,0.001818,24.290767,0.055224,24.347810
1,23,18,1000,1000,4000000,0.001816,24.266461,0.055139,24.323417
1,23,19,1000,1000,4000000,0.001816,24.420982,0.055158,24.477956
1,23,20,1000,1000,4000000,0.001800,24.340538,0.055200,24.397538
1,23,21,1000,1000,4000000,0.001847,23.907892,0.055191,23.964930
1,23,22,1000,1000,4000000,0.001850,23.734875,0.055171,23.791896
2,23,0,1000,1000,4000000,0.001984,27.155157,0.061262,27.218403
2,23,1,1000,1000,4000000,0.001781,23.839574,0.055560,23.896915
2,23,2,1000,1000,4000000,0.001781,23.596296,0.055480,23.653557
2,23,3,1000,1000,4000000,0.001781,23.604882,0.055527,23.662190
2,23,4,1000,1000,4000000,0.001795,23.770487,0.055355,23.827637
2,23,5,1000,1000,4000000,0.001785,23.760576,0.055440,23.817801
2,23,6,1000,1000,4000000,0.001708,23.693917,0.055397,23.751022
2,23,7,1000,1000,4000000,0.001824,24.309043,0.055859,24.366726
2,23,8,1000,1000,4000000,0.001738,23.691383,0.055413,23.748534
2,23,9,1000,1000,4000000,0.001780,23.571056,0.055365,23.628201
2,23,10,1000,1000,4000000,0.001806,23.859561,0.055392,23.916760
2,23,11,1000,1000,4000000,0.001831,24.247897,0.055961,24.305690
2,23,12,1000,1000,4000000,0.001867,24.132330,0.055991,24.190188
2,23,13,1000,1000,4000000,0.001796,23.775040,0.055317,23.832153
2,23,14,1000,1000,4000000,0.001775,23.597321,0.055388,23.654484
2,23,15,1000,1000,4000000,0.001804,23.673054,0.055330,23.730188
2,23,16,1000,1000,4000000,0.001762,23.937267,0.055374,23.994403
2,23,17,1000,1000,4000000,0.001799,23.739146,0.055479,23.796423
2,23,18,1000,1000,4000000,0.001779,23.832614,0.055380,23.889773
2,23,19,1000,1000,4000000,0.001826,23.975938,0.055383,24.033147
2,23,20,1000,1000,4000000,0.001784,23.510371,0.055321,23.567476
2,23,21,1000,1000,4000000,0.001803,23.776105,0.055460,23.833367
2,23,22,1000,1000,4000000,0.001764,23.785458,0.055495,23.842717
3,23,0,1000,1000,4000000,0.002152,33.826006,0.061398,33.889556
3,23,1,1000,1000,4000000,0.001867,32.984270,0.056086,33.042223
3,23,2,1000,1000,4000000,0.001892,33.152584,0.056027,33.210503
3,23,3,1000,1000,4000000,0.001904,33.167217,0.056006,33.225127
3,23,4,1000,1000,4000000,0.001886,33.133490,0.056028,33.191403
3,23,5,1000,1000,4000000,0.001893,33.191427,0.056040,33.249360
3,23,6,1000,1000,4000000,0.001934,33.194743,0.056030,33.252707
3,23,7,1000,1000,4000000,0.001864,33.254158,0.056018,33.312040
3,23,8,1000,1000,4000000,0.001914,33.142058,0.056017,33.199989
3,23,9,1000,1000,4000000,0.001909,33.224782,0.056024,33.282715
3,23,10,1000,1000,4000000,0.001857,33.244389,0.056033,33.302280
3,23,11,1000,1000,4000000,0.001890,33.097940,0.056018,33.155848
3,23,12,1000,1000,4000000,0.001841,33.112848,0.056051,33.170740
3,23,13,1000,1000,4000000,0.001831,33.123875,0.056011,33.181717
3,23,14,1000,1000,4000000,0.001873,33.115854,0.056026,33.173753
3,23,15,1000,1000,4000000,0.001860,33.095780,0.056003,33.153643
3,23,16,1000,1000,4000000,0.001909,33.129374,0.056021,33.187303
3,23,17,1000,1000,4000000,0.001866,33.096618,0.056012,33.154496
3,23,18,1000,1000,4000000,0.001913,32.952265,0.056037,33.010215
3,23,19,1000,1000,4000000,0.001925,33.131108,0.056030,33.189064
3,23,20,1000,1000,4000000,0.001915,33.132726,0.055995,33.190636
3,23,21,1000,1000,4000000,0.001894,33.102164,0.055996,33.160054
3,23,22,1000,1000,4000000,0.001851,33.174061,0.055980,33.231891
0,23,0,1000,1000,4000000,0.002165,32.834611,0.062999,32.899775
0,23,1,1000,1000,4000000,0.001877,30.858200,0.055065,30.915142
0,23,2,1000,1000,4000000,0.001911,30.959268,0.055088,31.016267
0,23,3,1000,1000,4000000,0.001916,30.969744,0.055070,31.026730
0,23,4,1000,1000,4000000,0.001894,30.980794,0.055140,31.037828
0,23,5,1000,1000,4000000,0.001917,31.174760,0.055754,31.232431
0,23,6,1000,1000,4000000,0.001853,31.280311,0.055100,31.337265
0,23,7,1000,1000,4000000,0.001881,31.080676,0.055080,31.137637
0,23,8,1000,1000,4000000,0.001877,31.063238,0.055092,31.120207
0,23,9,1000,1000,4000000,0.001854,31.397376,0.055069,31.454299
0,23,10,1000,1000,4000000,0.001951,31.111952,0.055781,31.169685
0,23,11,1000,1000,4000000,0.001823,31.023284,0.055123,31.080230
0,23,12,1000,1000,4000000,0.001998,30.716904,0.055767,30.774670
0,23,13,1000,1000,4000000,0.001924,30.968332,0.054975,31.025231
0,23,14,1000,1000,4000000,0.001883,30.977014,0.055065,31.033961
0,23,15,1000,1000,4000000,0.001920,30.863034,0.055089,30.920044
0,23,16,1000,1000,4000000,0.001877,31.192495,0.055026,31.249398
0,23,17,1000,1000,4000000,0.001818,31.193674,0.055113,31.250605
0,23,18,1000,1000,4000000,0.001840,31.033305,0.055060,31.090205
0,23,19,1000,1000,4000000,0.001918,31.055246,0.055033,31.112197
0,23,20,1000,1000,4000000,0.001880,31.131295,0.055104,31.188279
0,23,21,1000,1000,4000000,0.001871,30.899308,0.055312,30.956491
0,23,22,1000,1000,4000000,0.001900,30.924802,0.055155,30.981856
1,23,0,1000,1000,40000000,0.002596,552.181092,0.060117,552.243805
1,23,1,1000,1000,40000000,0.002218,555.197354,0.057314,555.256885
1,23,2,1000,1000,40000000,0.002336,553.453715,0.057465,553.513516
1,23,3,1000,1000,40000000,0.002304,551.825327,0.057545,551.885176
1,23,4,1000,1000,40000000,0.002385,553.450872,0.057522,553.510780
1,23,5,1000,1000,40000000,0.002344,557.509051,0.057395,557.568790
1,23,6,1000,1000,40000000,0.002328,553.294243,0.057472,553.354043
1,23,7,1000,1000,40000000,0.002275,553.652328,0.057371,553.711975
1,23,8,1000,1000,40000000,0.002299,553.833328,0.057338,553.892965
1,23,9,1000,1000,40000000,0.002301,551.034325,0.057390,551.094016
1,23,10,1000,1000,40000000,0.002304,547.261821,0.057519,547.321644
1,23,11,1000,1000,40000000,0.002365,554.775002,0.057494,554.834861
1,23,12,1000,1000,40000000,0.002287,550.742239,0.057512,550.802037
1,23,13,1000,1000,40000000,0.002273,554.556703,0.057424,554.616399
1,23,14,1000,1000,40000000,0.002294,552.707111,0.057297,552.766702
1,23,15,1000,1000,40000000,0.002319,551.799093,0.057383,551.858794
1,23,16,1000,1000,40000000,0.002389,551.882607,0.057455,551.942452
1,23,17,1000,1000,40000000,0.002304,554.567314,0.057365,554.626983
1,23,18,1000,1000,40000000,0.002347,551.133981,0.057355,551.193683
1,23,19,1000,1000,40000000,0.002384,553.260679,0.057487,553.320550
1,23,20,1000,1000,40000000,0.002264,552.585350,0.057461,552.645075
1,23,21,1000,1000,40000000,0.002304,553.200422,0.057303,553.260028
1,23,22,1000,1000,40000000,0.002306,552.447711,0.057424,552.507440
2,23,0,1000,1000,40000000,0.001993,278.021788,0.058182,278.081963
2,23,1,1000,1000,40000000,0.002392,361.901841,0.058667,361.962900
2,23,2,1000,1000,40000000,0.002348,355.657661,0.058591,355.718601
2,23,3,1000,1000,40000000,0.002312,352.686870,0.058717,352.747900
2,23,4,1000,1000,40000000,0.002302,359.128535,0.058832,359.189669
2,23,5,1000,1000,40000000,0.002378,366.529028,0.058864,366.590270
2,23,6,1000,1000,40000000,0.002306,359.965995,0.058779,360.027080
2,23,7,1000,1000,40000000,0.002351,370.305067,0.059153,370.366572
2,23,8,1000,1000,40000000,0.002297,348.022841,0.058688,348.083826
2,23,9,1000,1000,40000000,0.002373,359.075577,0.058613,359.136563
2,23,10,1000,1000,40000000,0.002365,356.489104,0.058896,356.550365
2,23,11,1000,1000,40000000,0.002340,377.361289,0.059380,377.423009
2,23,12,1000,1000,40000000,0.002290,372.859033,0.059085,372.920408
2,23,13,1000,1000,40000000,0.002343,353.485969,0.058693,353.547005
2,23,14,1000,1000,40000000,0.002298,349.986275,0.058549,350.047121
2,23,15,1000,1000,40000000,0.002310,350.831276,0.058558,350.892145
2,23,16,1000,1000,40000000,0.002337,352.270369,0.058749,352.331454
2,23,17,1000,1000,40000000,0.002361,359.887573,0.058842,359.948776
2,23,18,1000,1000,40000000,0.002343,366.708007,0.058850,366.769199
2,23,19,1000,1000,40000000,0.002320,353.706802,0.058706,353.767829
2,23,20,1000,1000,40000000,0.002339,361.570945,0.058706,361.631991
2,23,21,1000,1000,40000000,0.002332,354.119922,0.058711,354.180964
2,23,22,1000,1000,40000000,0.002315,354.217004,0.058828,354.278147
3,23,0,1000,1000,40000000,0.002109,571.558260,0.060800,571.621170
3,23,1,1000,1000,40000000,0.001917,566.531886,0.057323,566.591125
3,23,2,1000,1000,40000000,0.001844,566.438267,0.057379,566.497490
3,23,3,1000,1000,40000000,0.001871,566.317197,0.057326,566.376394
3,23,4,1000,1000,40000000,0.001956,567.855044,0.057378,567.914378
3,23,5,1000,1000,40000000,0.001932,566.648461,0.057325,566.707718
3,23,6,1000,1000,40000000,0.001892,566.793065,0.057414,566.852371
3,23,7,1000,1000,40000000,0.001847,566.881816,0.057254,566.940918
3,23,8,1000,1000,40000000,0.001885,566.536352,0.057316,566.595553
3,23,9,1000,1000,40000000,0.001961,567.139857,0.057294,567.199113
3,23,10,1000,1000,40000000,0.001895,566.686882,0.057372,566.746149
3,23,11,1000,1000,40000000,0.001922,567.033854,0.057364,567.093140
3,23,12,1000,1000,40000000,0.001919,567.149160,0.057383,567.208461
3,23,13,1000,1000,40000000,0.001891,566.098662,0.057261,566.157814
3,23,14,1000,1000,40000000,0.001900,565.915237,0.057342,565.974480
3,23,15,1000,1000,40000000,0.001885,565.632017,0.057343,565.691245
3,23,16,1000,1000,40000000,0.001906,567.424762,0.057395,567.484063
3,23,17,1000,1000,40000000,0.001942,567.647769,0.057456,567.707167
3,23,18,1000,1000,40000000,0.001946,567.420857,0.057404,567.480207
3,23,19,1000,1000,40000000,0.001954,567.051084,0.057348,567.110385
3,23,20,1000,1000,40000000,0.001958,566.989253,0.057430,567.048641
3,23,21,1000,1000,40000000,0.001957,566.337127,0.057407,566.396490
3,23,22,1000,1000,40000000,0.001972,567.069691,0.057270,567.128933
0,23,0,1000,1000,40000000,0.001818,564.098226,0.059476,564.159520
0,23,1,1000,1000,40000000,0.001700,529.516072,0.057432,529.575203
0,23,2,1000,1000,40000000,0.001744,533.876327,0.057486,533.935556
0,23,3,1000,1000,40000000,0.001692,525.156550,0.057439,525.215681
0,23,4,1000,1000,40000000,0.001687,530.327074,0.057443,530.386203
0,23,5,1000,1000,40000000,0.001744,533.698585,0.057583,533.757912
0,23,6,1000,1000,40000000,0.001652,528.064130,0.057562,528.123345
0,23,7,1000,1000,40000000,0.001697,527.769501,0.057451,527.828650
0,23,8,1000,1000,40000000,0.001695,530.515635,0.057519,530.574849
0,23,9,1000,1000,40000000,0.001652,529.251260,0.057391,529.310304
0,23,10,1000,1000,40000000,0.001679,533.183996,0.057512,533.243188
0,23,11,1000,1000,40000000,0.001625,530.028585,0.057463,530.087673
0,23,12,1000,1000,40000000,0.001713,524.870818,0.057576,524.930107
0,23,13,1000,1000,40000000,0.001644,524.518927,0.057467,524.578038
0,23,14,1000,1000,40000000,0.001714,533.102311,0.057482,533.161507
0,23,15,1000,1000,40000000,0.001628,530.378718,0.057498,530.437844
0,23,16,1000,1000,40000000,0.001643,532.940944,0.057463,533.000051
0,23,17,1000,1000,40000000,0.001720,533.862315,0.057601,533.921635
0,23,18,1000,1000,40000000,0.001695,533.963212,0.057512,534.022418
0,23,19,1000,1000,40000000,0.001664,531.428069,0.057448,531.487181
0,23,20,1000,1000,40000000,0.001738,530.793843,0.057478,530.853060
0,23,21,1000,1000,40000000,0.001684,530.876926,0.057732,530.936343
0,23,22,1000,1000,40000000,0.001690,532.757054,0.057594,532.816338
3,23,0,1000,1000,400000000,0.002869,5443.233498,0.060182,5443.296549
3,23,1,1000,1000,400000000,0.002699,5451.020184,0.058003,5451.080885
3,23,2,1000,1000,400000000,0.002738,5458.341459,0.058152,5458.402350
3,23,3,1000,1000,400000000,0.002704,5436.249625,0.058010,5436.310339
3,23,4,1000,1000,400000000,0.002636,5486.143223,0.058140,5486.203999
3,23,5,1000,1000,400000000,0.002651,5430.699480,0.058137,5430.760268
3,23,6,1000,1000,400000000,0.002623,5431.224509,0.058101,5431.285233
3,23,7,1000,1000,400000000,0.002706,5379.442798,0.057997,5379.503501
3,23,8,1000,1000,400000000,0.002682,5433.212103,0.058030,5433.272815
3,23,9,1000,1000,400000000,0.002712,5472.354321,0.057938,5472.414971
3,23,10,1000,1000,400000000,0.002650,5446.001543,0.058086,5446.062279
3,23,11,1000,1000,400000000,0.002669,5410.860896,0.058100,5410.921664
3,23,12,1000,1000,400000000,0.002684,5411.757397,0.058170,5411.818251
3,23,13,1000,1000,400000000,0.002699,5450.662794,0.058147,5450.723639
3,23,14,1000,1000,400000000,0.002721,5417.359123,0.058028,5417.419872
3,23,15,1000,1000,400000000,0.002702,5453.569997,0.057970,5453.630670
3,23,16,1000,1000,400000000,0.002682,5439.979196,0.058114,5440.039993
3,23,17,1000,1000,400000000,0.002707,5469.814936,0.058106,5469.875748
3,23,18,1000,1000,400000000,0.002737,5495.600269,0.058103,5495.661108
3,23,19,1000,1000,400000000,0.002683,5453.046395,0.057870,5453.106948
3,23,20,1000,1000,400000000,0.002692,5418.467243,0.058003,5418.527938
3,23,21,1000,1000,400000000,0.002679,5455.347140,0.058005,5455.407824
3,23,22,1000,1000,400000000,0.002633,5455.994331,0.058075,5456.055039
0,23,0,1000,1000,400000000,0.002413,2985.303681,0.058867,2985.364961
0,23,1,1000,1000,400000000,0.002621,3616.848229,0.059221,3616.910072
0,23,2,1000,1000,400000000,0.002575,3605.480915,0.059212,3605.542701
0,23,3,1000,1000,400000000,0.002535,3526.120617,0.059273,3526.182426
0,23,4,1000,1000,400000000,0.002642,3687.728770,0.059282,3687.790695
0,23,5,1000,1000,400000000,0.002714,3804.445975,0.060138,3804.508827
0,23,6,1000,1000,400000000,0.002597,3593.350319,0.059195,3593.412111
0,23,7,1000,1000,400000000,0.002619,3606.385692,0.059236,3606.447547
0,23,8,1000,1000,400000000,0.002650,3679.889845,0.059219,3679.951715
0,23,9,1000,1000,400000000,0.002529,3534.112111,0.059098,3534.173738
0,23,10,1000,1000,400000000,0.002685,3700.849826,0.060213,3700.912724
0,23,11,1000,1000,400000000,0.002582,3572.385052,0.059301,3572.446935
0,23,12,1000,1000,400000000,0.002674,3889.041908,0.060087,3889.104669
0,23,13,1000,1000,400000000,0.002686,3691.657269,0.059227,3691.719181
0,23,14,1000,1000,400000000,0.002661,3623.677858,0.059119,3623.739638
0,23,15,1000,1000,400000000,0.002617,3541.050010,0.059123,3541.111751
0,23,16,1000,1000,400000000,0.002636,3581.623669,0.059242,3581.685547
0,23,17,1000,1000,400000000,0.002575,3636.270471,0.059457,3636.332503
0,23,18,1000,1000,400000000,0.002684,3741.625365,0.059365,3741.687414
0,23,19,1000,1000,400000000,0.002557,3582.915092,0.059189,3582.976838
0,23,20,1000,1000,400000000,0.002598,3543.684007,0.059220,3543.745825
0,23,21,1000,1000,400000000,0.002551,3523.452181,0.059339,3523.514071
0,23,22,1000,1000,400000000,0.002586,3564.775933,0.059296,3564.837815
1,23,0,1000,1000,400000000,0.002379,5633.204438,0.060716,5633.267533
1,23,1,1000,1000,400000000,0.002117,5584.510932,0.058075,5584.571124
1,23,2,1000,1000,400000000,0.002052,5566.983276,0.058084,5567.043411
1,23,3,1000,1000,400000000,0.002053,5575.646465,0.058080,5575.706598
1,23,4,1000,1000,400000000,0.002078,5579.682453,0.058096,5579.742626
1,23,5,1000,1000,400000000,0.002072,5604.928454,0.058222,5604.988749
1,23,6,1000,1000,400000000,0.002068,5580.367250,0.058066,5580.427385
1,23,7,1000,1000,400000000,0.002044,5576.079558,0.058015,5576.139617
1,23,8,1000,1000,400000000,0.002080,5571.938203,0.057971,5571.998254
1,23,9,1000,1000,400000000,0.002023,5566.249999,0.058144,5566.310166
1,23,10,1000,1000,400000000,0.002026,5580.098664,0.058119,5580.158808
1,23,11,1000,1000,400000000,0.002037,5569.178021,0.058238,5569.238296
1,23,12,1000,1000,400000000,0.002064,5566.746569,0.058148,5566.806781
1,23,13,1000,1000,400000000,0.002057,5565.484879,0.058009,5565.544945
1,23,14,1000,1000,400000000,0.002096,5575.574928,0.058073,5575.635097
1,23,15,1000,1000,400000000,0.002079,5562.143838,0.058117,5562.204034
1,23,16,1000,1000,400000000,0.002070,5593.052630,0.057944,5593.112644
1,23,17,1000,1000,400000000,0.002087,5584.124013,0.058097,5584.184197
1,23,18,1000,1000,400000000,0.002063,5588.988076,0.058044,5589.048183
1,23,19,1000,1000,400000000,0.002076,5569.732172,0.058075,5569.792323
1,23,20,1000,1000,400000000,0.002088,5575.862580,0.058020,5575.922688
1,23,21,1000,1000,400000000,0.002024,5568.107424,0.058141,5568.167588
1,23,22,1000,1000,400000000,0.002105,5592.365542,0.058193,5592.425840
2,23,0,1000,1000,400000000,0.002038,5505.253115,0.059710,5505.314863
2,23,1,1000,1000,400000000,0.001958,5216.253671,0.058626,5216.314256
2,23,2,1000,1000,400000000,0.001977,5197.907002,0.058643,5197.967621
2,23,3,1000,1000,400000000,0.001956,5212.084749,0.058667,5212.145371
2,23,4,1000,1000,400000000,0.002018,5266.653928,0.058684,5266.714630
2,23,5,1000,1000,400000000,0.002006,5271.784068,0.058691,5271.844764
2,23,6,1000,1000,400000000,0.001984,5183.034356,0.058730,5183.095070
2,23,7,1000,1000,400000000,0.001873,5194.848660,0.058548,5194.909081
2,23,8,1000,1000,400000000,0.001976,5169.943948,0.058624,5170.004547
2,23,9,1000,1000,400000000,0.001960,5155.038631,0.058564,5155.099154
2,23,10,1000,1000,400000000,0.001964,5203.692934,0.058715,5203.753613
2,23,11,1000,1000,400000000,0.001963,5230.013948,0.058694,5230.074605
2,23,12,1000,1000,400000000,0.001873,5169.868996,0.058605,5169.929474
2,23,13,1000,1000,400000000,0.001995,5165.244550,0.058562,5165.305107
2,23,14,1000,1000,400000000,0.001968,5237.648917,0.058665,5237.709550
2,23,15,1000,1000,400000000,0.002004,5222.697023,0.058631,5222.757658
2,23,16,1000,1000,400000000,0.001984,5259.527687,0.058707,5259.588378
2,23,17,1000,1000,400000000,0.001988,5231.506245,0.058742,5231.566974
2,23,18,1000,1000,400000000,0.001996,5291.900918,0.058754,5291.961667
2,23,19,1000,1000,400000000,0.001965,5213.263215,0.058742,5213.323922
2,23,20,1000,1000,400000000,0.001897,5201.625938,0.058618,5201.686453
2,23,21,1000,1000,400000000,0.002000,5212.348000,0.058788,5212.408788
2,23,22,1000,1000,400000000,0.001963,5240.560119,0.058785,5240.620867
1,23,0,1000,10000,4,0.002107,0.009494,0.065346,0.076947
1,23,1,1000,10000,4,0.001900,0.009140,0.063635,0.074676
1,23,2,1000,10000,4,0.001832,0.009430,0.063666,0.074927
1,23,3,1000,10000,4,0.001864,0.009429,0.063629,0.074922
1,23,4,1000,10000,4,0.001877,0.009330,0.063616,0.074824
1,23,5,1000,10000,4,0.001832,0.009647,0.063718,0.075197
1,23,6,1000,10000,4,0.001917,0.009058,0.063644,0.074619
1,23,7,1000,10000,4,0.001828,0.009292,0.063634,0.074754
1,23,8,1000,10000,4,0.001836,0.009142,0.063636,0.074614
1,23,9,1000,10000,4,0.001853,0.009076,0.063695,0.074624
1,23,10,1000,10000,4,0.001870,0.009449,0.063663,0.074982
1,23,11,1000,10000,4,0.001850,0.009285,0.063663,0.074797
1,23,12,1000,10000,4,0.001923,0.009536,0.063654,0.075114
1,23,13,1000,10000,4,0.001832,0.009647,0.063661,0.075140
1,23,14,1000,10000,4,0.001828,0.009515,0.063610,0.074952
1,23,15,1000,10000,4,0.001826,0.009698,0.063651,0.075175
1,23,16,1000,10000,4,0.001808,0.009876,0.063617,0.075301
1,23,17,1000,10000,4,0.001864,0.009544,0.063616,0.075024
1,23,18,1000,10000,4,0.001820,0.009414,0.063680,0.074913
1,23,19,1000,10000,4,0.001843,0.009977,0.063630,0.075449
1,23,20,1000,10000,4,0.001912,0.009560,0.063653,0.075125
1,23,21,1000,10000,4,0.001877,0.009825,0.063642,0.075344
1,23,22,1000,10000,4,0.001781,0.009641,0.063664,0.075085
0,23,0,1000,10000,4,0.002043,0.010491,0.065376,0.077910
0,23,1,1000,10000,4,0.001873,0.009248,0.063691,0.074812
0,23,2,1000,10000,4,0.001916,0.009261,0.063742,0.074919
0,23,3,1000,10000,4,0.001869,0.009061,0.063736,0.074666
0,23,4,1000,10000,4,0.001873,0.009270,0.063716,0.074859
0,23,5,1000,10000,4,0.001947,0.009418,0.063810,0.075175
0,23,6,1000,10000,4,0.001910,0.009156,0.063694,0.074760
0,23,7,1000,10000,4,0.001882,0.009334,0.063692,0.074907
0,23,8,1000,10000,4,0.001859,0.009048,0.063735,0.074642
0,23,9,1000,10000,4,0.001851,0.009637,0.063810,0.075299
0,23,10,1000,10000,4,0.001928,0.009537,0.063764,0.075229
0,23,11,1000,10000,4,0.001897,0.009297,0.063777,0.074971
0,23,12,1000,10000,4,0.001982,0.009797,0.063704,0.075482
0,23,13,1000,10000,4,0.001946,0.009338,0.063704,0.074989
0,23,14,1000,10000,4,0.001956,0.009357,0.063729,0.075042
0,23,15,1000,10000,4,0.001974,0.009316,0.063723,0.075013
0,23,16,1000,10000,4,0.002015,0.009603,0.063723,0.075340
0,23,17,1000,10000,4,0.001969,0.009675,0.063742,0.075386
0,23,18,1000,10000,4,0.001997,0.009666,0.063730,0.075393
0,23,19,1000,10000,4,0.002030,0.009494,0.063733,0.075258
0,23,20,1000,10000,4,0.001990,0.009712,0.063746,0.075448
0,23,21,1000,10000,4,0.002019,0.009702,0.063865,0.075586
0,23,22,1000,10000,4,0.001946,0.009547,0.063751,0.075243
2,23,0,1000,10000,4,0.002105,0.012065,0.065118,0.079288
2,23,1,1000,10000,4,0.001930,0.011738,0.063607,0.077275
2,23,2,1000,10000,4,0.001962,0.011444,0.063595,0.077000
2,23,3,1000,10000,4,0.001881,0.011739,0.063636,0.077256
2,23,4,1000,10000,4,0.001880,0.011839,0.063584,0.077304
2,23,5,1000,10000,4,0.001963,0.011733,0.063614,0.077310
2,23,6,1000,10000,4,0.001987,0.011837,0.063602,0.077426
2,23,7,1000,10000,4,0.001980,0.011667,0.063586,0.077233
2,23,8,1000,10000,4,0.001925,0.011311,0.063575,0.076811
2,23,9,1000,10000,4,0.001912,0.011645,0.063581,0.077137
2,23,10,1000,10000,4,0.001957,0.011570,0.063565,0.077092
2,23,11,1000,10000,4,0.001983,0.011937,0.063584,0.077505
2,23,12,1000,10000,4,0.002028,0.011789,0.063579,0.077397
2,23,13,1000,10000,4,0.002018,0.011515,0.063582,0.077115
2,23,14,1000,10000,4,0.001969,0.011640,0.063619,0.077227
2,23,15,1000,10000,4,0.002016,0.011560,0.063606,0.077181
2,23,16,1000,10000,4,0.002004,0.011400,0.063600,0.077004
2,23,17,1000,10000,4,0.002020,0.011572,0.063596,0.077188
2,23,18,1000,10000,4,0.001994,0.011547,0.063596,0.077137
2,23,19,1000,10000,4,0.002010,0.011680,0.063586,0.077276
2,23,20,1000,10000,4,0.001963,0.011808,0.063614,0.077384
2,23,21,1000,10000,4,0.002000,0.011533,0.063620,0.077153
2,23,22,1000,10000,4,0.002034,0.011693,0.063650,0.077377
3,23,0,1000,10000,4,0.002210,0.011845,0.065610,0.079665
3,23,1,1000,10000,4,0.001982,0.010736,0.063684,0.076403
3,23,2,1000,10000,4,0.001942,0.010527,0.063696,0.076166
3,23,3,1000,10000,4,0.001951,0.010523,0.063658,0.076132
3,23,4,1000,10000,4,0.001925,0.010190,0.063697,0.075812
3,23,5,1000,10000,4,0.001968,0.010473,0.063689,0.076130
3,23,6,1000,10000,4,0.001998,0.010740,0.063690,0.076428
3,23,7,1000,10000,4,0.001907,0.010497,0.063676,0.076081
3,23,8,1000,10000,4,0.001956,0.010441,0.063676,0.076073
3,23,9,1000,10000,4,0.001905,0.010539,0.063697,0.076141
3,23,10,1000,10000,4,0.001944,0.010757,0.063713,0.076413
3,23,11,1000,10000,4,0.001950,0.010800,0.063703,0.076452
3,23,12,1000,10000,4,0.002079,0.010470,0.063706,0.076256
3,23,13,1000,10000,4,0.002029,0.011086,0.063761,0.076876
3,23,14,1000,10000,4,0.001988,0.010825,0.063744,0.076557
3,23,15,1000,10000,4,0.002046,0.010613,0.063671,0.076329
3,23,16,1000,10000,4,0.002065,0.010936,0.063780,0.076781
3,23,17,1000,10000,4,0.002068,0.011008,0.063725,0.076801
3,23,18,1000,10000,4,0.002092,0.010915,0.063748,0.076755
3,23,19,1000,10000,4,0.001989,0.010288,0.063706,0.075983
3,23,20,1000,10000,4,0.002033,0.010561,0.063671,0.076264
3,23,21,1000,10000,4,0.002027,0.010793,0.063721,0.076541
3,23,22,1000,10000,4,0.001999,0.010632,0.063696,0.076328
1,23,0,1000,10000,400,0.002241,0.011695,0.065429,0.079365
1,23,1,1000,10000,400,0.001964,0.010698,0.063503,0.076165
1,23,2,1000,10000,400,0.001941,0.010676,0.063572,0.076188
1,23,3,1000,10000,400,0.001958,0.010397,0.063561,0.075916
1,23,4,1000,10000,400,0.001942,0.010874,0.063603,0.076419
1,23,5,1000,10000,400,0.001956,0.010820,0.063621,0.076397
1,23,6,1000,10000,400,0.001941,0.010389,0.063545,0.075875
1,23,7,1000,10000,400,0.001942,0.010722,0.063586,0.076251
1,23,8,1000,10000,400,0.001919,0.010479,0.063574,0.075972
1,23,9,1000,10000,400,0.001917,0.010234,0.063574,0.075725
1,23,10,1000,10000,400,0.001862,0.010507,0.063637,0.076007
1,23,11,1000,10000,400,0.001907,0.010264,0.063604,0.075775
1,23,12,1000,10000,400,0.002010,0.010884,0.063698,0.076592
1,23,13,1000,10000,400,0.002023,0.010979,0.063603,0.076604
1,23,14,1000,10000,400,0.002029,0.010845,0.063568,0.076442
1,23,15,1000,10000,400,0.002020,0.010850,0.063556,0.076427
1,23,16,1000,10000,400,0.002002,0.010848,0.063615,0.076465
1,23,17,1000,10000,400,0.002044,0.011010,0.063623,0.076677
1,23,18,1000,10000,400,0.002039,0.010794,0.063635,0.076469
1,23,19,1000,10000,400,0.002000,0.010647,0.063610,0.076256
1,23,20,1000,10000,400,0.002061,0.010742,0.063566,0.076369
1,23,21,1000,10000,400,0.001995,0.010275,0.063593,0.075863
1,23,22,1000,10000,400,0.001947,0.010653,0.063578,0.076178
2,23,0,1000,10000,400,0.002170,0.015138,0.065265,0.082573
2,23,1,1000,10000,400,0.001990,0.013959,0.063665,0.079613
2,23,2,1000,10000,400,0.001996,0.013501,0.063663,0.079161
2,23,3,1000,10000,400,0.001947,0.013735,0.063665,0.079348
2,23,4,1000,10000,400,0.001964,0.013903,0.063613,0.079480
2,23,5,1000,10000,400,0.002000,0.014006,0.063646,0.079652
2,23,6,1000,10000,400,0.001982,0.013867,0.063671,0.079520
2,23,7,1000,10000,400,0.001983,0.013268,0.063651,0.078902
2,23,8,1000,10000,400,0.001958,0.013501,0.063651,0.079110
2,23,9,1000,10000,400,0.001955,0.013670,0.063637,0.079262
2,23,10,1000,10000,400,0.001991,0.013437,0.063633,0.079061
2,23,11,1000,10000,400,0.002002,0.013589,0.063689,0.079280
2,23,12,1000,10000,400,0.001976,0.014180,0.063694,0.079850
2,23,13,1000,10000,400,0.002054,0.013479,0.063693,0.079226
