rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,22,1000,100000,400,0.053859,0.032597,0.154092,0.240548
1,23,0,1000,100000,4000,0.064738,0.045367,0.154365,0.264469
1,23,1,1000,100000,4000,0.064115,0.047076,0.154111,0.265303
1,23,2,1000,100000,4000,0.064289,0.046378,0.154161,0.264827
1,23,3,1000,100000,4000,0.064794,0.045391,0.154215,0.264400
1,23,4,1000,100000,4000,0.064072,0.045328,0.153965,0.263366
1,23,5,1000,100000,4000,0.063485,0.046728,0.153991,0.264204
1,23,6,1000,100000,4000,0.064319,0.046289,0.154047,0.264654
1,23,7,1000,100000,4000,0.063552,0.046595,0.154124,0.264271
1,23,8,1000,100000,4000,0.064651,0.046911,0.153882,0.265443
1,23,9,1000,100000,4000,0.065832,0.045801,0.154068,0.265702
1,23,10,1000,100000,4000,0.064894,0.047558,0.154056,0.266507
1,23,11,1000,100000,4000,0.065114,0.046092,0.153622,0.264827
1,23,12,1000,100000,4000,0.064772,0.045838,0.153979,0.264589
1,23,13,1000,100000,4000,0.065305,0.045111,0.153984,0.264400
1,23,14,1000,100000,4000,0.065940,0.044914,0.153975,0.264829
1,23,15,1000,100000,4000,0.064031,0.046707,0.153952,0.264690
1,23,16,1000,100000,4000,0.065065,0.046637,0.153920,0.265622
1,23,17,1000,100000,4000,0.063073,0.047784,0.154143,0.265001
1,23,18,1000,100000,4000,0.064302,0.045393,0.154054,0.263749
1,23,19,1000,100000,4000,0.063966,0.047584,0.153982,0.265533
1,23,20,1000,100000,4000,0.064413,0.046925,0.154168,0.265506
1,23,21,1000,100000,4000,0.063649,0.046404,0.153805,0.263859
1,23,22,1000,100000,4000,0.063471,0.045707,0.154088,0.263266
0,23,0,1000,100000,4000,0.063548,0.047550,0.153932,0.265030
0,23,1,1000,100000,4000,0.064392,0.047821,0.153723,0.265937
0,23,2,1000,100000,4000,0.064631,0.047680,0.153947,0.266258
0,23,3,1000,100000,4000,0.063647,0.048634,0.153814,0.266095
0,23,4,1000,100000,4000,0.063413,0.047769,0.153998,0.265180
0,23,5,1000,100000,4000,0.065384,0.046684,0.153931,0.265999
0,23,6,1000,100000,4000,0.062272,0.048482,0.154026,0.264780
0,23,7,1000,100000,4000,0.063614,0.047404,0.153864,0.264882
0,23,8,1000,100000,4000,0.063783,0.048553,0.153977,0.266313
0,23,9,1000,100000,4000,0.064147,0.048644,0.153833,0.266624
0,23,10,1000,100000,4000,0.066206,0.046548,0.154003,0.266757
0,23,11,1000,100000,4000,0.064436,0.047028,0.154039,0.265502
0,23,12,1000,100000,4000,0.064019,0.047369,0.154064,0.265452
0,23,13,1000,100000,4000,0.062362,0.049570,0.153913,0.265844
0,23,14,1000,100000,4000,0.062799,0.048507,0.153916,0.265221
0,23,15,1000,100000,4000,0.063835,0.046616,0.153963,0.264414
0,23,16,1000,100000,4000,0.062661,0.049743,0.153895,0.266299
0,23,17,1000,100000,4000,0.062762,0.048306,0.153989,0.265057
0,23,18,1000,100000,4000,0.064305,0.047959,0.153868,0.266131
0,23,19,1000,100000,4000,0.065818,0.046267,0.153874,0.265959
0,23,20,1000,100000,4000,0.063967,0.047061,0.154045,0.265072
0,23,21,1000,100000,4000,0.064220,0.046306,0.154051,0.264578
0,23,22,1000,100000,4000,0.063083,0.047621,0.154104,0.264808
1,23,0,1000,100000,40000,0.056154,0.588387,0.155095,0.799635
1,23,1,1000,100000,40000,0.054963,0.588826,0.154952,0.798741
1,23,2,1000,100000,40000,0.057087,0.589998,0.154747,0.801831
1,23,3,1000,100000,40000,0.055523,0.588569,0.154732,0.798824
1,23,4,1000,100000,40000,0.054260,0.592471,0.154737,0.801468
1,23,5,1000,100000,40000,0.056116,0.589824,0.155006,0.800946
1,23,6,1000,100000,40000,0.055643,0.588973,0.154886,0.799502
1,23,7,1000,100000,40000,0.056313,0.586165,0.154797,0.797275
1,23,8,1000,100000,40000,0.055513,0.595155,0.154822,0.805490
1,23,9,1000,100000,40000,0.055417,0.589386,0.154771,0.799574
1,23,10,1000,100000,40000,0.054715,0.589851,0.154694,0.799260
1,23,11,1000,100000,40000,0.055304,0.587919,0.154622,0.797845
1,23,12,1000,100000,40000,0.056147,0.587069,0.154884,0.798099
1,23,13,1000,100000,40000,0.054928,0.592937,0.154922,0.802787
1,23,14,1000,100000,40000,0.054669,0.584895,0.154880,0.794444
1,23,15,1000,100000,40000,0.056020,0.586772,0.154849,0.797641
1,23,16,1000,100000,40000,0.057032,0.586803,0.154701,0.798537
1,23,17,1000,100000,40000,0.055081,0.585896,0.154643,0.795620
1,23,18,1000,100000,40000,0.056560,0.593618,0.154966,0.805144
1,23,19,1000,100000,40000,0.054935,0.593265,0.154765,0.802965
1,23,20,1000,100000,40000,0.055861,0.585394,0.154748,0.796003
1,23,21,1000,100000,40000,0.055432,0.589990,0.154630,0.800052
1,23,22,1000,100000,40000,0.054884,0.590312,0.154827,0.800024
0,23,0,1000,100000,40000,0.054669,0.586047,0.154818,0.795534
0,23,1,1000,100000,40000,0.055121,0.586897,0.154818,0.796837
0,23,2,1000,100000,40000,0.054756,0.590338,0.154841,0.799936
0,23,3,1000,100000,40000,0.054080,0.595440,0.154567,0.804086
0,23,4,1000,100000,40000,0.055311,0.587102,0.154754,0.797167
0,23,5,1000,100000,40000,0.055407,0.590181,0.154731,0.800320
0,23,6,1000,100000,40000,0.054962,0.586909,0.154873,0.796744
0,23,7,1000,100000,40000,0.055025,0.594787,0.154656,0.804468
0,23,8,1000,100000,40000,0.054534,0.593416,0.154761,0.802712
0,23,9,1000,100000,40000,0.053732,0.591217,0.154747,0.799696
0,23,10,1000,100000,40000,0.054058,0.584569,0.154806,0.793433
0,23,11,1000,100000,40000,0.054576,0.588775,0.154860,0.798211
0,23,12,1000,100000,40000,0.054043,0.591066,0.154651,0.799759
0,23,13,1000,100000,40000,0.054841,0.590953,0.154854,0.800648
0,23,14,1000,100000,40000,0.054420,0.586970,0.154830,0.796220
0,23,15,1000,100000,40000,0.054354,0.590819,0.154786,0.799959
0,23,16,1000,100000,40000,0.053905,0.590001,0.154731,0.798637
0,23,17,1000,100000,40000,0.053894,0.582894,0.154950,0.791737
0,23,18,1000,100000,40000,0.054820,0.592203,0.154828,0.801851
0,23,19,1000,100000,40000,0.055211,0.589764,0.154633,0.799607
0,23,20,1000,100000,40000,0.054081,0.588211,0.154755,0.797048
0,23,21,1000,100000,40000,0.055171,0.591996,0.154607,0.801774
0,23,22,1000,100000,40000,0.053769,0.588026,0.154793,0.796587
1,23,0,1000,100000,400000,0.455516,3.321214,0.155113,3.931843
1,23,1,1000,100000,400000,0.514029,3.301072,0.155036,3.970137
1,23,2,1000,100000,400000,0.474109,3.315890,0.154742,3.944741
1,23,3,1000,100000,400000,0.473597,3.342671,0.154897,3.971164
1,23,4,1000,100000,400000,0.489170,3.340848,0.154837,3.984855
1,23,5,1000,100000,400000,0.504254,3.291565,0.154970,3.950788
1,23,6,1000,100000,400000,0.475444,3.338149,0.155117,3.968710
1,23,7,1000,100000,400000,0.517850,3.279024,0.155002,3.951876
1,23,8,1000,100000,400000,0.473621,3.315570,0.154889,3.944081
1,23,9,1000,100000,400000,0.473195,3.394620,0.154674,4.022489
1,23,10,1000,100000,400000,0.481455,3.383620,0.155062,4.020138
1,23,11,1000,100000,400000,0.517266,3.339965,0.155019,4.012250
1,23,12,1000,100000,400000,0.477267,3.299211,0.154538,3.931015
1,23,13,1000,100000,400000,0.438752,3.377536,0.154936,3.971225
1,23,14,1000,100000,400000,0.508443,3.352519,0.154993,4.015955
1,23,15,1000,100000,400000,0.503898,3.314265,0.154868,3.973032
1,23,16,1000,100000,400000,0.498064,3.305663,0.154823,3.958549
1,23,17,1000,100000,400000,0.522470,3.264835,0.155084,3.942389
1,23,18,1000,100000,400000,0.539070,3.288955,0.154940,3.982965
1,23,19,1000,100000,400000,0.477866,3.374713,0.154614,4.007193
1,23,20,1000,100000,400000,0.460073,3.300595,0.154876,3.915544
1,23,21,1000,100000,400000,0.521618,3.299573,0.154699,3.975891
1,23,22,1000,100000,400000,0.489055,3.280236,0.155036,3.924327
0,23,0,1000,100000,400000,0.309447,3.385307,0.154581,3.849335
0,23,1,1000,100000,400000,0.295015,3.467506,0.154404,3.916925
0,23,2,1000,100000,400000,0.299990,3.436573,0.154430,3.890993
0,23,3,1000,100000,400000,0.334664,3.420375,0.154680,3.909719
0,23,4,1000,100000,400000,0.296279,3.464139,0.154567,3.914985
0,23,5,1000,100000,400000,0.291442,3.407578,0.154563,3.853584
0,23,6,1000,100000,400000,0.287192,3.419812,0.154212,3.861217
0,23,7,1000,100000,400000,0.292509,3.481635,0.154473,3.928617
0,23,8,1000,100000,400000,0.291845,3.445888,0.154555,3.892288
0,23,9,1000,100000,400000,0.340276,3.381477,0.154491,3.876244
0,23,10,1000,100000,400000,0.308631,3.431103,0.154547,3.894281
0,23,11,1000,100000,400000,0.303499,3.480895,0.154567,3.938960
0,23,12,1000,100000,400000,0.299581,3.424770,0.154488,3.878839
0,23,13,1000,100000,400000,0.282570,3.448016,0.154646,3.885232
0,23,14,1000,100000,400000,0.290060,3.456487,0.154471,3.901018
0,23,15,1000,100000,400000,0.306489,3.433268,0.154457,3.894215
0,23,16,1000,100000,400000,0.306246,3.411433,0.154522,3.872201
0,23,17,1000,100000,400000,0.276970,3.448339,0.154536,3.879845
0,23,18,1000,100000,400000,0.288149,3.458561,0.154511,3.901221
0,23,19,1000,100000,400000,0.307926,3.423408,0.154265,3.885599
0,23,20,1000,100000,400000,0.293894,3.411057,0.154570,3.859521
0,23,21,1000,100000,400000,0.290473,3.473178,0.154461,3.918111
0,23,22,1000,100000,400000,0.311302,3.402864,0.154625,3.868791
0,23,0,1000,100000,4000000,15.300214,21.978105,0.156657,37.434976
0,23,1,1000,100000,4000000,15.489561,21.307470,0.156319,36.953350
0,23,2,1000,100000,4000000,15.032545,22.252234,0.156151,37.440930
0,23,3,1000,100000,4000000,15.361300,22.036926,0.156260,37.554486
0,23,4,1000,100000,4000000,16.119953,20.968481,0.156198,37.244632
0,23,5,1000,100000,4000000,15.059806,22.204002,0.156409,37.420217
0,23,6,1000,100000,4000000,15.138440,21.971914,0.156351,37.266705
0,23,7,1000,100000,4000000,15.219450,22.137261,0.156286,37.512997
0,23,8,1000,100000,4000000,15.590894,21.707406,0.156269,37.454570
0,23,9,1000,100000,4000000,15.193694,21.807044,0.156349,37.157087
0,23,10,1000,100000,4000000,15.388899,21.518968,0.156360,37.064228
0,23,11,1000,100000,4000000,15.363593,22.102450,0.156390,37.622433
0,23,12,1000,100000,4000000,15.943244,21.558801,0.156285,37.658330
0,23,13,1000,100000,4000000,15.477724,21.961895,0.156315,37.595934
0,23,14,1000,100000,4000000,15.200408,22.196333,0.156078,37.552820
0,23,15,1000,100000,4000000,15.820465,21.489364,0.156064,37.465893
0,23,16,1000,100000,4000000,16.374006,21.045943,0.156289,37.576239
0,23,17,1000,100000,4000000,15.433682,21.725937,0.156319,37.315938
0,23,18,1000,100000,4000000,16.011919,21.898896,0.156295,38.067111
0,23,19,1000,100000,4000000,15.347078,22.168926,0.156299,37.672303
0,23,20,1000,100000,4000000,15.311074,21.812851,0.156092,37.280018
0,23,21,1000,100000,4000000,15.777316,21.897322,0.156347,37.830986
0,23,22,1000,100000,4000000,15.037349,22.042239,0.156423,37.236011
1,23,0,1000,100000,4000000,16.361098,21.489786,0.156772,38.007656
1,23,1,1000,100000,4000000,16.563575,21.414511,0.156455,38.134541
1,23,2,1000,100000,4000000,16.848205,21.228283,0.156458,38.232946
1,23,3,1000,100000,4000000,16.957479,21.048053,0.156399,38.161932
1,23,4,1000,100000,4000000,16.256629,21.599019,0.156325,38.011974
1,23,5,1000,100000,4000000,16.956274,21.097956,0.156535,38.210765
1,23,6,1000,100000,4000000,16.645688,21.027874,0.156489,37.830051
1,23,7,1000,100000,4000000,16.487911,21.630038,0.156294,38.274243
1,23,8,1000,100000,4000000,16.314526,21.982805,0.156380,38.453711
1,23,9,1000,100000,4000000,16.391380,21.153242,0.156558,37.701179
1,23,10,1000,100000,4000000,16.573041,20.728087,0.156417,37.457544
1,23,11,1000,100000,4000000,16.528000,21.362280,0.156396,38.046677
1,23,12,1000,100000,4000000,16.399709,21.760011,0.156405,38.316125
1,23,13,1000,100000,4000000,17.066424,20.972953,0.156022,38.195400
1,23,14,1000,100000,4000000,16.552503,21.200086,0.156269,37.908859
1,23,15,1000,100000,4000000,16.142233,21.878408,0.156420,38.177061
1,23,16,1000,100000,4000000,16.755394,21.320947,0.156277,38.232618
1,23,17,1000,100000,4000000,17.161142,20.921742,0.156551,38.239434
1,23,18,1000,100000,4000000,17.067458,20.872846,0.156725,38.097028
1,23,19,1000,100000,4000000,17.313040,20.889895,0.156507,38.359442
1,23,20,1000,100000,4000000,16.480281,21.166845,0.156331,37.803456
1,23,21,1000,100000,4000000,17.196627,21.040599,0.156251,38.393478
1,23,22,1000,100000,4000000,16.894406,20.972318,0.156420,38.023144
0,23,0,1000,100000,40000000,0.067776,388.297212,0.155596,388.520585
0,23,1,1000,100000,40000000,0.067246,388.646992,0.155518,388.869756
0,23,2,1000,100000,40000000,0.068048,387.366412,0.155480,387.589940
0,23,3,1000,100000,40000000,0.067459,387.701405,0.155220,387.924084
0,23,4,1000,100000,40000000,0.067218,383.953029,0.155458,384.175705
0,23,5,1000,100000,40000000,0.066295,382.862006,0.155505,383.083805
0,23,6,1000,100000,40000000,0.067423,388.710411,0.155361,388.933195
0,23,7,1000,100000,40000000,0.066745,383.252489,0.155363,383.474597
0,23,8,1000,100000,40000000,0.067399,383.341670,0.155203,383.564272
0,23,9,1000,100000,40000000,0.068662,388.185499,0.155276,388.409437
0,23,10,1000,100000,40000000,0.066329,389.292775,0.155417,389.514521
0,23,11,1000,100000,40000000,0.067567,392.106249,0.155423,392.329240
0,23,12,1000,100000,40000000,0.067227,387.337938,0.155438,387.560603
0,23,13,1000,100000,40000000,0.067694,387.615013,0.155379,387.838085
0,23,14,1000,100000,40000000,0.068928,389.075693,0.155331,389.299952
0,23,15,1000,100000,40000000,0.067054,385.793253,0.155373,386.015680
0,23,16,1000,100000,40000000,0.066600,381.168859,0.155341,381.390800
0,23,17,1000,100000,40000000,0.067616,384.214141,0.155551,384.437309
0,23,18,1000,100000,40000000,0.066985,382.698871,0.155441,382.921297
0,23,19,1000,100000,40000000,0.067544,387.552691,0.155558,387.775793
0,23,20,1000,100000,40000000,0.068035,386.220188,0.155442,386.443664
0,23,21,1000,100000,40000000,0.066909,386.714797,0.155453,386.937158
0,23,22,1000,100000,40000000,0.068372,383.734374,0.155367,383.958113
1,23,0,1000,100000,40000000,0.064916,382.817207,0.155831,383.037954
1,23,1,1000,100000,40000000,0.066248,385.832948,0.155621,386.054816
1,23,2,1000,100000,40000000,0.065762,383.588796,0.155518,383.810077
1,23,3,1000,100000,40000000,0.065804,386.086749,0.155669,386.308222
1,23,4,1000,100000,40000000,0.065255,380.839843,0.155497,381.060595
1,23,5,1000,100000,40000000,0.065991,381.783012,0.155614,382.004617
1,23,6,1000,100000,40000000,0.067076,381.453577,0.155613,381.676267
1,23,7,1000,100000,40000000,0.066393,379.066728,0.155658,379.288779
1,23,8,1000,100000,40000000,0.064048,380.287046,0.155615,380.506710
1,23,9,1000,100000,40000000,0.065791,386.209918,0.155539,386.431248
1,23,10,1000,100000,40000000,0.067184,385.679523,0.155609,385.902316
1,23,11,1000,100000,40000000,0.065562,379.493111,0.155507,379.714180
1,23,12,1000,100000,40000000,0.066449,381.808256,0.155655,382.030361
1,23,13,1000,100000,40000000,0.066935,384.168793,0.155536,384.391263
1,23,14,1000,100000,40000000,0.066838,382.983034,0.155358,383.205229
1,23,15,1000,100000,40000000,0.064993,381.794574,0.155548,382.015115
1,23,16,1000,100000,40000000,0.064695,381.865481,0.155661,382.085837
1,23,17,1000,100000,40000000,0.065945,380.065502,0.155792,380.287239
1,23,18,1000,100000,40000000,0.065577,379.052468,0.155607,379.273652
1,23,19,1000,100000,40000000,0.065928,379.196217,0.155466,379.417612
1,23,20,1000,100000,40000000,0.066165,380.638242,0.155516,380.859923
1,23,21,1000,100000,40000000,0.065308,385.570705,0.155577,385.791589
1,23,22,1000,100000,40000000,0.066127,386.409548,0.155448,386.631124
