rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,6,1000,500,4000000,8.922438,17.476529,0.020405,26.419372
3,23,7,1000,500,4000000,8.501691,17.746490,0.020533,26.268713
3,23,8,1000,500,4000000,8.754174,17.327496,0.020138,26.101808
3,23,9,1000,500,4000000,8.853699,16.783994,0.019884,25.657577
3,23,10,1000,500,4000000,8.393263,17.713601,0.019630,26.126493
3,23,11,1000,500,4000000,8.732485,17.221765,0.019928,25.974177
3,23,12,1000,500,4000000,8.739669,17.402090,0.020243,26.162002
3,23,13,1000,500,4000000,8.655896,17.673727,0.019966,26.349589
3,23,14,1000,500,4000000,8.817449,17.294295,0.019674,26.131418
3,23,15,1000,500,4000000,8.900812,17.236276,0.019574,26.156662
3,23,16,1000,500,4000000,8.496377,17.644830,0.019735,26.160941
3,23,17,1000,500,4000000,8.179585,18.113400,0.019734,26.312719
3,23,18,1000,500,4000000,8.714205,17.546497,0.019967,26.280669
3,23,19,1000,500,4000000,8.487437,17.646107,0.019695,26.153239
3,23,20,1000,500,4000000,9.167249,17.536275,0.020204,26.723727
3,23,21,1000,500,4000000,8.802994,17.227530,0.019661,26.050186
3,23,22,1000,500,4000000,8.680006,17.832192,0.019934,26.532131
1,23,0,1000,500,4000000,8.439810,17.186455,0.020625,25.646890
1,23,1,1000,500,4000000,8.946222,17.192431,0.019857,26.158510
1,23,2,1000,500,4000000,8.294207,17.743174,0.020193,26.057575
1,23,3,1000,500,4000000,8.532661,17.393983,0.019795,25.946440
1,23,4,1000,500,4000000,8.348243,17.443815,0.019987,25.812045
1,23,5,1000,500,4000000,8.644934,17.070374,0.020077,25.735386
1,23,6,1000,500,4000000,8.272400,17.699411,0.020421,25.992232
1,23,7,1000,500,4000000,8.549115,17.640202,0.020094,26.209411
1,23,8,1000,500,4000000,8.528254,17.437569,0.019961,25.985785
1,23,9,1000,500,4000000,8.402856,16.917127,0.019761,25.339745
1,23,10,1000,500,4000000,8.419750,17.183502,0.019884,25.623135
1,23,11,1000,500,4000000,8.376406,17.334537,0.020037,25.730981
1,23,12,1000,500,4000000,7.919960,18.061041,0.020362,26.001363
1,23,13,1000,500,4000000,8.179611,17.817713,0.020153,26.017477
1,23,14,1000,500,4000000,8.481122,17.473709,0.019985,25.974816
1,23,15,1000,500,4000000,8.296160,17.635429,0.019974,25.951563
1,23,16,1000,500,4000000,8.026968,18.004079,0.019586,26.050633
1,23,17,1000,500,4000000,8.633930,17.439275,0.019630,26.092835
1,23,18,1000,500,4000000,8.194024,17.732709,0.020387,25.947121
1,23,19,1000,500,4000000,8.400232,17.304059,0.020446,25.724736
1,23,20,1000,500,4000000,8.290554,17.723415,0.020248,26.034217
1,23,21,1000,500,4000000,8.717970,17.114191,0.019783,25.851943
1,23,22,1000,500,4000000,8.374874,17.439973,0.019918,25.834765
0,23,0,1000,500,4000000,9.910956,17.501245,0.021213,27.433414
0,23,1,1000,500,4000000,9.903772,17.574201,0.021123,27.499095
0,23,2,1000,500,4000000,9.781187,17.614284,0.020583,27.416054
0,23,3,1000,500,4000000,10.156509,17.733636,0.020437,27.910582
0,23,4,1000,500,4000000,9.810573,18.087933,0.020873,27.919379
0,23,5,1000,500,4000000,9.820789,17.818088,0.020681,27.659558
0,23,6,1000,500,4000000,9.969699,17.620111,0.020853,27.610663
0,23,7,1000,500,4000000,10.370314,17.181233,0.020681,27.572228
0,23,8,1000,500,4000000,10.208491,17.596357,0.020713,27.825561
0,23,9,1000,500,4000000,9.436654,17.021287,0.021686,26.479628
0,23,10,1000,500,4000000,9.604539,17.122097,0.021464,26.748100
0,23,11,1000,500,4000000,9.569703,17.104981,0.022138,26.696822
0,23,12,1000,500,4000000,9.951058,17.542809,0.020677,27.514544
0,23,13,1000,500,4000000,10.304340,17.109152,0.020986,27.434478
0,23,14,1000,500,4000000,9.606784,17.979594,0.020439,27.606816
0,23,15,1000,500,4000000,9.984754,17.688961,0.020453,27.694168
0,23,16,1000,500,4000000,10.066026,17.413196,0.020424,27.499646
0,23,17,1000,500,4000000,10.264716,17.381031,0.020543,27.666290
0,23,18,1000,500,4000000,9.911704,17.560509,0.020910,27.493123
0,23,19,1000,500,4000000,10.091626,17.568626,0.020883,27.681135
0,23,20,1000,500,4000000,10.232443,18.015769,0.020562,28.268774
0,23,21,1000,500,4000000,10.010800,17.588987,0.020472,27.620259
0,23,22,1000,500,4000000,9.941495,17.921559,0.020845,27.883898
3,23,0,1000,500,40000000,0.601420,443.902574,0.018457,444.522451
3,23,1,1000,500,40000000,0.696128,447.719446,0.017999,448.433573
3,23,2,1000,500,40000000,0.662787,445.326758,0.017880,446.007425
3,23,3,1000,500,40000000,0.760984,444.498382,0.017836,445.277202
3,23,4,1000,500,40000000,0.234166,447.415814,0.018347,447.668328
3,23,5,1000,500,40000000,0.633988,446.864117,0.018007,447.516113
3,23,6,1000,500,40000000,0.822110,447.317806,0.018275,448.158190
3,23,7,1000,500,40000000,0.619226,447.779810,0.018177,448.417214
3,23,8,1000,500,40000000,1.131827,445.688640,0.017842,446.838309
3,23,9,1000,500,40000000,0.595614,446.021048,0.017626,446.634289
3,23,10,1000,500,40000000,1.131301,445.388536,0.017944,446.537780
3,23,11,1000,500,40000000,0.733288,445.330269,0.018039,446.081595
3,23,12,1000,500,40000000,0.778484,445.517957,0.018559,446.315000
3,23,13,1000,500,40000000,0.722710,448.957664,0.018089,449.698463
3,23,14,1000,500,40000000,0.628874,446.023204,0.018288,446.670366
3,23,15,1000,500,40000000,0.897899,446.677172,0.017731,447.592803
3,23,16,1000,500,40000000,0.246621,448.123902,0.017888,448.388411
3,23,17,1000,500,40000000,0.721886,444.716076,0.017885,445.455847
3,23,18,1000,500,40000000,0.606552,444.450329,0.018098,445.074979
3,23,19,1000,500,40000000,0.744533,446.962759,0.018046,447.725338
3,23,20,1000,500,40000000,0.698941,446.491590,0.017958,447.208489
3,23,21,1000,500,40000000,0.692463,446.669931,0.017753,447.380148
3,23,22,1000,500,40000000,0.837080,448.266072,0.017769,449.120921
0,23,0,1000,500,40000000,0.979549,287.988428,0.019330,288.987307
0,23,1,1000,500,40000000,1.234287,291.372326,0.018856,292.625469
0,23,2,1000,500,40000000,1.201029,297.365499,0.019571,298.586099
0,23,3,1000,500,40000000,1.208014,288.822103,0.018928,290.049045
0,23,4,1000,500,40000000,1.077944,282.010936,0.019115,283.107996
0,23,5,1000,500,40000000,1.227026,289.520221,0.019409,290.766657
0,23,6,1000,500,40000000,1.175882,292.444009,0.019550,293.639440
0,23,7,1000,500,40000000,1.082645,287.131278,0.018906,288.232829
0,23,8,1000,500,40000000,1.038967,301.238318,0.020615,302.297899
0,23,9,1000,500,40000000,0.952978,299.776824,0.021041,300.750843
0,23,10,1000,500,40000000,1.035427,300.754644,0.021838,301.811910
0,23,11,1000,500,40000000,1.165464,290.397593,0.019069,291.582126
0,23,12,1000,500,40000000,1.171911,292.764514,0.018780,293.955206
0,23,13,1000,500,40000000,1.201376,288.296249,0.018909,289.516534
0,23,14,1000,500,40000000,1.194533,289.303545,0.018895,290.516972
0,23,15,1000,500,40000000,1.212025,292.141181,0.018991,293.372198
0,23,16,1000,500,40000000,1.147840,284.989665,0.019124,286.156629
0,23,17,1000,500,40000000,1.271932,285.649691,0.019107,286.940730
0,23,18,1000,500,40000000,1.140613,288.122074,0.019107,289.281795
0,23,19,1000,500,40000000,1.165546,294.698762,0.018872,295.883180
0,23,20,1000,500,40000000,1.092961,294.234620,0.018955,295.346535
0,23,21,1000,500,40000000,1.237710,294.781070,0.018786,296.037567
0,23,22,1000,500,40000000,1.006943,286.823551,0.019009,287.849503
2,23,0,1000,500,40000000,0.251445,366.535161,0.016205,366.802812
2,23,1,1000,500,40000000,0.237049,373.044278,0.016308,373.297635
2,23,2,1000,500,40000000,0.233963,365.446542,0.015779,365.696285
2,23,3,1000,500,40000000,0.244187,363.307367,0.015928,363.567481
2,23,4,1000,500,40000000,0.232695,362.020889,0.016368,362.269951
2,23,5,1000,500,40000000,0.236059,363.463558,0.016058,363.715675
2,23,6,1000,500,40000000,0.242608,367.615734,0.016029,367.874371
2,23,7,1000,500,40000000,0.244253,364.908177,0.016213,365.168644
2,23,8,1000,500,40000000,0.232058,364.276882,0.016033,364.524973
2,23,9,1000,500,40000000,0.229101,366.482146,0.015796,366.727043
2,23,10,1000,500,40000000,0.235156,365.712622,0.016116,365.963894
2,23,11,1000,500,40000000,0.241415,359.407086,0.016373,359.664874
2,23,12,1000,500,40000000,0.238434,361.893172,0.015919,362.147526
2,23,13,1000,500,40000000,0.252526,362.819061,0.016114,363.087702
2,23,14,1000,500,40000000,0.242947,366.426274,0.015900,366.685120
2,23,15,1000,500,40000000,0.249536,360.266074,0.015775,360.531385
2,23,16,1000,500,40000000,0.245351,363.631608,0.016271,363.893231
2,23,17,1000,500,40000000,0.240572,364.106538,0.016034,364.363144
2,23,18,1000,500,40000000,0.231915,362.995423,0.016083,363.243421
2,23,19,1000,500,40000000,0.248280,361.073581,0.016431,361.338291
2,23,20,1000,500,40000000,0.230993,367.576442,0.016315,367.823750
2,23,21,1000,500,40000000,0.240700,363.569709,0.016332,363.826741
2,23,22,1000,500,40000000,0.249480,361.157420,0.015988,361.422888
1,23,0,1000,500,40000000,332.045816,69.538002,0.023273,401.607092
1,23,1,1000,500,40000000,340.490558,64.476859,0.022659,404.990077
1,23,2,1000,500,40000000,326.831298,75.885287,0.022987,402.739572
1,23,3,1000,500,40000000,324.051100,79.637536,0.022340,403.710977
1,23,4,1000,500,40000000,325.229919,75.270672,0.022805,400.523396
1,23,5,1000,500,40000000,323.235661,81.997730,0.022822,405.256213
1,23,6,1000,500,40000000,331.898590,71.777520,0.023149,403.699259
1,23,7,1000,500,40000000,324.776346,77.958925,0.022512,402.757783
1,23,8,1000,500,40000000,327.082285,74.931972,0.022693,402.036951
1,23,9,1000,500,40000000,327.148957,76.379447,0.022692,403.551096
1,23,10,1000,500,40000000,329.106523,74.497258,0.022459,403.626240
1,23,11,1000,500,40000000,318.533734,80.979989,0.022782,399.536505
1,23,12,1000,500,40000000,323.720501,75.664672,0.022748,399.407921
1,23,13,1000,500,40000000,321.068950,80.515211,0.022949,401.607110
1,23,14,1000,500,40000000,333.807946,58.437073,0.022248,392.267267
1,23,15,1000,500,40000000,322.109679,78.932165,0.022596,401.064440
1,23,16,1000,500,40000000,324.061843,77.219749,0.022162,401.303754
1,23,17,1000,500,40000000,325.621536,77.542193,0.022808,403.186536
1,23,18,1000,500,40000000,322.636463,79.829870,0.022642,402.488975
1,23,19,1000,500,40000000,321.821757,78.417695,0.022685,400.262137
1,23,20,1000,500,40000000,322.094170,94.549226,0.022880,416.666275
1,23,21,1000,500,40000000,324.634577,68.590352,0.022541,393.247470
1,23,22,1000,500,40000000,321.868969,76.548041,0.022104,398.439114
3,23,0,1000,500,400000000,4.089423,4391.983007,0.018700,4396.091129
3,23,1,1000,500,400000000,0.983684,4402.414598,0.018598,4403.416879
3,23,2,1000,500,400000000,4.422534,4407.514801,0.018068,4411.955404
3,23,3,1000,500,400000000,1.189827,4414.746685,0.018499,4415.955012
3,23,4,1000,500,400000000,1.087903,4411.541417,0.018500,4412.647819
3,23,5,1000,500,400000000,1.215786,4407.263229,0.018654,4408.497668
3,23,6,1000,500,400000000,4.340067,4395.845058,0.018435,4400.203561
3,23,7,1000,500,400000000,4.676166,4397.127436,0.018187,4401.821789
3,23,8,1000,500,400000000,5.145994,4398.451262,0.017904,4403.615161
3,23,9,1000,500,400000000,1.330420,4412.396146,0.018574,4413.745140
3,23,10,1000,500,400000000,4.359487,4401.200708,0.018293,4405.578487
3,23,11,1000,500,400000000,4.300750,4395.640197,0.017947,4399.958894
3,23,12,1000,500,400000000,1.560338,4390.984838,0.018217,4392.563393
3,23,13,1000,500,400000000,3.916379,4400.513188,0.018621,4404.448188
3,23,14,1000,500,400000000,4.492303,4410.467243,0.018488,4414.978035
3,23,15,1000,500,400000000,4.224211,4401.489131,0.018237,4405.731580
3,23,16,1000,500,400000000,4.752145,4412.143693,0.018413,4416.914251
3,23,17,1000,500,400000000,1.090816,4394.503542,0.018270,4395.612628
3,23,18,1000,500,400000000,0.630131,4412.909697,0.018745,4413.558573
3,23,19,1000,500,400000000,4.268955,4397.801635,0.018613,4402.089202
3,23,20,1000,500,400000000,0.741675,4400.329562,0.018527,4401.089764
3,23,21,1000,500,400000000,3.586602,4394.592007,0.017895,4398.196505
3,23,22,1000,500,400000000,1.159439,4401.158189,0.018352,4402.335979
0,23,0,1000,500,400000000,1.618904,2854.329260,0.019973,2855.968138
0,23,1,1000,500,400000000,1.639902,2852.853869,0.020120,2854.513891
0,23,2,1000,500,400000000,1.535479,2795.714230,0.019500,2797.269208
0,23,3,1000,500,400000000,1.557192,2822.005048,0.019594,2823.581835
0,23,4,1000,500,400000000,1.579219,2762.182792,0.019685,2763.781696
0,23,5,1000,500,400000000,1.510521,2797.553023,0.019808,2799.083352
0,23,6,1000,500,400000000,1.610739,2872.368665,0.019480,2873.998885
0,23,7,1000,500,400000000,1.358571,2741.178760,0.019984,2742.557315
0,23,8,1000,500,400000000,1.522344,2929.769929,0.022381,2931.314654
0,23,9,1000,500,400000000,1.675490,2997.209454,0.021533,2998.906477
0,23,10,1000,500,400000000,1.699791,2969.485300,0.023001,2971.208092
0,23,11,1000,500,400000000,1.569672,2758.344823,0.019491,2759.933986
0,23,12,1000,500,400000000,1.592619,2837.632659,0.020141,2839.245419
0,23,13,1000,500,400000000,1.557601,2775.126269,0.020130,2776.704000
0,23,14,1000,500,400000000,1.537275,2762.469070,0.019047,2764.025392
0,23,15,1000,500,400000000,1.529251,2775.419980,0.019430,2776.968661
0,23,16,1000,500,400000000,1.536009,2733.477385,0.019344,2735.032738
0,23,17,1000,500,400000000,1.493065,2814.121816,0.019531,2815.634412
0,23,18,1000,500,400000000,1.572851,2834.507789,0.019777,2836.100417
0,23,19,1000,500,400000000,1.647202,2850.517447,0.019639,2852.184287
0,23,20,1000,500,400000000,1.600235,2809.565745,0.019902,2811.185881
0,23,21,1000,500,400000000,1.540477,2820.906666,0.019708,2822.466851
0,23,22,1000,500,400000000,1.567754,2762.791651,0.019655,2764.379059
1,23,0,1000,500,400000000,3109.715273,645.196319,0.023422,3754.935015
1,23,1,1000,500,400000000,3127.359156,695.413908,0.023149,3822.796212
1,23,2,1000,500,400000000,3244.991194,572.792252,0.023155,3817.806601
1,23,3,1000,500,400000000,3166.925598,866.030842,0.022792,4032.979232
1,23,4,1000,500,400000000,3194.604887,644.888910,0.023013,3839.516809
1,23,5,1000,500,400000000,3248.071161,557.064905,0.023021,3805.159087
1,23,6,1000,500,400000000,3298.833821,615.229012,0.023452,3914.086286
1,23,7,1000,500,400000000,3163.731398,670.692596,0.022955,3834.446949
1,23,8,1000,500,400000000,3177.632243,659.058237,0.022986,3836.713466
1,23,9,1000,500,400000000,3199.962031,682.033808,0.022768,3882.018607
1,23,10,1000,500,400000000,3209.998272,652.147459,0.023005,3862.168736
1,23,11,1000,500,400000000,3248.570324,638.095777,0.022980,3886.689081
1,23,12,1000,500,400000000,3183.576511,643.716543,0.023218,3827.316273
1,23,13,1000,500,400000000,3265.136384,578.068270,0.022904,3843.227558
1,23,14,1000,500,400000000,3184.934990,666.517482,0.022916,3851.475389
1,23,15,1000,500,400000000,3192.472324,700.902393,0.022801,3893.397519
1,23,16,1000,500,400000000,3197.250498,674.867891,0.022818,3872.141207
1,23,17,1000,500,400000000,3249.895060,641.608999,0.023036,3891.527095
1,23,18,1000,500,400000000,3292.927113,605.580507,0.023180,3898.530801
1,23,19,1000,500,400000000,3234.754993,873.750978,0.023453,4108.529424
1,23,20,1000,500,400000000,3180.802181,632.467551,0.023038,3813.292770
1,23,21,1000,500,400000000,3122.079106,695.516104,0.022805,3817.618015
1,23,22,1000,500,400000000,3157.613541,665.114614,0.022809,3822.750964
2,23,0,1000,500,400000000,0.293452,3426.144928,0.015489,3426.453869
2,23,1,1000,500,400000000,0.304271,3446.540459,0.014819,3446.859550
2,23,2,1000,500,400000000,0.298330,3526.495296,0.015194,3526.808820
2,23,3,1000,500,400000000,0.294002,3543.245189,0.015179,3543.554369
2,23,4,1000,500,400000000,0.299891,3499.987459,0.015442,3500.302792
2,23,5,1000,500,400000000,0.290760,3525.401075,0.015454,3525.707289
2,23,6,1000,500,400000000,0.294477,3571.691898,0.015611,3572.001986
2,23,7,1000,500,400000000,0.291548,3482.933711,0.015433,3483.240692
2,23,8,1000,500,400000000,0.304950,3492.014771,0.015364,3492.335085
2,23,9,1000,500,400000000,0.286268,3514.415006,0.015623,3514.716897
2,23,10,1000,500,400000000,0.291455,3501.725140,0.015449,3502.032044
2,23,11,1000,500,400000000,0.300308,3541.715271,0.015384,3542.030963
2,23,12,1000,500,400000000,0.299166,3475.699097,0.015313,3476.013576
2,23,13,1000,500,400000000,0.293677,3536.561580,0.015627,3536.870884
2,23,14,1000,500,400000000,0.295197,3490.558435,0.015270,3490.868902
2,23,15,1000,500,400000000,0.299853,3494.648460,0.015222,3494.963536
2,23,16,1000,500,400000000,0.294974,3501.225718,0.015337,3501.536028
2,23,17,1000,500,400000000,0.304014,3548.905361,0.015663,3549.225038
2,23,18,1000,500,400000000,0.294849,3575.537341,0.015090,3575.847280
2,23,19,1000,500,400000000,0.294184,3550.227248,0.015140,3550.536572
2,23,20,1000,500,400000000,0.296309,3493.456820,0.015372,3493.768501
2,23,21,1000,500,400000000,0.303302,3454.293816,0.015649,3454.612767
2,23,22,1000,500,400000000,0.305746,3481.316872,0.015167,3481.637786
3,23,0,1000,1000,4,0.073832,0.231079,0.037054,0.341965
3,23,1,1000,1000,4,0.072369,0.229941,0.037706,0.340017
3,23,2,1000,1000,4,0.071768,0.233360,0.036617,0.341745
3,23,3,1000,1000,4,0.072580,0.236435,0.035979,0.344994
3,23,4,1000,1000,4,0.073866,0.233571,0.035515,0.342952
3,23,5,1000,1000,4,0.073938,0.229423,0.036135,0.339496
3,23,6,1000,1000,4,0.073042,0.231298,0.036659,0.341000
3,23,7,1000,1000,4,0.071402,0.235642,0.036452,0.343496
3,23,8,1000,1000,4,0.071334,0.236363,0.036090,0.343787
3,23,9,1000,1000,4,0.073378,0.238399,0.035165,0.346942
3,23,10,1000,1000,4,0.074174,0.235250,0.035317,0.344741
3,23,11,1000,1000,4,0.071778,0.234923,0.036215,0.342916
3,23,12,1000,1000,4,0.072926,0.231429,0.036694,0.341048
3,23,13,1000,1000,4,0.072340,0.233845,0.036480,0.342665
3,23,14,1000,1000,4,0.071883,0.234828,0.035373,0.342084
3,23,15,1000,1000,4,0.073776,0.231099,0.035801,0.340676
3,23,16,1000,1000,4,0.072773,0.234517,0.035625,0.342915
3,23,17,1000,1000,4,0.072836,0.235571,0.035078,0.343485
3,23,18,1000,1000,4,0.074821,0.231034,0.036476,0.342330
3,23,19,1000,1000,4,0.072636,0.231555,0.036176,0.340367
3,23,20,1000,1000,4,0.070421,0.236616,0.035449,0.342486
3,23,21,1000,1000,4,0.072958,0.237016,0.035123,0.345097
3,23,22,1000,1000,4,0.075336,0.232896,0.035899,0.344130
1,23,0,1000,1000,4,0.074873,0.229135,0.036582,0.340591
1,23,1,1000,1000,4,0.074207,0.230511,0.036426,0.341144
1,23,2,1000,1000,4,0.072503,0.234356,0.035717,0.342576
1,23,3,1000,1000,4,0.073656,0.234908,0.035928,0.344492
1,23,4,1000,1000,4,0.071344,0.234468,0.035884,0.341696
1,23,5,1000,1000,4,0.074389,0.231864,0.035678,0.341931
1,23,6,1000,1000,4,0.071660,0.230404,0.036335,0.338399
1,23,7,1000,1000,4,0.073076,0.230743,0.035907,0.339726
1,23,8,1000,1000,4,0.072779,0.233603,0.035824,0.342206
1,23,9,1000,1000,4,0.069839,0.234009,0.035482,0.339330
1,23,10,1000,1000,4,0.071522,0.234659,0.035154,0.341336
1,23,11,1000,1000,4,0.073460,0.229430,0.035702,0.338592
1,23,12,1000,1000,4,0.072915,0.230085,0.036328,0.339328
1,23,13,1000,1000,4,0.071967,0.230711,0.035972,0.338650
1,23,14,1000,1000,4,0.070916,0.233863,0.035424,0.340204
1,23,15,1000,1000,4,0.070627,0.235615,0.035832,0.342073
1,23,16,1000,1000,4,0.076086,0.232731,0.035818,0.344636
1,23,17,1000,1000,4,0.072065,0.229840,0.035869,0.337774
1,23,18,1000,1000,4,0.072954,0.229724,0.036744,0.339421
1,23,19,1000,1000,4,0.071197,0.233895,0.036298,0.341390
1,23,20,1000,1000,4,0.073453,0.235646,0.036195,0.345294
1,23,21,1000,1000,4,0.073533,0.229986,0.035363,0.338882
1,23,22,1000,1000,4,0.072931,0.229666,0.035544,0.338142
2,23,0,1000,1000,4,0.071862,0.117344,0.036562,0.225768
2,23,1,1000,1000,4,0.070684,0.115675,0.036657,0.223017
2,23,2,1000,1000,4,0.071164,0.117143,0.035492,0.223799
2,23,3,1000,1000,4,0.072186,0.116986,0.035689,0.224861
2,23,4,1000,1000,4,0.070665,0.115966,0.036448,0.223080
2,23,5,1000,1000,4,0.070967,0.119691,0.036443,0.227100
2,23,6,1000,1000,4,0.070747,0.115692,0.036518,0.222957
2,23,7,1000,1000,4,0.069854,0.117967,0.036236,0.224058
2,23,8,1000,1000,4,0.070413,0.118821,0.035617,0.224851
2,23,9,1000,1000,4,0.072822,0.114182,0.035194,0.222199
2,23,10,1000,1000,4,0.070555,0.118751,0.035745,0.225052
2,23,11,1000,1000,4,0.070497,0.117502,0.036190,0.224189
2,23,12,1000,1000,4,0.071268,0.117338,0.036066,0.224672
2,23,13,1000,1000,4,0.071743,0.115536,0.035777,0.223056
2,23,14,1000,1000,4,0.071075,0.116882,0.035743,0.223699
2,23,15,1000,1000,4,0.071198,0.119100,0.035076,0.225374
2,23,16,1000,1000,4,0.071591,0.117252,0.036097,0.224939
2,23,17,1000,1000,4,0.070885,0.115062,0.036438,0.222385
2,23,18,1000,1000,4,0.069609,0.115115,0.036592,0.221315
2,23,19,1000,1000,4,0.072224,0.117390,0.036227,0.225841
2,23,20,1000,1000,4,0.069318,0.117777,0.035938,0.223033
2,23,21,1000,1000,4,0.071610,0.117102,0.035682,0.224394
2,23,22,1000,1000,4,0.071270,0.113979,0.036763,0.222012
0,23,0,1000,1000,4,0.069941,0.236306,0.037459,0.343706
0,23,1,1000,1000,4,0.068540,0.238444,0.037203,0.344186
0,23,2,1000,1000,4,0.070337,0.231405,0.036376,0.338119
0,23,3,1000,1000,4,0.071373,0.232428,0.036857,0.340658
0,23,4,1000,1000,4,0.068016,0.234088,0.036395,0.338499
0,23,5,1000,1000,4,0.070197,0.236085,0.036859,0.343141
0,23,6,1000,1000,4,0.070913,0.237465,0.036948,0.345326
0,23,7,1000,1000,4,0.070580,0.235664,0.036927,0.343171
0,23,8,1000,1000,4,0.071025,0.233656,0.036052,0.340733
0,23,9,1000,1000,4,0.067986,0.239293,0.036568,0.343847
0,23,10,1000,1000,4,0.068787,0.232348,0.036547,0.337682
0,23,11,1000,1000,4,0.068380,0.239022,0.036761,0.344164
0,23,12,1000,1000,4,0.069289,0.235198,0.037160,0.341647
0,23,13,1000,1000,4,0.070725,0.233109,0.036832,0.340666
0,23,14,1000,1000,4,0.068218,0.236013,0.036751,0.340982
0,23,15,1000,1000,4,0.068739,0.235140,0.036056,0.339935
0,23,16,1000,1000,4,0.069795,0.231469,0.036418,0.337682
0,23,17,1000,1000,4,0.068572,0.236402,0.036751,0.341725
0,23,18,1000,1000,4,0.067724,0.239514,0.037255,0.344493
0,23,19,1000,1000,4,0.070691,0.233773,0.036559,0.341023
0,23,20,1000,1000,4,0.070081,0.234254,0.036303,0.340638
0,23,21,1000,1000,4,0.069390,0.238437,0.036536,0.344363
0,23,22,1000,1000,4,0.070840,0.238279,0.036796,0.345915
3,23,0,1000,1000,400,0.086552,0.220087,0.039249,0.345888
3,23,1,1000,1000,400,0.082760,0.222123,0.038628,0.343511
3,23,2,1000,1000,400,0.080767,0.227612,0.038017,0.346396
3,23,3,1000,1000,400,0.081563,0.222387,0.038278,0.342229
3,23,4,1000,1000,400,0.081209,0.224280,0.038448,0.343937
3,23,5,1000,1000,400,0.081824,0.224484,0.038188,0.344496
3,23,6,1000,1000,400,0.081672,0.227069,0.038761,0.347502
3,23,7,1000,1000,400,0.084016,0.220435,0.039477,0.343929
3,23,8,1000,1000,400,0.083723,0.228207,0.037951,0.349881
3,23,9,1000,1000,400,0.082238,0.225907,0.037676,0.345821
3,23,10,1000,1000,400,0.082151,0.226295,0.037884,0.346329
3,23,11,1000,1000,400,0.084000,0.225149,0.038160,0.347309
3,23,12,1000,1000,400,0.084591,0.220198,0.039271,0.344060
3,23,13,1000,1000,400,0.082805,0.227366,0.038617,0.348788
3,23,14,1000,1000,400,0.080186,0.228027,0.037809,0.346022
3,23,15,1000,1000,400,0.082150,0.227974,0.037743,0.347867
3,23,16,1000,1000,400,0.081750,0.227333,0.037907,0.346991
3,23,17,1000,1000,400,0.079909,0.227031,0.037992,0.344932
3,23,18,1000,1000,400,0.083058,0.221718,0.039060,0.343836
3,23,19,1000,1000,400,0.085480,0.225637,0.038081,0.349198
3,23,20,1000,1000,400,0.082169,0.227568,0.038177,0.347914
3,23,21,1000,1000,400,0.082659,0.229682,0.037599,0.349939
3,23,22,1000,1000,400,0.080536,0.225395,0.038317,0.344248
1,23,0,1000,1000,400,0.085963,0.245486,0.038197,0.369645
1,23,1,1000,1000,400,0.081960,0.249021,0.037576,0.368557
1,23,2,1000,1000,400,0.080122,0.251746,0.037684,0.369552
1,23,3,1000,1000,400,0.081127,0.252410,0.037090,0.370627
1,23,4,1000,1000,400,0.082854,0.251443,0.037259,0.371556
1,23,5,1000,1000,400,0.081257,0.249422,0.037172,0.367851
1,23,6,1000,1000,400,0.084164,0.247848,0.038075,0.370087
1,23,7,1000,1000,400,0.084713,0.248070,0.037455,0.370238
1,23,8,1000,1000,400,0.083744,0.248257,0.036908,0.368909
1,23,9,1000,1000,400,0.083443,0.245805,0.036648,0.365896
1,23,10,1000,1000,400,0.084495,0.246266,0.036948,0.367710
1,23,11,1000,1000,400,0.085877,0.247494,0.037071,0.370442
1,23,12,1000,1000,400,0.083496,0.245117,0.037702,0.366315
1,23,13,1000,1000,400,0.083146,0.249134,0.037354,0.369634
1,23,14,1000,1000,400,0.082352,0.249297,0.037228,0.368878
1,23,15,1000,1000,400,0.082793,0.249707,0.036910,0.369410
1,23,16,1000,1000,400,0.083015,0.249052,0.036748,0.368815
1,23,17,1000,1000,400,0.082811,0.247315,0.037804,0.367929
1,23,18,1000,1000,400,0.082398,0.246657,0.038268,0.367323
1,23,19,1000,1000,400,0.084673,0.244456,0.037893,0.367022
1,23,20,1000,1000,400,0.083737,0.248396,0.037762,0.369896
1,23,21,1000,1000,400,0.083740,0.248180,0.036809,0.368729
1,23,22,1000,1000,400,0.083054,0.249101,0.036772,0.368926
2,23,0,1000,1000,400,0.087990,0.187434,0.039345,0.314769
2,23,1,1000,1000,400,0.086144,0.189501,0.038665,0.314310
2,23,2,1000,1000,400,0.086647,0.186820,0.038478,0.311945
2,23,3,1000,1000,400,0.087614,0.186424,0.037792,0.311830
2,23,4,1000,1000,400,0.091035,0.186473,0.038099,0.315607
2,23,5,1000,1000,400,0.090799,0.186861,0.038271,0.315931
2,23,6,1000,1000,400,0.087947,0.187464,0.038343,0.313754
2,23,7,1000,1000,400,0.087657,0.190279,0.038213,0.316149
2,23,8,1000,1000,400,0.090384,0.187646,0.037537,0.315567
2,23,9,1000,1000,400,0.089371,0.188384,0.037255,0.315010
2,23,10,1000,1000,400,0.085881,0.187791,0.037594,0.311266
2,23,11,1000,1000,400,0.087769,0.192623,0.037692,0.318085
